STROKE 1
72 251 1776012588.521000
72 250 1776012588.536000
70 249 1776012588.552000
69 247 1776012588.568000
67 245 1776012588.585000
66 243 1776012588.601000
66 240 1776012588.618000
68 237 1776012588.635000
71 235 1776012588.651000
81 233 1776012588.668000
87 233 1776012588.685000
99 237 1776012588.702000
103 241 1776012588.718000
108 252 1776012588.735000
107 258 1776012588.752000
101 271 1776012588.769000
96 277 1776012588.785000
81 285 1776012588.802000
73 286 1776012588.818000
58 280 1776012588.835000
52 275 1776012588.852000
46 258 1776012588.869000
47 248 1776012588.885000
59 227 1776012588.902000
69 219 1776012588.919000
88 207 1776012588.936000
94 204 1776012588.952000
104 203 1776012588.969000
109 205 1776012588.986000
113 219 1776012589.003000
116 230 1776012589.019000
119 261 1776012589.036000
120 296 1776012589.053000
121 312 1776012589.069000
125 334 1776012589.086000
126 345 1776012589.103000

STROKE 2
96 294 1776012589.215000
96 294 1776012589.238000
95 295 1776012589.254000
94 298 1776012589.271000
91 313 1776012589.287000
88 325 1776012589.304000
82 351 1776012589.320000
78 362 1776012589.337000
69 378 1776012589.354000
60 379 1776012589.371000
54 375 1776012589.387000
40 361 1776012589.404000

STROKE 3
94 195 1776012589.667000
94 195 1776012589.689000
94 195 1776012589.707000
93 195 1776012589.722000
92 195 1776012589.738000
91 195 1776012589.755000
86 194 1776012589.772000
80 191 1776012589.789000
76 189 1776012589.805000
68 184 1776012589.822000
64 180 1776012589.839000
61 174 1776012589.855000
60 170 1776012589.872000
63 162 1776012589.889000
69 157 1776012589.906000
92 146 1776012589.922000
118 141 1776012589.940000
130 141 1776012589.956000
152 144 1776012589.972000
156 147 1776012589.989000
160 152 1776012590.006000
161 156 1776012590.022000
162 165 1776012590.039000
161 170 1776012590.057000
155 182 1776012590.074000
151 187 1776012590.090000
140 196 1776012590.106000
125 199 1776012590.123000
116 199 1776012590.139000
101 195 1776012590.157000
95 192 1776012590.173000
87 186 1776012590.190000
85 182 1776012590.206000
85 176 1776012590.223000
90 168 1776012590.240000
96 164 1776012590.257000
109 159 1776012590.285000
121 158 1776012590.294000
125 160 1776012590.308000
128 162 1776012590.324000
133 171 1776012590.340000
136 184 1776012590.358000
136 191 1776012590.374000
136 198 1776012590.392000

