STROKE 1
59 305 1777009943.562000
58 304 1777009943.572000
57 304 1777009943.586000
56 302 1777009943.591000
49 297 1777009943.614000
45 291 1777009943.627000
37 277 1777009943.644000
32 260 1777009943.660000
32 244 1777009943.677000
33 226 1777009943.695000
42 219 1777009943.712000
48 218 1777009943.729000
66 216 1777009943.745000
84 219 1777009943.761000
98 230 1777009943.779000
105 243 1777009943.796000
109 258 1777009943.811000
108 274 1777009943.829000
102 291 1777009943.846000
98 298 1777009943.862000
86 307 1777009943.879000
74 313 1777009943.895000
63 313 1777009943.912000
56 308 1777009943.929000
55 305 1777009943.946000

STROKE 2
138 298 1777009944.181000
138 298 1777009944.194000
138 298 1777009944.208000
138 298 1777009944.225000
138 298 1777009944.241000
138 298 1777009944.258000
137 298 1777009944.275000
133 295 1777009944.292000
128 290 1777009944.310000
120 269 1777009944.325000
121 247 1777009944.342000
127 227 1777009944.358000
134 219 1777009944.375000
142 215 1777009944.392000
155 214 1777009944.409000
168 215 1777009944.425000
174 220 1777009944.443000
181 234 1777009944.459000
181 250 1777009944.475000
180 265 1777009944.492000
174 278 1777009944.509000
164 289 1777009944.525000
157 293 1777009944.542000
136 298 1777009944.559000
130 298 1777009944.576000
122 296 1777009944.592000
119 292 1777009944.610000

STROKE 3
178 273 1777009944.784000
178 273 1777009944.794000
178 272 1777009944.810000
177 270 1777009944.827000
176 268 1777009944.843000
176 261 1777009944.860000
177 254 1777009944.877000
196 225 1777009944.894000
203 218 1777009944.910000
218 211 1777009944.926000
222 211 1777009944.943000
227 215 1777009944.960000
232 230 1777009944.977000
230 253 1777009944.994000
227 263 1777009945.011000
220 283 1777009945.028000
213 298 1777009945.044000

STROKE 4
143 373 1777009945.224000
142 373 1777009945.245000
138 375 1777009945.263000
136 375 1777009945.279000
133 375 1777009945.295000
130 373 1777009945.311000
125 365 1777009945.328000
122 352 1777009945.345000
122 346 1777009945.361000
126 335 1777009945.378000
133 327 1777009945.395000
147 322 1777009945.412000
164 321 1777009945.428000
185 322 1777009945.445000
190 326 1777009945.462000
193 333 1777009945.478000
193 343 1777009945.495000
184 361 1777009945.512000
178 370 1777009945.529000
164 384 1777009945.546000
150 391 1777009945.562000
140 388 1777009945.579000
131 376 1777009945.596000
126 357 1777009945.612000

STROKE 5
188 364 1777009945.782000
188 363 1777009945.798000
188 362 1777009945.813000
189 360 1777009945.830000
193 355 1777009945.846000
198 349 1777009945.863000
210 338 1777009945.880000
221 330 1777009945.896000
234 327 1777009945.913000
250 331 1777009945.929000
258 340 1777009945.946000
260 344 1777009945.963000
258 363 1777009945.980000
256 368 1777009945.998000
253 373 1777009946.013000

STROKE 6
227 212 1777009946.174000
226 211 1777009946.198000
224 210 1777009946.215000
220 208 1777009946.233000
212 206 1777009946.247000
199 205 1777009946.264000
181 198 1777009946.281000
166 190 1777009946.297000
154 179 1777009946.314000
147 167 1777009946.332000
143 152 1777009946.348000
149 131 1777009946.365000
164 112 1777009946.381000
184 98 1777009946.397000
208 88 1777009946.414000
232 85 1777009946.431000
252 91 1777009946.448000
264 105 1777009946.465000
266 115 1777009946.481000
264 138 1777009946.498000
253 160 1777009946.515000
237 177 1777009946.531000
218 188 1777009946.548000
199 197 1777009946.565000
192 201 1777009946.582000
188 203 1777009946.599000

