STROKE 1
150 214 1776605107.526000
150 213 1776605107.538000
150 212 1776605107.555000
147 209 1776605107.571000
145 207 1776605107.589000
137 207 1776605107.604000
125 211 1776605107.622000
120 216 1776605107.638000
114 224 1776605107.655000
114 229 1776605107.671000
116 233 1776605107.688000
128 241 1776605107.705000
144 249 1776605107.722000
151 253 1776605107.738000
158 262 1776605107.755000
158 267 1776605107.771000
147 284 1776605107.788000
138 290 1776605107.805000
114 298 1776605107.822000
100 298 1776605107.838000
77 296 1776605107.857000
69 293 1776605107.873000
61 288 1776605107.889000
58 282 1776605107.906000
61 279 1776605107.922000
77 272 1776605107.939000
91 269 1776605107.955000
124 268 1776605107.972000
139 270 1776605107.989000
162 280 1776605108.006000

STROKE 2
114 317 1776605108.150000
114 317 1776605108.173000
114 317 1776605108.190000
114 317 1776605108.206000
114 320 1776605108.223000
114 324 1776605108.240000
115 344 1776605108.256000
115 358 1776605108.273000
114 384 1776605108.290000
113 400 1776605108.307000
111 409 1776605108.323000
107 411 1776605108.340000
103 411 1776605108.357000
92 405 1776605108.374000
85 398 1776605108.390000
73 375 1776605108.407000

STROKE 3
238 288 1776605108.566000
238 288 1776605108.576000
238 288 1776605108.592000
238 288 1776605108.608000
236 288 1776605108.625000
234 289 1776605108.641000
222 289 1776605108.658000
214 288 1776605108.675000
199 284 1776605108.691000
194 282 1776605108.709000
190 275 1776605108.725000
199 264 1776605108.742000
208 257 1776605108.758000
231 243 1776605108.775000
240 238 1776605108.792000
249 232 1776605108.808000
250 228 1776605108.825000
237 221 1776605108.842000
222 214 1776605108.859000
181 191 1776605108.875000
153 170 1776605108.892000
146 162 1776605108.909000
140 151 1776605108.925000
141 145 1776605108.942000
155 135 1776605108.959000
171 132 1776605108.976000
208 136 1776605108.992000
223 142 1776605109.010000
242 162 1776605109.026000

STROKE 4
216 337 1776605109.222000
216 336 1776605109.244000
216 335 1776605109.261000
216 335 1776605109.277000

