STROKE 1
115 226 1777213016.337000
114 221 1777213016.357000
110 215 1777213016.375000
107 214 1777213016.391000
99 213 1777213016.407000
91 214 1777213016.423000
86 217 1777213016.440000
85 220 1777213016.457000
86 223 1777213016.474000
95 228 1777213016.491000
102 230 1777213016.508000
114 234 1777213016.524000
121 236 1777213016.540000
124 239 1777213016.557000
125 242 1777213016.574000
123 248 1777213016.590000
117 257 1777213016.608000
112 261 1777213016.624000
99 267 1777213016.641000
82 270 1777213016.657000
59 269 1777213016.674000
50 264 1777213016.691000
45 255 1777213016.708000
44 250 1777213016.725000
45 240 1777213016.741000
50 233 1777213016.758000
54 230 1777213016.775000
59 229 1777213016.791000
69 234 1777213016.808000
79 246 1777213016.824000
86 263 1777213016.842000
89 273 1777213016.858000
93 292 1777213016.875000
96 312 1777213016.891000
96 328 1777213016.908000
96 339 1777213016.925000
96 345 1777213016.942000
97 346 1777213016.959000
97 346 1777213016.975000

STROKE 2
107 226 1777213017.094000
104 224 1777213017.109000
100 221 1777213017.126000
95 218 1777213017.142000
92 217 1777213017.159000
85 213 1777213017.176000
71 203 1777213017.192000
59 190 1777213017.209000
52 169 1777213017.226000
53 160 1777213017.242000
64 147 1777213017.260000
72 140 1777213017.276000
94 133 1777213017.293000
113 129 1777213017.309000
128 130 1777213017.326000
138 135 1777213017.343000
143 145 1777213017.360000
144 152 1777213017.377000
140 166 1777213017.393000
131 180 1777213017.410000
121 192 1777213017.426000
110 200 1777213017.443000
99 206 1777213017.460000
91 209 1777213017.477000
90 209 1777213017.493000

STROKE 3
199 269 1777213017.668000
199 269 1777213017.678000
198 269 1777213017.694000
194 269 1777213017.711000
188 268 1777213017.728000
181 267 1777213017.744000
174 263 1777213017.761000
169 255 1777213017.778000
169 241 1777213017.796000
172 233 1777213017.811000
184 218 1777213017.827000
199 208 1777213017.844000
213 202 1777213017.861000
220 203 1777213017.878000
229 208 1777213017.894000
237 216 1777213017.911000
243 228 1777213017.928000
245 234 1777213017.946000
245 247 1777213017.961000
242 258 1777213017.978000
235 268 1777213017.995000
221 275 1777213018.011000
203 278 1777213018.028000
186 277 1777213018.045000
170 272 1777213018.061000
164 268 1777213018.079000
153 259 1777213018.095000
149 248 1777213018.112000
154 237 1777213018.129000
170 227 1777213018.145000
183 225 1777213018.162000
191 227 1777213018.179000
195 234 1777213018.196000
196 245 1777213018.213000
195 250 1777213018.230000
195 257 1777213018.246000
194 259 1777213018.263000
193 260 1777213018.279000

STROKE 4
198 151 1777213018.397000
198 150 1777213018.413000
198 149 1777213018.431000
198 149 1777213018.447000
198 150 1777213018.463000
200 152 1777213018.479000

STROKE 5
190 370 1777213018.783000
190 370 1777213018.800000
190 370 1777213018.814000
189 370 1777213018.830000
189 370 1777213018.848000
187 370 1777213018.864000
183 368 1777213018.880000
178 359 1777213018.897000
174 345 1777213018.914000
176 329 1777213018.930000
183 315 1777213018.947000
197 302 1777213018.964000
205 299 1777213018.981000
222 298 1777213018.998000
235 299 1777213019.014000
243 304 1777213019.031000
249 311 1777213019.048000
253 318 1777213019.065000
257 328 1777213019.081000
257 339 1777213019.098000
252 348 1777213019.114000
248 352 1777213019.132000
236 360 1777213019.148000
223 366 1777213019.165000
210 369 1777213019.181000
195 369 1777213019.198000
181 366 1777213019.215000
169 360 1777213019.232000
162 352 1777213019.248000
158 343 1777213019.266000
158 337 1777213019.282000
162 323 1777213019.299000
174 310 1777213019.315000
187 301 1777213019.332000
198 298 1777213019.349000
204 300 1777213019.366000
209 307 1777213019.382000
213 321 1777213019.399000
213 340 1777213019.417000
211 360 1777213019.434000
211 367 1777213019.449000
211 372 1777213019.466000

