STROKE 1
60 278 1776609278.784000
60 277 1776609278.798000
60 272 1776609278.817000
60 269 1776609278.831000
64 265 1776609278.848000
77 263 1776609278.864000
86 265 1776609278.881000
98 274 1776609278.898000
103 287 1776609278.915000
102 294 1776609278.932000
95 307 1776609278.948000
85 316 1776609278.965000
74 318 1776609278.981000
65 317 1776609278.998000
46 309 1776609279.015000
34 298 1776609279.031000
28 284 1776609279.049000
29 276 1776609279.065000
38 258 1776609279.082000
57 244 1776609279.098000
67 239 1776609279.115000
88 236 1776609279.132000
107 240 1776609279.148000
117 245 1776609279.165000

STROKE 2
137 249 1776609279.326000
136 248 1776609279.350000
134 247 1776609279.367000
133 245 1776609279.383000
132 242 1776609279.400000
132 240 1776609279.416000
137 236 1776609279.433000
148 234 1776609279.450000
154 235 1776609279.466000
162 240 1776609279.483000
168 251 1776609279.500000
170 267 1776609279.517000
169 275 1776609279.533000
162 291 1776609279.550000
150 303 1776609279.566000
144 307 1776609279.583000
128 315 1776609279.600000
120 315 1776609279.616000
117 314 1776609279.634000
115 313 1776609279.650000
115 311 1776609279.667000
115 310 1776609279.683000

STROKE 3
170 280 1776609279.822000
170 280 1776609279.834000
170 278 1776609279.851000
169 274 1776609279.868000
169 272 1776609279.884000
170 266 1776609279.901000
171 258 1776609279.917000
174 252 1776609279.935000
187 238 1776609279.951000
201 229 1776609279.968000
215 226 1776609279.984000
218 226 1776609280.001000
222 230 1776609280.018000
227 244 1776609280.034000
230 260 1776609280.052000
230 268 1776609280.068000
229 283 1776609280.085000
227 294 1776609280.101000
226 298 1776609280.118000
222 307 1776609280.135000
220 314 1776609280.151000
220 316 1776609280.169000
220 317 1776609280.185000

STROKE 4
264 313 1776609280.523000
264 313 1776609280.537000
264 313 1776609280.554000
262 312 1776609280.570000
256 306 1776609280.586000
253 302 1776609280.603000
248 288 1776609280.620000
247 267 1776609280.636000
255 246 1776609280.653000
267 231 1776609280.670000
285 222 1776609280.686000
303 221 1776609280.703000
316 226 1776609280.720000
321 230 1776609280.736000
329 245 1776609280.753000
331 258 1776609280.770000
331 264 1776609280.787000
329 277 1776609280.803000
321 291 1776609280.820000
307 302 1776609280.837000
299 305 1776609280.854000
280 309 1776609280.870000
263 308 1776609280.887000
253 302 1776609280.904000
249 298 1776609280.920000
241 285 1776609280.937000
240 267 1776609280.954000
244 257 1776609280.970000
254 242 1776609280.987000
263 235 1776609281.004000
269 235 1776609281.021000
273 237 1776609281.037000
282 250 1776609281.054000
288 272 1776609281.071000
289 283 1776609281.089000
289 301 1776609281.104000
288 310 1776609281.121000
288 312 1776609281.138000
288 312 1776609281.154000
288 312 1776609281.171000

STROKE 5
288 212 1776609281.301000
287 212 1776609281.306000
287 212 1776609281.323000
287 211 1776609281.338000
286 211 1776609281.355000
280 208 1776609281.372000
272 205 1776609281.389000
254 191 1776609281.405000
238 172 1776609281.422000
221 145 1776609281.439000
219 136 1776609281.455000
221 120 1776609281.472000
234 109 1776609281.489000
259 102 1776609281.506000
272 101 1776609281.522000
296 103 1776609281.539000
321 108 1776609281.556000
334 112 1776609281.572000
352 122 1776609281.589000
356 136 1776609281.606000
350 152 1776609281.622000

STROKE 6
239 383 1776609281.862000
238 383 1776609281.875000
238 383 1776609281.891000
238 382 1776609281.907000
238 382 1776609281.923000
238 382 1776609281.940000
238 382 1776609281.957000

