STROKE 1
43 261 1777171195.403000
43 258 1777171195.423000
43 256 1777171195.439000
45 250 1777171195.456000
47 247 1777171195.472000
54 242 1777171195.489000
62 240 1777171195.506000
65 240 1777171195.522000
70 244 1777171195.539000
71 247 1777171195.556000
71 256 1777171195.573000
70 262 1777171195.589000
66 273 1777171195.606000
62 277 1777171195.622000
54 283 1777171195.639000
50 285 1777171195.656000
41 283 1777171195.673000
37 281 1777171195.689000
32 273 1777171195.706000
31 266 1777171195.723000
33 250 1777171195.740000
35 242 1777171195.756000
42 229 1777171195.773000
46 225 1777171195.790000
58 221 1777171195.806000
66 221 1777171195.823000
82 226 1777171195.840000

STROKE 2
110 228 1777171195.980000
110 228 1777171195.990000
109 228 1777171196.008000
107 229 1777171196.024000
106 230 1777171196.040000
102 237 1777171196.057000
101 242 1777171196.074000
101 254 1777171196.091000
103 261 1777171196.107000
109 272 1777171196.124000
112 276 1777171196.141000
115 278 1777171196.158000

STROKE 3
138 229 1777171196.231000
138 228 1777171196.241000
138 228 1777171196.258000
138 227 1777171196.275000
139 227 1777171196.291000
142 229 1777171196.308000
145 231 1777171196.325000
150 240 1777171196.341000
152 246 1777171196.358000
152 258 1777171196.375000
151 263 1777171196.392000
146 271 1777171196.408000
141 274 1777171196.425000
129 277 1777171196.442000
122 277 1777171196.458000

STROKE 4
140 225 1777171196.648000
140 224 1777171196.659000
140 224 1777171196.676000
138 221 1777171196.693000
137 218 1777171196.710000
133 211 1777171196.726000
128 202 1777171196.743000
126 195 1777171196.759000
125 181 1777171196.776000
126 174 1777171196.793000
132 160 1777171196.810000
141 152 1777171196.826000
152 149 1777171196.843000
157 150 1777171196.860000
166 158 1777171196.877000
171 165 1777171196.893000
179 186 1777171196.910000
182 197 1777171196.927000
187 220 1777171196.943000
188 229 1777171196.960000
190 243 1777171196.977000
190 248 1777171196.994000
191 252 1777171197.010000

STROKE 5
234 269 1777171197.131000
234 269 1777171197.145000
234 269 1777171197.161000
234 269 1777171197.178000
233 269 1777171197.194000
232 268 1777171197.211000
227 265 1777171197.228000
224 261 1777171197.244000
218 251 1777171197.261000
216 245 1777171197.278000
215 233 1777171197.294000
217 228 1777171197.311000
222 222 1777171197.328000
227 220 1777171197.345000
238 221 1777171197.361000
244 222 1777171197.378000
254 229 1777171197.395000
258 232 1777171197.412000
262 236 1777171197.428000
264 237 1777171197.445000
265 239 1777171197.462000
266 239 1777171197.478000
267 238 1777171197.495000
270 235 1777171197.512000
280 225 1777171197.529000
291 216 1777171197.545000
302 211 1777171197.562000
305 210 1777171197.579000
311 214 1777171197.595000
314 218 1777171197.612000
320 234 1777171197.629000
321 244 1777171197.646000
322 270 1777171197.662000

STROKE 6
252 299 1777171197.868000
252 299 1777171197.881000
252 298 1777171197.897000
253 298 1777171197.914000
257 297 1777171197.930000
261 296 1777171197.947000
273 298 1777171197.964000
280 301 1777171197.980000
295 311 1777171197.997000
301 318 1777171198.013000
307 336 1777171198.030000
305 354 1777171198.047000
294 373 1777171198.064000
286 379 1777171198.080000
269 385 1777171198.097000
259 385 1777171198.114000
244 381 1777171198.130000
240 379 1777171198.147000
236 374 1777171198.164000
236 371 1777171198.181000
240 364 1777171198.198000
246 360 1777171198.215000
267 354 1777171198.231000
282 353 1777171198.248000
309 357 1777171198.264000
322 358 1777171198.281000

