STROKE 1
70 269 1777305610.527000
69 268 1777305610.550000
66 262 1777305610.566000
64 258 1777305610.582000
61 248 1777305610.598000
59 242 1777305610.615000
59 231 1777305610.631000
60 225 1777305610.648000
68 213 1777305610.664000
74 208 1777305610.681000
94 201 1777305610.698000
101 203 1777305610.715000
112 214 1777305610.731000
115 222 1777305610.749000
119 237 1777305610.765000
119 244 1777305610.782000
118 256 1777305610.798000
118 259 1777305610.815000
118 261 1777305610.832000

STROKE 2
140 189 1777305610.940000
140 189 1777305610.968000
140 189 1777305610.983000
140 192 1777305611.000000
139 208 1777305611.016000
139 224 1777305611.033000
139 265 1777305611.049000
137 299 1777305611.066000
133 321 1777305611.082000
131 327 1777305611.099000
125 334 1777305611.116000
121 336 1777305611.133000
114 338 1777305611.149000
109 337 1777305611.166000
103 334 1777305611.183000
101 332 1777305611.200000
98 326 1777305611.216000
98 322 1777305611.233000
102 310 1777305611.250000
106 304 1777305611.266000
116 291 1777305611.283000
122 285 1777305611.301000

STROKE 3
190 197 1777305611.447000
190 196 1777305611.467000
189 196 1777305611.485000
189 196 1777305611.501000
187 197 1777305611.518000
187 198 1777305611.535000
186 200 1777305611.551000
186 202 1777305611.568000
189 206 1777305611.585000
193 208 1777305611.602000
202 213 1777305611.618000
207 216 1777305611.636000
215 222 1777305611.651000
217 226 1777305611.668000
218 235 1777305611.685000
213 246 1777305611.702000
208 250 1777305611.719000
192 258 1777305611.735000
186 258 1777305611.752000
176 255 1777305611.768000
172 251 1777305611.785000
167 244 1777305611.802000
166 237 1777305611.819000
167 234 1777305611.835000
170 230 1777305611.852000
173 229 1777305611.869000
178 232 1777305611.885000
181 237 1777305611.902000
186 256 1777305611.919000
188 268 1777305611.936000
190 292 1777305611.952000
190 306 1777305611.969000
190 309 1777305611.986000
191 312 1777305612.002000

STROKE 4
189 207 1777305612.117000
189 207 1777305612.137000
187 205 1777305612.154000
183 201 1777305612.170000
180 197 1777305612.187000
171 186 1777305612.203000
167 178 1777305612.220000
161 158 1777305612.236000
160 130 1777305612.253000
164 120 1777305612.270000
181 104 1777305612.286000
194 98 1777305612.304000
219 94 1777305612.320000
229 96 1777305612.337000
243 107 1777305612.353000
248 115 1777305612.371000
251 139 1777305612.387000

STROKE 5
252 312 1777305612.576000
252 312 1777305612.589000
252 310 1777305612.606000
252 310 1777305612.622000
252 309 1777305612.638000

