STROKE 1
56 286 1776574490.641000
56 286 1776574490.652000
56 286 1776574490.669000
55 286 1776574490.678000
53 284 1776574490.699000
51 282 1776574490.713000
49 277 1776574490.730000
42 264 1776574490.746000
35 245 1776574490.765000
34 237 1776574490.780000
35 229 1776574490.797000
45 210 1776574490.813000
54 206 1776574490.831000
71 205 1776574490.847000
83 211 1776574490.865000
88 217 1776574490.881000
94 235 1776574490.898000
96 245 1776574490.913000
97 255 1776574490.930000
98 271 1776574490.947000
99 275 1776574490.963000

STROKE 2
140 206 1776574491.087000
140 206 1776574491.110000
140 206 1776574491.128000
140 206 1776574491.143000
141 209 1776574491.159000
142 214 1776574491.175000
145 235 1776574491.193000
147 254 1776574491.209000
150 307 1776574491.226000
149 351 1776574491.242000
144 377 1776574491.259000
141 382 1776574491.276000
133 383 1776574491.293000
126 382 1776574491.309000
110 373 1776574491.326000
101 367 1776574491.343000
91 359 1776574491.359000
89 357 1776574491.376000
88 352 1776574491.393000
89 347 1776574491.410000
104 331 1776574491.426000
112 323 1776574491.443000
121 314 1776574491.458000

STROKE 3
177 210 1776574491.665000
177 210 1776574491.679000
176 210 1776574491.696000
176 211 1776574491.711000
173 221 1776574491.728000
171 231 1776574491.744000
169 256 1776574491.761000
171 268 1776574491.778000
184 290 1776574491.794000
192 293 1776574491.811000
201 297 1776574491.826000

STROKE 4
242 216 1776574491.937000
242 216 1776574491.962000
242 216 1776574491.979000
243 217 1776574491.996000
245 223 1776574492.012000
247 229 1776574492.028000
248 245 1776574492.045000
245 262 1776574492.062000
242 270 1776574492.079000
223 288 1776574492.095000
213 293 1776574492.112000
194 298 1776574492.129000

STROKE 5
255 190 1776574492.351000
255 190 1776574492.365000
254 190 1776574492.380000
254 190 1776574492.397000
254 190 1776574492.413000
254 190 1776574492.430000
251 190 1776574492.446000
240 189 1776574492.463000
230 187 1776574492.480000
208 182 1776574492.497000
198 178 1776574492.514000
178 165 1776574492.530000
172 152 1776574492.547000
171 144 1776574492.564000
176 124 1776574492.580000
182 115 1776574492.597000
200 100 1776574492.614000
210 95 1776574492.630000
236 91 1776574492.647000
261 95 1776574492.665000
274 101 1776574492.681000
285 107 1776574492.698000

