STROKE 1
42 210 1777299897.486000
42 210 1777299897.500000
41 210 1777299897.516000
39 213 1777299897.532000
37 216 1777299897.549000
35 225 1777299897.566000
34 231 1777299897.582000
35 245 1777299897.599000
37 251 1777299897.616000
43 260 1777299897.632000
48 262 1777299897.649000
56 264 1777299897.666000
60 265 1777299897.683000

STROKE 2
86 209 1777299897.765000
86 208 1777299897.784000
86 208 1777299897.801000
86 208 1777299897.816000
88 210 1777299897.834000
91 213 1777299897.850000
97 221 1777299897.866000
101 228 1777299897.883000
105 243 1777299897.900000
105 260 1777299897.916000
102 268 1777299897.933000
96 280 1777299897.950000
86 287 1777299897.967000
74 288 1777299897.983000
68 287 1777299898.000000
58 278 1777299898.017000
54 273 1777299898.034000
52 262 1777299898.050000
53 257 1777299898.067000
64 250 1777299898.083000
70 249 1777299898.101000
83 253 1777299898.117000
89 258 1777299898.134000
98 269 1777299898.150000

STROKE 3
70 300 1777299898.355000
70 300 1777299898.368000
70 300 1777299898.387000
70 300 1777299898.404000
71 304 1777299898.419000
71 309 1777299898.435000
72 323 1777299898.452000
71 333 1777299898.469000
71 352 1777299898.485000
70 359 1777299898.502000
71 369 1777299898.518000
71 371 1777299898.536000
74 374 1777299898.552000
78 373 1777299898.569000
90 367 1777299898.585000
97 362 1777299898.603000
104 356 1777299898.617000

STROKE 4
138 267 1777299899.007000
138 265 1777299899.023000
138 262 1777299899.037000
138 259 1777299899.054000
138 252 1777299899.070000
139 247 1777299899.088000
141 245 1777299899.104000
143 244 1777299899.120000
149 243 1777299899.137000
157 247 1777299899.156000
161 251 1777299899.170000
163 258 1777299899.187000
165 271 1777299899.204000
164 277 1777299899.221000
159 286 1777299899.238000
152 290 1777299899.255000
147 290 1777299899.271000
143 288 1777299899.288000
134 282 1777299899.305000
126 270 1777299899.321000
125 262 1777299899.338000
125 254 1777299899.355000
130 238 1777299899.372000
143 226 1777299899.388000
152 223 1777299899.405000
171 221 1777299899.421000
182 223 1777299899.438000
214 237 1777299899.455000

STROKE 5
232 227 1777299899.610000
232 227 1777299899.624000
231 224 1777299899.639000
230 222 1777299899.657000
228 220 1777299899.672000
227 219 1777299899.689000
223 218 1777299899.706000
221 218 1777299899.723000
213 222 1777299899.739000
208 226 1777299899.756000
202 235 1777299899.772000
200 240 1777299899.790000
202 249 1777299899.806000
206 253 1777299899.823000
219 259 1777299899.839000
229 261 1777299899.857000
247 263 1777299899.873000
260 263 1777299899.889000
264 263 1777299899.907000

STROKE 6
208 287 1777299900.244000
207 287 1777299900.260000
207 287 1777299900.274000
206 287 1777299900.292000
205 289 1777299900.308000
204 290 1777299900.324000
204 293 1777299900.341000
205 295 1777299900.358000
210 300 1777299900.374000
219 304 1777299900.391000
225 305 1777299900.408000
240 304 1777299900.424000
246 302 1777299900.442000
257 297 1777299900.458000
262 293 1777299900.475000
264 292 1777299900.491000
265 290 1777299900.508000
266 290 1777299900.525000
266 290 1777299900.542000
266 290 1777299900.559000
266 290 1777299900.575000
266 290 1777299900.592000
267 296 1777299900.609000
268 311 1777299900.625000
269 322 1777299900.642000
269 342 1777299900.659000
269 352 1777299900.676000
268 370 1777299900.692000
267 378 1777299900.709000
263 394 1777299900.726000
256 405 1777299900.743000
252 409 1777299900.759000
242 413 1777299900.776000
235 412 1777299900.793000
221 407 1777299900.809000
215 402 1777299900.826000

STROKE 7
261 258 1777299901.063000
260 258 1777299901.078000
260 258 1777299901.095000
259 256 1777299901.110000
259 256 1777299901.127000
259 254 1777299901.144000
259 251 1777299901.161000
262 244 1777299901.177000
264 238 1777299901.195000
274 223 1777299901.211000
287 210 1777299901.227000
293 205 1777299901.244000
311 198 1777299901.261000
316 199 1777299901.278000
324 204 1777299901.294000
328 209 1777299901.311000
333 228 1777299901.327000
334 253 1777299901.344000
333 266 1777299901.361000
330 288 1777299901.378000
329 296 1777299901.395000
327 309 1777299901.411000

