STROKE 1
65 284 1777179236.708000
65 284 1777179236.719000
65 284 1777179236.735000
65 283 1777179236.752000
64 283 1777179236.768000
62 282 1777179236.785000
59 278 1777179236.802000
56 275 1777179236.818000
52 265 1777179236.835000
50 259 1777179236.852000
51 246 1777179236.869000
54 240 1777179236.885000
66 231 1777179236.902000
72 229 1777179236.919000
90 230 1777179236.935000
96 234 1777179236.952000
102 243 1777179236.969000
104 247 1777179236.986000
106 253 1777179237.002000
106 256 1777179237.020000
106 258 1777179237.036000
106 259 1777179237.053000
106 259 1777179237.069000
107 255 1777179237.086000
109 252 1777179237.103000
115 242 1777179237.120000
120 237 1777179237.136000
130 232 1777179237.153000
135 231 1777179237.170000
143 235 1777179237.186000
147 239 1777179237.203000
150 251 1777179237.220000
149 264 1777179237.237000
148 270 1777179237.253000
144 279 1777179237.270000
142 283 1777179237.287000

STROKE 2
135 315 1777179237.419000
135 315 1777179237.438000
135 314 1777179237.455000
135 312 1777179237.471000
135 311 1777179237.488000
136 309 1777179237.504000
136 307 1777179237.521000
139 306 1777179237.538000
143 305 1777179237.555000
146 306 1777179237.571000
151 310 1777179237.588000
152 314 1777179237.605000
152 325 1777179237.621000
150 331 1777179237.638000
139 345 1777179237.655000
119 359 1777179237.672000
106 365 1777179237.688000
67 373 1777179237.705000
56 373 1777179237.722000
39 368 1777179237.739000
33 364 1777179237.755000
25 352 1777179237.772000
22 342 1777179237.789000
18 315 1777179237.805000
18 284 1777179237.823000
19 270 1777179237.839000
22 244 1777179237.856000
24 231 1777179237.872000
29 208 1777179237.889000
32 197 1777179237.906000
39 178 1777179237.922000
46 165 1777179237.940000
48 160 1777179237.956000
53 154 1777179237.973000
56 153 1777179237.990000
65 152 1777179238.006000
73 155 1777179238.023000
83 159 1777179238.040000

STROKE 3
186 222 1777179238.258000
186 222 1777179238.275000
184 225 1777179238.292000
180 234 1777179238.307000
178 241 1777179238.324000
177 254 1777179238.341000
178 260 1777179238.357000
181 271 1777179238.374000
183 275 1777179238.391000
188 279 1777179238.407000
190 280 1777179238.424000

STROKE 4
222 219 1777179238.499000
222 219 1777179238.527000
222 219 1777179238.542000
223 219 1777179238.558000
226 220 1777179238.575000
229 222 1777179238.592000
234 227 1777179238.608000
235 232 1777179238.625000
238 243 1777179238.642000
239 250 1777179238.659000
237 262 1777179238.675000
230 274 1777179238.692000
225 277 1777179238.709000
208 283 1777179238.725000
203 283 1777179238.742000
196 281 1777179238.759000
194 279 1777179238.776000
192 275 1777179238.792000
192 270 1777179238.809000
192 267 1777179238.826000
200 260 1777179238.843000
207 257 1777179238.859000
224 256 1777179238.876000
232 257 1777179238.893000
242 263 1777179238.909000
247 266 1777179238.926000

STROKE 5
192 301 1777179239.077000
192 300 1777179239.094000
192 300 1777179239.110000
190 301 1777179239.127000
189 303 1777179239.144000
187 309 1777179239.160000
186 317 1777179239.178000
187 322 1777179239.194000
189 331 1777179239.211000
192 334 1777179239.227000
198 339 1777179239.244000

STROKE 6
257 287 1777179239.360000
257 286 1777179239.380000
257 286 1777179239.396000
257 286 1777179239.412000
258 287 1777179239.428000
259 289 1777179239.445000
260 291 1777179239.461000
262 300 1777179239.478000
262 312 1777179239.496000
260 320 1777179239.512000
253 333 1777179239.528000
249 338 1777179239.545000
238 344 1777179239.562000
230 347 1777179239.579000
221 346 1777179239.595000
217 345 1777179239.613000
211 339 1777179239.629000
208 334 1777179239.646000
207 332 1777179239.662000
208 328 1777179239.679000
210 326 1777179239.696000
219 322 1777179239.712000
226 320 1777179239.729000

STROKE 7
267 266 1777179239.893000
267 266 1777179239.915000
267 266 1777179239.931000
266 266 1777179239.947000
266 265 1777179239.963000
266 264 1777179239.980000
264 261 1777179239.997000
264 258 1777179240.014000
264 248 1777179240.031000
269 235 1777179240.050000
273 229 1777179240.064000
285 216 1777179240.081000
292 211 1777179240.097000
309 205 1777179240.114000
314 206 1777179240.131000
320 211 1777179240.147000
325 221 1777179240.164000
325 229 1777179240.181000
325 246 1777179240.197000
323 258 1777179240.214000
322 269 1777179240.231000

