STROKE 1
37 266 1775537989.462000
36 266 1775537989.482000
36 266 1775537989.498000
34 268 1775537989.514000
31 274 1775537989.530000
29 280 1775537989.547000
27 294 1775537989.564000
27 302 1775537989.581000
32 319 1775537989.597000
36 326 1775537989.614000
48 338 1775537989.631000
59 339 1775537989.647000
64 337 1775537989.664000
70 335 1775537989.677000

STROKE 2
88 251 1775537989.815000
88 251 1775537989.832000
88 251 1775537989.848000
88 252 1775537989.865000
90 256 1775537989.881000
94 265 1775537989.898000
97 271 1775537989.915000
99 286 1775537989.931000
98 295 1775537989.948000
91 309 1775537989.965000
86 315 1775537989.981000
69 327 1775537989.998000
60 331 1775537990.015000

STROKE 3
69 342 1775537990.211000
69 342 1775537990.233000
69 342 1775537990.249000
68 342 1775537990.266000
67 342 1775537990.283000
66 346 1775537990.299000
63 356 1775537990.316000
62 365 1775537990.332000
61 387 1775537990.349000
61 399 1775537990.366000
62 430 1775537990.383000
62 443 1775537990.400000
63 445 1775537990.416000
63 448 1775537990.433000
64 448 1775537990.450000
66 448 1775537990.466000
68 446 1775537990.483000
76 438 1775537990.500000
80 432 1775537990.517000

STROKE 4
155 338 1775537990.746000
154 338 1775537990.768000
153 338 1775537990.784000
150 338 1775537990.800000
146 337 1775537990.817000
144 336 1775537990.834000
139 333 1775537990.850000
136 331 1775537990.867000
132 323 1775537990.884000
131 318 1775537990.901000
131 305 1775537990.918000
135 292 1775537990.934000
139 286 1775537990.951000
152 278 1775537990.967000
165 273 1775537990.984000
179 272 1775537991.001000
186 273 1775537991.018000
195 278 1775537991.035000
198 282 1775537991.051000
203 291 1775537991.068000
205 301 1775537991.085000
205 307 1775537991.101000
203 312 1775537991.118000

STROKE 5
156 429 1775537991.324000
156 428 1775537991.336000
155 428 1775537991.353000
154 427 1775537991.369000
150 422 1775537991.385000
148 419 1775537991.402000
144 408 1775537991.419000
143 401 1775537991.436000
145 383 1775537991.453000
151 367 1775537991.469000
159 357 1775537991.486000
171 352 1775537991.502000
177 351 1775537991.519000
193 355 1775537991.536000
200 360 1775537991.552000
210 371 1775537991.569000
214 385 1775537991.587000
215 392 1775537991.603000
214 407 1775537991.620000
213 414 1775537991.636000
209 425 1775537991.653000

STROKE 6
177 273 1775537991.898000
176 273 1775537991.920000
174 274 1775537991.937000
171 274 1775537991.954000
165 274 1775537991.970000
160 273 1775537991.987000
149 267 1775537992.004000
142 262 1775537992.021000
129 246 1775537992.037000
115 219 1775537992.054000
113 208 1775537992.071000
115 186 1775537992.087000
120 176 1775537992.104000
136 161 1775537992.121000
145 157 1775537992.137000
164 157 1775537992.154000
172 160 1775537992.171000
182 173 1775537992.187000
187 191 1775537992.204000
187 203 1775537992.221000
181 230 1775537992.238000
176 243 1775537992.255000
166 266 1775537992.271000
164 275 1775537992.288000
162 283 1775537992.305000

STROKE 7
235 281 1775537992.426000
235 281 1775537992.439000
235 281 1775537992.455000
234 282 1775537992.472000
229 286 1775537992.489000
226 290 1775537992.505000
219 305 1775537992.522000
215 325 1775537992.540000
214 336 1775537992.556000
215 367 1775537992.572000
216 378 1775537992.589000
223 396 1775537992.606000
228 404 1775537992.622000
237 415 1775537992.639000
242 419 1775537992.655000
250 422 1775537992.672000
258 421 1775537992.689000

STROKE 8
288 340 1775537992.855000
288 340 1775537992.874000
287 341 1775537992.890000
284 342 1775537992.906000
281 343 1775537992.923000
275 343 1775537992.939000
272 343 1775537992.956000
264 339 1775537992.973000
256 327 1775537992.990000
254 318 1775537993.007000
253 298 1775537993.023000
254 290 1775537993.040000
262 277 1775537993.056000
266 275 1775537993.073000
274 277 1775537993.090000
282 282 1775537993.107000
286 286 1775537993.124000
294 296 1775537993.140000
298 302 1775537993.157000
304 315 1775537993.174000
306 322 1775537993.190000
310 331 1775537993.207000
312 334 1775537993.224000
317 339 1775537993.240000
324 339 1775537993.257000
328 338 1775537993.274000
338 330 1775537993.291000
342 325 1775537993.307000
348 312 1775537993.324000
349 299 1775537993.341000
349 294 1775537993.358000
347 286 1775537993.375000
346 285 1775537993.391000

STROKE 9
339 267 1775537993.561000
339 267 1775537993.576000
337 267 1775537993.592000
336 267 1775537993.608000
330 266 1775537993.625000
326 264 1775537993.642000
314 259 1775537993.658000
297 250 1775537993.676000
289 245 1775537993.692000
272 227 1775537993.709000
269 218 1775537993.725000
267 201 1775537993.742000
269 191 1775537993.759000
276 174 1775537993.775000
288 165 1775537993.792000
295 162 1775537993.810000
315 163 1775537993.825000
326 167 1775537993.842000
347 179 1775537993.859000

