STROKE 1
90 187 1775224929.321000
90 187 1775224929.338000
90 188 1775224929.355000
89 190 1775224929.366000
88 193 1775224929.381000
86 198 1775224929.395000
82 213 1775224929.412000
82 223 1775224929.429000
84 246 1775224929.446000
89 257 1775224929.463000
111 282 1775224929.480000
139 286 1775224929.497000
154 285 1775224929.513000
175 278 1775224929.531000
183 275 1775224929.547000
189 271 1775224929.563000

STROKE 2
198 186 1775224929.733000
200 188 1775224929.759000
205 196 1775224929.777000
208 202 1775224929.793000
210 217 1775224929.809000
208 226 1775224929.826000
195 250 1775224929.842000
167 279 1775224929.860000
158 285 1775224929.876000
148 286 1775224929.893000

STROKE 3
179 177 1775224930.054000
179 176 1775224930.078000
178 177 1775224930.094000
175 179 1775224930.110000
172 182 1775224930.127000
163 194 1775224930.143000
156 212 1775224930.161000
154 222 1775224930.177000
156 244 1775224930.194000
163 260 1775224930.210000
170 267 1775224930.227000

STROKE 4
204 281 1775224930.334000
203 280 1775224930.344000
202 280 1775224930.361000
198 280 1775224930.377000
196 280 1775224930.394000
193 280 1775224930.411000
192 279 1775224930.429000
190 280 1775224930.445000
190 280 1775224930.462000
192 282 1775224930.478000
196 287 1775224930.494000
198 292 1775224930.512000
200 306 1775224930.528000
198 316 1775224930.545000
185 343 1775224930.561000
174 358 1775224930.578000
136 393 1775224930.595000
123 399 1775224930.613000
102 403 1775224930.629000
95 403 1775224930.646000
85 398 1775224930.662000
82 395 1775224930.679000
74 379 1775224930.695000
68 351 1775224930.712000
66 334 1775224930.729000
61 298 1775224930.745000
59 282 1775224930.763000
54 254 1775224930.779000
53 241 1775224930.796000
48 217 1775224930.812000
46 205 1775224930.830000
45 179 1775224930.846000
47 166 1775224930.863000
53 139 1775224930.879000
59 127 1775224930.896000
74 108 1775224930.913000
83 101 1775224930.929000
106 94 1775224930.946000
133 97 1775224930.963000
145 103 1775224930.981000
168 123 1775224930.997000
177 135 1775224931.013000

STROKE 5
238 281 1775224931.273000
238 281 1775224931.299000
238 281 1775224931.316000
237 281 1775224931.333000
236 283 1775224931.348000
233 290 1775224931.364000
232 295 1775224931.381000
231 313 1775224931.398000
231 323 1775224931.415000
233 343 1775224931.431000
236 356 1775224931.448000
237 360 1775224931.465000

STROKE 6
253 264 1775224931.656000
253 264 1775224931.666000
253 264 1775224931.683000
253 266 1775224931.699000
253 269 1775224931.717000
252 281 1775224931.732000
251 300 1775224931.749000
251 311 1775224931.766000
251 321 1775224931.783000
252 346 1775224931.799000
252 355 1775224931.816000
253 357 1775224931.833000
253 360 1775224931.850000
253 360 1775224931.867000
254 361 1775224931.883000
256 360 1775224931.900000
265 355 1775224931.916000
277 345 1775224931.934000

