STROKE 1
109 300 1775284760.637000
108 300 1775284760.643000
107 300 1775284760.660000
106 300 1775284760.678000
101 298 1775284760.693000
98 297 1775284760.710000
86 291 1775284760.726000
80 288 1775284760.743000
68 277 1775284760.759000
64 270 1775284760.776000
60 248 1775284760.793000
65 238 1775284760.810000
82 221 1775284760.826000
91 216 1775284760.845000
108 213 1775284760.860000
121 217 1775284760.877000
126 222 1775284760.893000
135 237 1775284760.910000
138 247 1775284760.927000
138 268 1775284760.943000
134 278 1775284760.960000
121 295 1775284760.977000
113 301 1775284760.994000
95 307 1775284761.010000
86 307 1775284761.027000
72 301 1775284761.045000
63 288 1775284761.062000
62 279 1775284761.077000
64 269 1775284761.095000
71 251 1775284761.111000
82 241 1775284761.128000
86 239 1775284761.145000
96 243 1775284761.161000
100 248 1775284761.178000
107 266 1775284761.194000
109 275 1775284761.211000
112 288 1775284761.227000
113 293 1775284761.245000

STROKE 2
211 221 1775284761.388000
210 221 1775284761.414000
206 219 1775284761.430000
202 218 1775284761.445000
190 219 1775284761.462000
184 220 1775284761.479000
177 224 1775284761.496000
175 229 1775284761.513000
176 231 1775284761.529000
184 239 1775284761.546000
189 245 1775284761.562000
202 257 1775284761.579000
206 262 1775284761.596000
211 272 1775284761.612000
211 276 1775284761.630000
205 285 1775284761.646000
198 288 1775284761.663000
182 290 1775284761.679000
174 290 1775284761.697000
164 285 1775284761.713000
160 282 1775284761.731000
156 273 1775284761.746000
155 268 1775284761.764000
156 259 1775284761.780000
158 254 1775284761.797000
160 253 1775284761.813000
165 253 1775284761.830000
169 256 1775284761.847000
177 267 1775284761.864000
180 276 1775284761.881000
185 298 1775284761.897000
186 310 1775284761.914000
188 333 1775284761.930000
188 341 1775284761.948000
188 352 1775284761.964000

STROKE 3
194 235 1775284762.187000
194 235 1775284762.200000
192 237 1775284762.215000
191 239 1775284762.233000
188 243 1775284762.248000
186 244 1775284762.265000
180 245 1775284762.281000
176 243 1775284762.298000
164 229 1775284762.315000
157 216 1775284762.332000
146 181 1775284762.349000
141 152 1775284762.366000
141 130 1775284762.382000
144 123 1775284762.400000
154 112 1775284762.417000
172 106 1775284762.432000
184 106 1775284762.449000
210 113 1775284762.466000
223 120 1775284762.483000
242 142 1775284762.499000
246 156 1775284762.517000
249 171 1775284762.533000

STROKE 4
256 226 1775284762.691000
256 225 1775284762.719000
257 224 1775284762.735000
257 223 1775284762.752000

STROKE 5
267 267 1775284762.860000
267 267 1775284762.885000
267 267 1775284762.901000
267 267 1775284762.919000

