STROKE 1
43 216 1776701018.782000
42 216 1776701018.808000
41 213 1776701018.825000
41 212 1776701018.840000
40 210 1776701018.857000
40 208 1776701018.873000
42 206 1776701018.890000
44 204 1776701018.907000
53 200 1776701018.923000
58 199 1776701018.940000
67 200 1776701018.957000
70 202 1776701018.973000
72 210 1776701018.990000
70 216 1776701019.007000
64 229 1776701019.024000
60 234 1776701019.040000
55 242 1776701019.057000
54 243 1776701019.074000
54 246 1776701019.090000
56 246 1776701019.107000
63 248 1776701019.124000
68 249 1776701019.141000
76 253 1776701019.158000
79 257 1776701019.174000
79 270 1776701019.191000
75 275 1776701019.208000
60 285 1776701019.224000
41 289 1776701019.242000
33 290 1776701019.258000
27 289 1776701019.275000
21 288 1776701019.291000

STROKE 2
71 237 1776701019.411000
71 237 1776701019.427000
71 237 1776701019.442000
71 237 1776701019.459000
71 235 1776701019.475000
72 232 1776701019.492000
74 229 1776701019.509000
82 220 1776701019.526000
88 214 1776701019.542000
101 205 1776701019.559000
106 203 1776701019.575000
114 203 1776701019.592000
117 206 1776701019.609000
122 229 1776701019.626000
122 243 1776701019.642000
121 259 1776701019.659000

STROKE 3
141 289 1776701019.897000
141 289 1776701019.910000
141 288 1776701019.928000
141 288 1776701019.943000
138 286 1776701019.960000
135 285 1776701019.977000
127 284 1776701019.993000
120 286 1776701020.010000
105 295 1776701020.027000
98 303 1776701020.043000
90 322 1776701020.060000
89 341 1776701020.077000
97 358 1776701020.094000
101 363 1776701020.110000
113 370 1776701020.127000
121 371 1776701020.144000
139 364 1776701020.160000
147 358 1776701020.177000
157 343 1776701020.194000
159 336 1776701020.211000
158 324 1776701020.228000
156 318 1776701020.245000
149 308 1776701020.261000
146 305 1776701020.278000

STROKE 4
192 215 1776701020.434000
192 214 1776701020.445000
190 212 1776701020.462000
189 211 1776701020.478000
185 212 1776701020.496000
182 214 1776701020.512000
177 228 1776701020.529000
175 237 1776701020.545000
176 254 1776701020.562000
178 261 1776701020.579000
185 268 1776701020.595000

STROKE 5
239 197 1776701020.694000
239 196 1776701020.714000
239 196 1776701020.730000
239 197 1776701020.747000
242 199 1776701020.763000
245 203 1776701020.780000
252 218 1776701020.796000
255 228 1776701020.813000
256 251 1776701020.830000
254 261 1776701020.848000
243 280 1776701020.863000
236 283 1776701020.880000
217 285 1776701020.896000
198 281 1776701020.913000
192 277 1776701020.930000
184 269 1776701020.946000
183 265 1776701020.963000
184 258 1776701020.981000
186 255 1776701020.997000
194 251 1776701021.014000
200 250 1776701021.030000
214 252 1776701021.047000
220 254 1776701021.065000
225 257 1776701021.081000

STROKE 6
245 206 1776701021.231000
245 206 1776701021.249000
245 206 1776701021.265000
245 205 1776701021.281000
243 204 1776701021.298000
241 203 1776701021.314000
234 198 1776701021.331000
229 193 1776701021.348000
217 179 1776701021.365000
211 169 1776701021.381000
203 141 1776701021.398000
203 114 1776701021.415000
212 88 1776701021.432000
218 80 1776701021.448000
234 71 1776701021.465000
255 68 1776701021.482000
267 70 1776701021.499000
284 83 1776701021.515000
290 93 1776701021.532000
293 121 1776701021.549000

