STROKE 1
62 316 1777187474.723000
62 316 1777187474.734000
62 315 1777187474.752000
62 315 1777187474.768000
61 315 1777187474.784000
60 314 1777187474.801000
55 311 1777187474.817000
52 309 1777187474.834000
44 300 1777187474.850000
40 294 1777187474.867000
35 283 1777187474.884000
34 276 1777187474.901000
35 264 1777187474.917000
39 259 1777187474.934000
58 245 1777187474.951000
66 243 1777187474.968000
82 245 1777187474.984000
90 248 1777187475.001000
101 259 1777187475.018000
106 265 1777187475.034000
112 278 1777187475.051000
113 282 1777187475.068000
115 287 1777187475.084000
115 288 1777187475.102000
116 290 1777187475.118000
116 290 1777187475.135000
117 289 1777187475.152000
120 280 1777187475.168000
125 272 1777187475.185000
140 256 1777187475.202000
149 249 1777187475.219000
163 242 1777187475.235000
171 241 1777187475.253000
173 241 1777187475.269000
178 246 1777187475.285000
180 253 1777187475.302000
181 271 1777187475.319000
181 281 1777187475.336000
181 300 1777187475.352000

STROKE 2
192 323 1777187475.478000
192 323 1777187475.487000
192 323 1777187475.504000
192 323 1777187475.520000
192 322 1777187475.538000
191 322 1777187475.553000
187 319 1777187475.570000
183 317 1777187475.586000
171 317 1777187475.603000
163 318 1777187475.620000
146 325 1777187475.637000
131 338 1777187475.654000
121 351 1777187475.670000
118 365 1777187475.687000
118 371 1777187475.704000
122 378 1777187475.720000
125 381 1777187475.737000
136 383 1777187475.754000
144 382 1777187475.771000
165 377 1777187475.787000
185 370 1777187475.804000
193 366 1777187475.821000
204 360 1777187475.837000
206 357 1777187475.854000
210 352 1777187475.870000
210 349 1777187475.887000
207 340 1777187475.904000
200 331 1777187475.921000
196 326 1777187475.938000
187 317 1777187475.954000
183 314 1777187475.971000
179 307 1777187475.988000

STROKE 3
166 234 1777187476.536000
164 234 1777187476.557000
158 234 1777187476.573000
154 233 1777187476.590000
145 230 1777187476.607000
139 228 1777187476.623000
128 221 1777187476.640000
122 216 1777187476.657000
112 205 1777187476.674000
102 187 1777187476.691000
101 180 1777187476.707000
101 166 1777187476.724000
103 159 1777187476.740000
112 147 1777187476.757000
118 141 1777187476.774000
139 130 1777187476.790000
153 127 1777187476.808000
182 126 1777187476.824000
205 131 1777187476.841000
214 137 1777187476.858000
227 154 1777187476.874000
231 163 1777187476.891000
234 183 1777187476.908000
233 192 1777187476.924000
229 206 1777187476.941000
219 218 1777187476.959000
213 222 1777187476.975000
197 229 1777187476.991000
186 229 1777187477.008000
162 227 1777187477.025000
152 225 1777187477.042000
136 222 1777187477.058000
130 221 1777187477.076000
124 221 1777187477.098000

