STROKE 1
154 319 1775283672.499000
154 319 1775283672.509000
151 318 1775283672.525000
148 317 1775283672.542000
140 314 1775283672.557000
134 310 1775283672.574000
120 302 1775283672.591000
109 292 1775283672.608000
106 287 1775283672.624000
106 272 1775283672.641000
112 266 1775283672.657000
132 251 1775283672.674000
146 246 1775283672.691000
169 240 1775283672.707000
177 240 1775283672.725000
190 242 1775283672.741000
195 245 1775283672.758000
201 257 1775283672.774000
200 265 1775283672.792000
192 282 1775283672.808000
179 296 1775283672.825000
171 301 1775283672.841000
154 309 1775283672.858000
146 311 1775283672.875000
133 311 1775283672.892000

STROKE 2
188 245 1775283673.099000
187 245 1775283673.110000
182 245 1775283673.126000
178 244 1775283673.143000
166 242 1775283673.159000
159 239 1775283673.176000
141 227 1775283673.192000
132 218 1775283673.210000
111 189 1775283673.226000
108 178 1775283673.243000
110 160 1775283673.259000
128 144 1775283673.276000
144 139 1775283673.293000
179 137 1775283673.309000
191 138 1775283673.327000
208 155 1775283673.343000
212 168 1775283673.360000
210 194 1775283673.376000
203 207 1775283673.393000
180 228 1775283673.410000
167 234 1775283673.427000
140 242 1775283673.443000
129 244 1775283673.460000

