STROKE 1
39 206 1777009116.154000
38 206 1777009116.164000
36 205 1777009116.181000
31 208 1777009116.198000
22 223 1777009116.215000
21 234 1777009116.232000
22 254 1777009116.248000
30 265 1777009116.266000
40 269 1777009116.282000
43 269 1777009116.294000

STROKE 2
90 211 1777009116.428000
90 211 1777009116.451000
90 211 1777009116.467000
91 213 1777009116.485000
94 216 1777009116.500000
98 225 1777009116.516000
97 236 1777009116.533000
88 250 1777009116.550000
81 256 1777009116.567000
66 265 1777009116.583000
48 272 1777009116.599000
39 273 1777009116.616000
34 272 1777009116.633000
32 272 1777009116.650000
32 270 1777009116.667000
32 268 1777009116.683000
38 261 1777009116.700000
41 259 1777009116.717000

STROKE 3
134 254 1777009116.903000
134 254 1777009116.918000
134 254 1777009116.935000
133 253 1777009116.951000
133 251 1777009116.967000
133 249 1777009116.985000
133 246 1777009117.001000
135 243 1777009117.017000
138 240 1777009117.034000
141 239 1777009117.051000
147 238 1777009117.068000
152 240 1777009117.085000
152 251 1777009117.101000
144 269 1777009117.118000
131 281 1777009117.134000
117 285 1777009117.151000
103 280 1777009117.168000
96 275 1777009117.185000
87 266 1777009117.202000
83 255 1777009117.218000
85 242 1777009117.235000
98 228 1777009117.252000
116 216 1777009117.269000
126 214 1777009117.285000
148 213 1777009117.302000
168 217 1777009117.319000
175 219 1777009117.335000

STROKE 4
214 248 1777009117.457000
214 248 1777009117.470000
214 248 1777009117.487000
213 248 1777009117.502000
211 248 1777009117.519000
208 248 1777009117.536000
203 246 1777009117.553000
199 242 1777009117.569000
197 230 1777009117.587000
198 222 1777009117.603000
208 208 1777009117.619000
218 198 1777009117.636000
229 194 1777009117.653000
242 195 1777009117.669000
248 202 1777009117.687000
250 206 1777009117.704000
253 214 1777009117.720000
253 226 1777009117.737000
251 239 1777009117.753000
244 253 1777009117.770000
232 262 1777009117.787000
224 265 1777009117.804000
201 265 1777009117.821000
195 262 1777009117.837000
185 254 1777009117.854000
182 244 1777009117.870000
184 233 1777009117.887000
190 220 1777009117.903000
196 214 1777009117.920000
207 208 1777009117.938000
219 207 1777009117.954000
226 210 1777009117.971000
230 214 1777009117.987000
230 220 1777009118.004000
229 230 1777009118.020000
227 237 1777009118.038000
221 253 1777009118.054000

STROKE 5
171 300 1777009118.608000
170 299 1777009118.624000
170 296 1777009118.640000
173 294 1777009118.657000
177 293 1777009118.673000
193 292 1777009118.690000
207 297 1777009118.706000
217 309 1777009118.723000
219 321 1777009118.739000
214 334 1777009118.756000
203 346 1777009118.773000
187 354 1777009118.790000
171 358 1777009118.806000
158 357 1777009118.823000
149 355 1777009118.840000
145 352 1777009118.856000
143 349 1777009118.873000
144 348 1777009118.890000
153 339 1777009118.906000
177 327 1777009118.923000
203 323 1777009118.940000
225 325 1777009118.956000
237 329 1777009118.973000
240 331 1777009118.991000

STROKE 6
215 329 1777009119.133000
215 329 1777009119.142000
214 329 1777009119.158000
214 328 1777009119.174000
214 325 1777009119.191000
216 314 1777009119.208000
218 305 1777009119.224000
226 292 1777009119.241000
237 282 1777009119.257000
252 278 1777009119.274000
270 279 1777009119.291000
285 290 1777009119.307000
290 295 1777009119.324000
293 314 1777009119.342000
292 321 1777009119.358000
281 336 1777009119.375000
271 346 1777009119.391000
258 352 1777009119.408000
241 354 1777009119.424000
224 352 1777009119.441000
218 350 1777009119.458000
205 345 1777009119.475000
204 344 1777009119.492000
203 343 1777009119.508000
203 342 1777009119.525000

