STROKE 1
76 230 1775198283.378000
76 229 1775198283.388000
77 227 1775198283.405000
78 224 1775198283.422000
84 221 1775198283.438000
89 220 1775198283.454000
106 220 1775198283.472000
117 221 1775198283.488000
137 228 1775198283.504000
145 232 1775198283.521000
159 249 1775198283.537000
161 257 1775198283.554000
160 276 1775198283.571000
157 286 1775198283.588000
145 302 1775198283.604000
138 308 1775198283.621000
119 317 1775198283.637000
98 320 1775198283.655000
88 320 1775198283.671000
81 318 1775198283.688000
70 314 1775198283.705000
67 311 1775198283.721000
66 304 1775198283.738000
72 293 1775198283.754000
78 286 1775198283.771000
96 277 1775198283.788000
106 274 1775198283.805000
126 277 1775198283.821000
135 282 1775198283.838000
142 287 1775198283.855000

STROKE 2
126 345 1775198284.004000
126 344 1775198284.022000
125 341 1775198284.040000
126 338 1775198284.056000
126 337 1775198284.072000
129 335 1775198284.089000
132 335 1775198284.105000
138 336 1775198284.122000
142 338 1775198284.139000
149 345 1775198284.155000
150 350 1775198284.172000
150 363 1775198284.189000
148 371 1775198284.206000
139 387 1775198284.222000
124 400 1775198284.241000
116 405 1775198284.256000
101 411 1775198284.273000
83 413 1775198284.289000
69 410 1775198284.306000
62 408 1775198284.323000
51 402 1775198284.340000
45 397 1775198284.356000
35 384 1775198284.373000
31 376 1775198284.390000
26 353 1775198284.406000
24 338 1775198284.423000
24 304 1775198284.440000
24 287 1775198284.457000
24 253 1775198284.474000
26 220 1775198284.492000
28 203 1775198284.506000
34 171 1775198284.524000
37 157 1775198284.540000
42 134 1775198284.557000
46 126 1775198284.574000
56 115 1775198284.591000
63 112 1775198284.607000
81 114 1775198284.624000
93 119 1775198284.641000
119 141 1775198284.657000
131 155 1775198284.675000

STROKE 3
234 330 1775198284.861000
234 330 1775198284.878000
234 331 1775198284.892000
234 331 1775198284.911000
233 333 1775198284.925000
230 333 1775198284.942000
219 332 1775198284.958000
211 328 1775198284.975000
195 316 1775198284.991000
189 309 1775198285.008000
184 293 1775198285.024000
193 269 1775198285.042000
200 261 1775198285.058000
214 252 1775198285.075000
219 250 1775198285.092000
229 250 1775198285.109000
232 252 1775198285.125000
236 256 1775198285.142000
237 258 1775198285.159000
235 261 1775198285.175000
232 262 1775198285.192000
218 260 1775198285.209000
206 256 1775198285.226000
179 239 1775198285.242000
170 229 1775198285.259000
157 209 1775198285.276000
153 190 1775198285.293000
154 182 1775198285.309000
157 174 1775198285.326000
171 159 1775198285.342000
196 147 1775198285.359000
209 145 1775198285.376000
234 149 1775198285.393000
246 155 1775198285.409000
265 173 1775198285.426000
272 185 1775198285.443000

STROKE 4
302 269 1775198285.645000
302 268 1775198285.662000
302 268 1775198285.677000
302 268 1775198285.693000
301 268 1775198285.710000

STROKE 5
287 326 1775198285.823000
287 325 1775198285.844000
287 325 1775198285.861000
287 325 1775198285.877000
287 325 1775198285.894000

