STROKE 1
65 221 1776008838.029000
64 220 1776008838.048000
64 218 1776008838.064000
63 216 1776008838.081000
62 213 1776008838.097000
64 210 1776008838.114000
67 208 1776008838.131000
72 205 1776008838.147000
88 202 1776008838.164000
98 203 1776008838.181000
113 212 1776008838.197000
117 227 1776008838.214000
116 237 1776008838.231000
107 253 1776008838.248000
102 258 1776008838.264000
95 264 1776008838.281000
93 265 1776008838.298000
92 266 1776008838.314000
93 265 1776008838.331000
102 263 1776008838.348000
114 262 1776008838.365000
125 266 1776008838.381000
128 268 1776008838.398000
128 277 1776008838.415000
125 283 1776008838.431000
109 296 1776008838.449000
80 310 1776008838.465000
66 315 1776008838.482000
41 319 1776008838.498000
33 319 1776008838.515000
27 318 1776008838.532000

STROKE 2
113 210 1776008838.677000
112 210 1776008838.701000
109 209 1776008838.718000
103 207 1776008838.733000
99 205 1776008838.750000
93 200 1776008838.766000
88 190 1776008838.783000
86 184 1776008838.799000
85 170 1776008838.816000
87 161 1776008838.833000
99 138 1776008838.849000
106 131 1776008838.866000
120 123 1776008838.883000
133 122 1776008838.900000
139 125 1776008838.916000
149 136 1776008838.933000
153 144 1776008838.950000
157 167 1776008838.967000
158 181 1776008838.983000
158 211 1776008839.000000
156 246 1776008839.017000
155 263 1776008839.033000
156 287 1776008839.050000
156 294 1776008839.067000
158 300 1776008839.084000

STROKE 3
213 204 1776008839.272000
213 204 1776008839.285000
213 204 1776008839.301000
213 204 1776008839.318000
213 204 1776008839.334000

STROKE 4
205 273 1776008839.439000
205 273 1776008839.453000
205 273 1776008839.469000
205 273 1776008839.485000
205 274 1776008839.502000

