STROKE 1
70 250 1776781125.315000
70 249 1776781125.334000
70 249 1776781125.351000
71 248 1776781125.366000
72 247 1776781125.382000
77 246 1776781125.399000
84 246 1776781125.416000
88 248 1776781125.432000
96 254 1776781125.449000
98 258 1776781125.466000
98 266 1776781125.483000
96 269 1776781125.500000
86 274 1776781125.516000
79 274 1776781125.533000
61 272 1776781125.550000
53 268 1776781125.567000
39 260 1776781125.583000
32 250 1776781125.601000
32 245 1776781125.617000
37 233 1776781125.634000
43 227 1776781125.650000
65 215 1776781125.667000
79 213 1776781125.684000
109 214 1776781125.700000

STROKE 2
162 275 1776781125.841000
161 275 1776781125.851000
161 275 1776781125.868000
160 274 1776781125.885000
160 274 1776781125.901000
160 273 1776781125.918000
160 272 1776781125.935000
160 270 1776781125.951000
164 267 1776781125.969000
166 265 1776781125.985000
173 264 1776781126.002000
176 264 1776781126.019000
180 268 1776781126.035000
180 271 1776781126.052000
177 278 1776781126.069000
174 280 1776781126.086000
163 282 1776781126.102000
157 280 1776781126.119000
148 273 1776781126.135000
144 268 1776781126.152000
143 252 1776781126.170000
151 233 1776781126.186000
158 225 1776781126.203000
170 215 1776781126.219000
178 210 1776781126.237000
186 210 1776781126.253000
189 213 1776781126.270000
195 224 1776781126.287000
199 235 1776781126.303000
202 264 1776781126.320000
202 280 1776781126.337000
200 313 1776781126.354000
200 336 1776781126.370000
200 343 1776781126.387000
200 352 1776781126.404000
200 353 1776781126.420000

STROKE 3
171 294 1776781126.522000
171 294 1776781126.539000
171 294 1776781126.554000
171 294 1776781126.571000
171 294 1776781126.587000
171 294 1776781126.604000
170 297 1776781126.621000
169 301 1776781126.638000
166 314 1776781126.654000
162 328 1776781126.671000
160 334 1776781126.688000
155 342 1776781126.705000
152 345 1776781126.721000
139 349 1776781126.738000
132 349 1776781126.756000
120 349 1776781126.772000
115 347 1776781126.788000
109 343 1776781126.805000
107 341 1776781126.822000

