STROKE 1
50 294 1777303692.291000
48 293 1777303692.315000
43 289 1777303692.333000
40 286 1777303692.347000
35 278 1777303692.364000
34 272 1777303692.381000
33 259 1777303692.397000
35 251 1777303692.414000
43 237 1777303692.430000
48 231 1777303692.448000
63 221 1777303692.463000
68 221 1777303692.481000
77 226 1777303692.497000
80 230 1777303692.514000
86 245 1777303692.530000
87 252 1777303692.547000
88 265 1777303692.564000
87 271 1777303692.581000
86 282 1777303692.597000

STROKE 2
85 300 1777303692.716000
85 300 1777303692.732000
85 300 1777303692.750000
85 302 1777303692.766000
84 312 1777303692.782000
83 320 1777303692.798000
84 340 1777303692.815000
85 349 1777303692.832000
90 363 1777303692.848000
94 370 1777303692.865000
99 378 1777303692.877000

STROKE 3
138 291 1777303693.032000
138 291 1777303693.050000
138 291 1777303693.067000
137 292 1777303693.083000
135 293 1777303693.100000
132 294 1777303693.116000
130 294 1777303693.133000
125 293 1777303693.149000
122 290 1777303693.167000
118 282 1777303693.183000
117 275 1777303693.199000
118 262 1777303693.216000
120 256 1777303693.233000
125 248 1777303693.250000
130 244 1777303693.267000
133 244 1777303693.283000
138 248 1777303693.300000
141 253 1777303693.317000
146 267 1777303693.333000
148 274 1777303693.350000
150 282 1777303693.367000
150 285 1777303693.384000
151 287 1777303693.400000
151 287 1777303693.417000
151 286 1777303693.434000
152 279 1777303693.451000
154 274 1777303693.467000
157 262 1777303693.484000
160 258 1777303693.501000
164 252 1777303693.517000
166 250 1777303693.534000
172 250 1777303693.551000
178 255 1777303693.568000
182 264 1777303693.585000
186 276 1777303693.601000
186 280 1777303693.618000
187 285 1777303693.634000
187 286 1777303693.651000
187 288 1777303693.668000
187 289 1777303693.684000
187 288 1777303693.701000
186 283 1777303693.718000
187 276 1777303693.735000
190 253 1777303693.751000
194 240 1777303693.768000
202 222 1777303693.785000
206 217 1777303693.802000
210 211 1777303693.818000
215 211 1777303693.835000
217 213 1777303693.852000
223 221 1777303693.868000
225 229 1777303693.885000
227 250 1777303693.902000
227 262 1777303693.919000
224 279 1777303693.936000
223 284 1777303693.952000

STROKE 4
144 366 1777303694.190000
144 366 1777303694.204000
144 366 1777303694.220000
144 366 1777303694.237000
144 366 1777303694.254000
143 366 1777303694.270000
139 362 1777303694.287000
137 358 1777303694.304000
131 348 1777303694.320000
129 342 1777303694.337000
128 331 1777303694.353000
129 326 1777303694.371000
134 318 1777303694.387000
137 316 1777303694.404000
147 315 1777303694.420000
153 317 1777303694.437000
164 326 1777303694.454000
172 341 1777303694.470000
174 348 1777303694.487000
176 357 1777303694.504000
176 360 1777303694.521000
176 362 1777303694.537000
176 360 1777303694.555000
176 358 1777303694.571000
176 349 1777303694.588000
177 344 1777303694.604000
180 336 1777303694.621000
181 333 1777303694.638000
184 330 1777303694.655000
186 331 1777303694.672000
192 338 1777303694.688000
197 346 1777303694.705000
198 348 1777303694.722000
199 351 1777303694.738000
199 352 1777303694.755000
200 352 1777303694.772000
201 350 1777303694.790000
204 343 1777303694.805000
211 331 1777303694.822000
215 325 1777303694.838000
223 315 1777303694.855000
227 312 1777303694.872000
233 312 1777303694.889000
235 314 1777303694.906000
240 324 1777303694.922000
243 338 1777303694.940000
244 344 1777303694.956000
245 352 1777303694.973000

STROKE 5
238 283 1777303695.138000
237 281 1777303695.159000
237 277 1777303695.173000
236 275 1777303695.192000
236 268 1777303695.206000
237 264 1777303695.224000
240 254 1777303695.240000
245 242 1777303695.256000
248 237 1777303695.273000
256 229 1777303695.290000
261 227 1777303695.307000
273 226 1777303695.323000
277 228 1777303695.341000
286 238 1777303695.357000
293 253 1777303695.374000
294 262 1777303695.391000
296 285 1777303695.407000
297 296 1777303695.424000
297 305 1777303695.441000

