STROKE 1
78 230 1775277478.112000
78 230 1775277478.122000
75 232 1775277478.138000
72 236 1775277478.155000
66 250 1775277478.171000
63 260 1775277478.189000
62 285 1775277478.205000
68 316 1775277478.222000
74 324 1775277478.238000
91 335 1775277478.254000
102 338 1775277478.271000
130 336 1775277478.288000
143 331 1775277478.305000

STROKE 2
181 216 1775277478.441000
181 216 1775277478.459000
182 217 1775277478.472000
183 219 1775277478.491000
186 230 1775277478.505000
187 238 1775277478.522000
188 262 1775277478.539000
184 288 1775277478.556000
177 307 1775277478.572000
163 325 1775277478.589000
154 332 1775277478.606000
133 343 1775277478.622000
122 345 1775277478.639000

STROKE 3
166 219 1775277478.839000
166 221 1775277478.857000
165 224 1775277478.875000
159 234 1775277478.890000
155 240 1775277478.907000
145 251 1775277478.923000
139 255 1775277478.942000
124 258 1775277478.957000
115 256 1775277478.974000
91 247 1775277478.990000
80 238 1775277479.008000
76 235 1775277479.023000
73 230 1775277479.040000

