STROKE 1
46 265 1777215483.748000
46 264 1777215483.764000
46 263 1777215483.781000
46 262 1777215483.789000
48 261 1777215483.810000
49 259 1777215483.824000
54 258 1777215483.841000
59 259 1777215483.857000
64 262 1777215483.874000
66 265 1777215483.890000
66 272 1777215483.907000
60 281 1777215483.924000
48 287 1777215483.941000
33 287 1777215483.958000
26 284 1777215483.974000
14 273 1777215483.991000
8 255 1777215484.008000
8 245 1777215484.025000
12 225 1777215484.041000
21 211 1777215484.058000
40 203 1777215484.076000
48 204 1777215484.091000
65 208 1777215484.108000
76 216 1777215484.125000
80 220 1777215484.142000
85 231 1777215484.158000
85 246 1777215484.176000
84 256 1777215484.192000
81 278 1777215484.208000
72 307 1777215484.225000
64 336 1777215484.242000
62 349 1777215484.260000
62 370 1777215484.275000
67 384 1777215484.292000
75 390 1777215484.309000
81 390 1777215484.326000

STROKE 2
116 298 1777215484.567000
116 297 1777215484.589000
116 296 1777215484.606000
116 296 1777215484.622000
117 295 1777215484.639000
117 295 1777215484.655000
117 294 1777215484.672000
114 291 1777215484.689000
107 285 1777215484.706000
103 281 1777215484.722000
98 273 1777215484.739000
94 261 1777215484.756000
98 247 1777215484.772000
102 240 1777215484.789000
117 228 1777215484.805000
129 225 1777215484.823000
141 226 1777215484.839000
148 232 1777215484.857000
150 236 1777215484.873000
153 247 1777215484.889000
152 259 1777215484.906000
150 266 1777215484.923000
144 275 1777215484.940000
137 278 1777215484.956000
128 277 1777215484.973000
117 268 1777215484.990000
113 262 1777215485.007000
109 249 1777215485.026000
110 234 1777215485.040000
118 221 1777215485.057000
126 215 1777215485.074000
131 214 1777215485.090000
139 214 1777215485.107000
150 220 1777215485.124000
156 225 1777215485.140000
166 236 1777215485.157000
173 250 1777215485.174000
179 264 1777215485.190000
184 275 1777215485.207000
187 282 1777215485.224000

STROKE 3
131 358 1777215485.492000
131 358 1777215485.509000
131 358 1777215485.527000
130 358 1777215485.542000
129 358 1777215485.559000
126 357 1777215485.575000
121 355 1777215485.592000
118 353 1777215485.608000
113 346 1777215485.625000
110 334 1777215485.642000
111 323 1777215485.660000
114 318 1777215485.675000
122 309 1777215485.692000
125 307 1777215485.711000
133 304 1777215485.728000
144 304 1777215485.743000
162 309 1777215485.759000
170 314 1777215485.775000
175 319 1777215485.792000
176 321 1777215485.809000
177 325 1777215485.826000
176 331 1777215485.843000
171 341 1777215485.859000
165 347 1777215485.876000
151 357 1777215485.893000
139 364 1777215485.909000
122 368 1777215485.927000
114 367 1777215485.943000
101 362 1777215485.960000
93 354 1777215485.976000
91 342 1777215485.993000
95 330 1777215486.010000
98 326 1777215486.026000
106 321 1777215486.043000
114 320 1777215486.060000
126 325 1777215486.077000
134 330 1777215486.095000
146 341 1777215486.110000
149 344 1777215486.127000

STROKE 4
227 233 1777215486.527000
227 233 1777215486.545000
227 233 1777215486.562000
227 233 1777215486.579000
227 233 1777215486.595000
226 236 1777215486.612000
224 250 1777215486.628000
221 274 1777215486.645000
220 286 1777215486.663000
219 309 1777215486.679000
217 336 1777215486.695000
213 349 1777215486.712000
208 357 1777215486.729000
205 360 1777215486.745000
199 362 1777215486.762000
193 361 1777215486.779000
182 355 1777215486.795000
172 343 1777215486.812000
167 337 1777215486.830000
162 325 1777215486.846000
161 316 1777215486.862000
163 310 1777215486.879000
165 307 1777215486.896000
166 306 1777215486.912000

STROKE 5
234 249 1777215487.088000
234 248 1777215487.097000
234 246 1777215487.115000
235 245 1777215487.130000
235 243 1777215487.147000
235 242 1777215487.163000
235 244 1777215487.180000
236 253 1777215487.197000
237 262 1777215487.214000
239 276 1777215487.230000
246 285 1777215487.247000
248 288 1777215487.264000
253 290 1777215487.280000
262 286 1777215487.297000
274 275 1777215487.314000
278 269 1777215487.331000
283 258 1777215487.347000
285 248 1777215487.364000
284 245 1777215487.381000
283 242 1777215487.397000
282 240 1777215487.414000
282 240 1777215487.431000
281 243 1777215487.447000
282 255 1777215487.465000
284 264 1777215487.481000
294 279 1777215487.498000
312 290 1777215487.514000
323 292 1777215487.531000
332 290 1777215487.548000
339 281 1777215487.566000
342 275 1777215487.581000
342 260 1777215487.598000
335 243 1777215487.615000
330 236 1777215487.632000
318 224 1777215487.649000
306 217 1777215487.665000
301 214 1777215487.682000
301 214 1777215487.698000

STROKE 6
330 214 1777215487.798000
329 214 1777215487.817000
328 214 1777215487.834000
326 214 1777215487.849000
320 214 1777215487.866000
302 210 1777215487.882000
283 204 1777215487.899000
265 197 1777215487.916000
254 189 1777215487.934000
248 179 1777215487.952000
244 168 1777215487.966000
244 155 1777215487.982000
250 143 1777215487.999000
254 140 1777215488.016000
269 134 1777215488.033000
292 132 1777215488.050000
302 133 1777215488.067000
321 138 1777215488.083000
330 141 1777215488.100000

