STROKE 1
113 202 1777120890.920000
113 201 1777120890.941000
112 200 1777120890.957000
111 198 1777120890.974000
101 197 1777120890.989000
82 200 1777120891.007000
73 202 1777120891.022000
62 205 1777120891.040000
59 207 1777120891.057000
61 209 1777120891.073000
68 211 1777120891.089000
91 215 1777120891.106000
105 218 1777120891.123000
125 225 1777120891.139000
133 232 1777120891.157000
134 234 1777120891.173000
135 238 1777120891.189000
134 240 1777120891.207000
126 245 1777120891.223000
119 246 1777120891.240000
98 248 1777120891.256000
84 248 1777120891.274000
59 245 1777120891.290000
41 241 1777120891.307000
36 239 1777120891.324000
32 235 1777120891.340000
32 234 1777120891.357000
38 230 1777120891.374000
42 229 1777120891.391000
53 229 1777120891.407000
64 234 1777120891.425000
70 240 1777120891.441000
78 256 1777120891.457000
81 269 1777120891.474000
85 301 1777120891.491000
86 318 1777120891.508000
88 345 1777120891.524000
88 358 1777120891.541000

STROKE 2
99 194 1777120891.716000
99 194 1777120891.728000
97 193 1777120891.742000
95 192 1777120891.760000
89 190 1777120891.775000
85 189 1777120891.793000
72 184 1777120891.809000
57 174 1777120891.825000
50 166 1777120891.843000
37 139 1777120891.859000
37 128 1777120891.875000
43 110 1777120891.892000
50 103 1777120891.909000
67 94 1777120891.926000
89 91 1777120891.943000
99 92 1777120891.959000
113 101 1777120891.976000
118 106 1777120891.993000
125 119 1777120892.009000
127 128 1777120892.028000
125 146 1777120892.043000
114 165 1777120892.060000
106 173 1777120892.076000
87 185 1777120892.094000
80 189 1777120892.110000

STROKE 3
186 260 1777120892.307000
184 259 1777120892.329000
179 256 1777120892.345000
176 254 1777120892.362000
171 248 1777120892.378000
169 245 1777120892.394000
166 236 1777120892.411000
168 222 1777120892.428000
171 212 1777120892.444000
176 202 1777120892.461000
194 183 1777120892.478000
205 179 1777120892.494000
210 180 1777120892.511000
222 187 1777120892.528000
229 194 1777120892.545000
239 211 1777120892.561000
242 220 1777120892.579000
244 237 1777120892.595000
243 252 1777120892.611000
242 258 1777120892.628000
241 262 1777120892.646000

STROKE 4
185 355 1777120892.815000
185 355 1777120892.830000
185 355 1777120892.847000
184 355 1777120892.863000
182 355 1777120892.879000
179 354 1777120892.896000
178 354 1777120892.913000
174 351 1777120892.929000
171 346 1777120892.947000
170 341 1777120892.963000
170 330 1777120892.979000
173 323 1777120892.996000
186 309 1777120893.014000
196 302 1777120893.030000
229 292 1777120893.046000
238 292 1777120893.063000
251 295 1777120893.080000
255 297 1777120893.097000
264 305 1777120893.113000
272 316 1777120893.130000
274 323 1777120893.147000
277 338 1777120893.164000
277 347 1777120893.180000
273 366 1777120893.197000
272 375 1777120893.214000
270 383 1777120893.231000

