STROKE 1
56 221 1777299868.179000
56 220 1777299868.195000
56 220 1777299868.212000
56 221 1777299868.227000
54 223 1777299868.243000
53 225 1777299868.260000
51 234 1777299868.277000
51 240 1777299868.294000
54 253 1777299868.310000
56 258 1777299868.327000
64 267 1777299868.343000
68 269 1777299868.360000

STROKE 2
124 213 1777299868.483000
124 213 1777299868.495000
124 213 1777299868.511000
124 213 1777299868.529000
125 217 1777299868.545000
126 226 1777299868.561000
126 233 1777299868.578000
122 250 1777299868.594000
119 259 1777299868.611000
110 273 1777299868.628000
101 282 1777299868.645000
88 283 1777299868.661000
82 282 1777299868.678000
70 275 1777299868.695000
64 267 1777299868.711000
63 263 1777299868.728000
62 255 1777299868.745000
64 251 1777299868.762000
73 246 1777299868.778000
79 245 1777299868.795000
95 247 1777299868.812000
103 250 1777299868.829000

STROKE 3
74 298 1777299870.542000
74 298 1777299870.549000
74 298 1777299870.565000
74 298 1777299870.570000
74 298 1777299870.590000
74 298 1777299870.605000
74 300 1777299870.621000
74 303 1777299870.638000
72 317 1777299870.655000
71 327 1777299870.672000
69 344 1777299870.688000
69 350 1777299870.705000
69 358 1777299870.722000
69 360 1777299870.738000
70 362 1777299870.757000
72 362 1777299870.772000
82 358 1777299870.790000
89 355 1777299870.807000
103 348 1777299870.822000

STROKE 4
155 266 1777299871.182000
155 265 1777299871.205000
156 261 1777299871.220000
159 257 1777299871.236000
162 255 1777299871.252000
168 253 1777299871.269000
172 253 1777299871.286000
179 256 1777299871.303000
181 259 1777299871.320000
184 269 1777299871.336000
184 274 1777299871.353000
181 283 1777299871.369000
178 286 1777299871.387000
172 291 1777299871.403000
168 291 1777299871.420000
159 290 1777299871.436000
148 285 1777299871.453000
144 281 1777299871.470000
138 271 1777299871.487000
136 266 1777299871.504000
139 254 1777299871.520000
142 248 1777299871.537000
157 237 1777299871.553000
173 232 1777299871.570000
179 231 1777299871.588000
186 232 1777299871.605000

STROKE 5
238 218 1777299871.807000
238 217 1777299871.822000
237 217 1777299871.839000
234 218 1777299871.855000
231 218 1777299871.871000
226 222 1777299871.888000
219 228 1777299871.905000
217 232 1777299871.922000
214 241 1777299871.938000
213 245 1777299871.955000
214 251 1777299871.971000
216 253 1777299871.988000
224 257 1777299872.005000
230 258 1777299872.022000
244 257 1777299872.038000
258 255 1777299872.055000
263 254 1777299872.072000

STROKE 6
202 286 1777299872.397000
202 286 1777299872.408000
202 286 1777299872.423000
202 286 1777299872.440000
202 286 1777299872.457000
203 287 1777299872.473000
203 288 1777299872.490000
208 291 1777299872.506000
218 294 1777299872.524000
223 296 1777299872.540000
234 296 1777299872.556000
239 295 1777299872.573000
248 292 1777299872.590000
251 290 1777299872.607000
256 286 1777299872.623000
257 285 1777299872.640000
259 284 1777299872.657000
259 283 1777299872.674000
260 283 1777299872.691000
260 283 1777299872.707000
260 284 1777299872.724000
261 291 1777299872.741000
262 298 1777299872.757000
264 317 1777299872.774000
265 328 1777299872.791000
264 346 1777299872.808000
263 353 1777299872.824000
259 365 1777299872.842000
251 374 1777299872.858000
246 378 1777299872.874000
230 380 1777299872.891000
221 379 1777299872.908000
205 374 1777299872.924000
199 370 1777299872.942000
195 365 1777299872.958000

STROKE 7
267 245 1777299873.166000
267 244 1777299873.176000
267 244 1777299873.192000
267 243 1777299873.210000
267 242 1777299873.226000
267 242 1777299873.244000
267 240 1777299873.259000
268 239 1777299873.276000
273 234 1777299873.292000
276 230 1777299873.309000
285 223 1777299873.326000
294 216 1777299873.342000
299 214 1777299873.360000
309 211 1777299873.376000
314 211 1777299873.393000
327 214 1777299873.410000
331 216 1777299873.426000
336 222 1777299873.444000
339 230 1777299873.460000
340 235 1777299873.477000
340 248 1777299873.493000
338 256 1777299873.510000
332 274 1777299873.526000
329 283 1777299873.543000

