STROKE 1
51 246 1777127727.834000
50 246 1777127727.852000
49 244 1777127727.870000
48 243 1777127727.885000
45 238 1777127727.901000
43 233 1777127727.918000
44 231 1777127727.935000
46 227 1777127727.951000
49 226 1777127727.969000
56 224 1777127727.985000
61 226 1777127728.002000
71 231 1777127728.018000
79 242 1777127728.036000
82 248 1777127728.052000
84 263 1777127728.069000
83 270 1777127728.085000
77 283 1777127728.102000
72 288 1777127728.119000
59 295 1777127728.136000
51 296 1777127728.152000
37 295 1777127728.169000
32 293 1777127728.186000
25 287 1777127728.202000

STROKE 2
111 238 1777127728.499000
111 238 1777127728.504000
111 237 1777127728.522000
111 236 1777127728.539000
112 235 1777127728.554000
113 234 1777127728.571000
115 234 1777127728.587000
118 234 1777127728.605000
124 238 1777127728.621000
128 241 1777127728.638000
136 250 1777127728.654000
139 256 1777127728.671000
142 269 1777127728.688000
141 275 1777127728.704000
137 285 1777127728.721000
132 290 1777127728.738000
114 300 1777127728.755000
97 301 1777127728.772000
89 300 1777127728.788000
77 293 1777127728.805000
74 288 1777127728.822000
70 279 1777127728.839000

STROKE 3
101 166 1777127729.087000
101 166 1777127729.106000
101 166 1777127729.123000
101 166 1777127729.140000
101 166 1777127729.157000

STROKE 4
219 237 1777127730.079000
219 236 1777127730.090000
219 234 1777127730.108000
218 232 1777127730.111000
215 226 1777127730.131000
213 224 1777127730.147000
206 222 1777127730.163000
197 227 1777127730.184000
193 230 1777127730.199000
189 235 1777127730.214000
186 244 1777127730.231000
189 252 1777127730.248000
194 255 1777127730.264000
206 261 1777127730.283000
213 263 1777127730.298000
224 267 1777127730.315000
228 270 1777127730.332000
232 277 1777127730.349000
233 281 1777127730.365000
229 291 1777127730.382000
210 306 1777127730.400000
200 309 1777127730.415000
190 310 1777127730.431000
176 307 1777127730.449000
168 301 1777127730.465000
166 298 1777127730.481000
166 290 1777127730.498000
168 286 1777127730.515000
181 278 1777127730.532000
190 277 1777127730.549000
212 279 1777127730.566000
222 283 1777127730.583000
229 286 1777127730.600000

STROKE 5
211 340 1777127731.097000
210 338 1777127731.115000
208 336 1777127731.132000
203 333 1777127731.147000
201 333 1777127731.165000
197 334 1777127731.181000
195 336 1777127731.198000
194 339 1777127731.214000
194 341 1777127731.231000
196 345 1777127731.247000
202 348 1777127731.265000
207 350 1777127731.281000
218 354 1777127731.298000
224 357 1777127731.315000
231 363 1777127731.331000
234 366 1777127731.348000
235 373 1777127731.364000
233 376 1777127731.382000
226 384 1777127731.398000
219 387 1777127731.415000
202 390 1777127731.432000
192 390 1777127731.449000
175 386 1777127731.465000
165 382 1777127731.482000
162 380 1777127731.498000
161 379 1777127731.515000
162 379 1777127731.532000
169 378 1777127731.549000
179 378 1777127731.566000
206 377 1777127731.582000
218 377 1777127731.599000
238 377 1777127731.615000

STROKE 6
210 203 1777127731.951000
209 202 1777127731.968000
206 200 1777127731.984000
203 198 1777127732.001000
192 193 1777127732.018000
179 187 1777127732.034000
171 182 1777127732.051000
158 171 1777127732.067000
153 165 1777127732.085000
142 145 1777127732.101000
141 137 1777127732.118000
147 122 1777127732.134000
155 114 1777127732.152000
187 102 1777127732.168000
205 99 1777127732.185000
230 101 1777127732.201000
243 107 1777127732.218000
248 112 1777127732.235000
251 124 1777127732.251000
251 132 1777127732.268000
242 152 1777127732.285000
235 163 1777127732.302000
216 185 1777127732.318000
207 193 1777127732.335000
191 202 1777127732.352000
186 205 1777127732.369000
181 207 1777127732.386000

