STROKE 1
166 329 1777002563.006000
166 329 1777002563.016000
162 330 1777002563.032000
149 334 1777002563.049000
131 336 1777002563.065000
112 330 1777002563.083000
103 326 1777002563.100000
85 312 1777002563.116000
79 294 1777002563.132000
83 272 1777002563.149000
90 261 1777002563.166000
106 246 1777002563.183000
128 239 1777002563.201000
152 239 1777002563.217000
163 243 1777002563.233000
182 255 1777002563.249000
193 270 1777002563.266000
196 278 1777002563.284000
196 295 1777002563.300000
192 313 1777002563.316000
180 326 1777002563.333000
172 331 1777002563.350000
152 338 1777002563.367000
130 336 1777002563.383000
112 328 1777002563.400000
107 324 1777002563.417000
101 312 1777002563.433000
102 296 1777002563.450000
111 282 1777002563.467000
118 277 1777002563.484000
136 276 1777002563.500000
155 285 1777002563.517000
170 298 1777002563.535000
175 305 1777002563.551000
180 314 1777002563.567000
180 318 1777002563.584000

STROKE 2
131 228 1777002563.748000
130 227 1777002563.770000
130 227 1777002563.786000
127 227 1777002563.801000
115 230 1777002563.818000
107 232 1777002563.835000
86 237 1777002563.851000
67 238 1777002563.868000
53 235 1777002563.885000
41 221 1777002563.902000
37 202 1777002563.918000
46 177 1777002563.934000
56 166 1777002563.951000
81 150 1777002563.968000
107 139 1777002563.985000
134 133 1777002564.001000
148 133 1777002564.019000
171 136 1777002564.035000
185 147 1777002564.052000
192 163 1777002564.068000
194 172 1777002564.085000
192 192 1777002564.101000
185 210 1777002564.118000
178 217 1777002564.135000
162 224 1777002564.152000
141 225 1777002564.168000
120 217 1777002564.185000
104 203 1777002564.202000
99 194 1777002564.219000
95 175 1777002564.235000
102 162 1777002564.252000
116 157 1777002564.270000
125 159 1777002564.286000
141 171 1777002564.302000
154 197 1777002564.319000
159 213 1777002564.336000
169 246 1777002564.353000
172 259 1777002564.370000

