STROKE 1
24 266 1776006624.803000
24 266 1776006624.821000
24 266 1776006624.862000
24 266 1776006624.877000
24 265 1776006624.894000
25 264 1776006624.911000
28 263 1776006624.929000
31 262 1776006624.944000
34 262 1776006624.961000
40 264 1776006624.978000
45 270 1776006624.996000
46 275 1776006625.011000
46 286 1776006625.028000
45 291 1776006625.045000
37 301 1776006625.062000
32 306 1776006625.078000
22 311 1776006625.095000
17 313 1776006625.111000
10 315 1776006625.128000
8 315 1776006625.145000
6 315 1776006625.161000

STROKE 2
79 261 1776006625.432000
79 261 1776006625.443000
79 261 1776006625.460000
79 261 1776006625.475000
80 261 1776006625.492000
81 260 1776006625.509000
82 260 1776006625.526000
85 261 1776006625.542000
87 262 1776006625.559000
90 266 1776006625.575000
91 269 1776006625.592000
91 277 1776006625.609000
88 282 1776006625.625000
77 292 1776006625.642000
62 300 1776006625.659000
54 302 1776006625.675000
49 303 1776006625.692000
41 304 1776006625.709000
37 304 1776006625.726000

STROKE 3
123 321 1776006625.936000
123 320 1776006625.961000
122 320 1776006625.978000
121 320 1776006625.993000
119 318 1776006626.010000
115 314 1776006626.028000
113 311 1776006626.043000
110 306 1776006626.060000
106 294 1776006626.077000
105 288 1776006626.093000
106 278 1776006626.110000
108 274 1776006626.127000
115 269 1776006626.144000
124 268 1776006626.160000
129 269 1776006626.177000
138 275 1776006626.194000
141 280 1776006626.210000
146 287 1776006626.227000
147 290 1776006626.244000
149 294 1776006626.260000
149 295 1776006626.277000
150 296 1776006626.294000
150 296 1776006626.311000
152 294 1776006626.328000
154 290 1776006626.344000
160 281 1776006626.361000
164 276 1776006626.377000
178 268 1776006626.394000
182 268 1776006626.411000
194 274 1776006626.428000
200 280 1776006626.444000
208 294 1776006626.461000
210 300 1776006626.478000
211 307 1776006626.494000

STROKE 4
191 255 1776006626.619000
191 255 1776006626.628000
191 255 1776006626.646000
190 254 1776006626.662000
187 253 1776006626.678000
185 253 1776006626.695000
177 250 1776006626.712000
173 248 1776006626.728000
167 245 1776006626.745000
166 244 1776006626.762000
166 241 1776006626.779000
168 238 1776006626.795000
175 233 1776006626.812000
178 230 1776006626.829000
181 226 1776006626.845000
181 224 1776006626.862000
178 218 1776006626.879000
174 214 1776006626.896000
160 202 1776006626.912000
152 196 1776006626.929000
136 183 1776006626.946000
134 181 1776006626.962000
133 176 1776006626.979000
134 174 1776006626.996000
146 169 1776006627.013000
160 168 1776006627.029000
174 167 1776006627.044000

STROKE 5
250 274 1776006627.214000
250 273 1776006627.231000
249 272 1776006627.248000
246 271 1776006627.264000
245 270 1776006627.280000
243 270 1776006627.297000
242 270 1776006627.314000
242 270 1776006627.330000
245 274 1776006627.347000
248 276 1776006627.364000
256 282 1776006627.380000
259 285 1776006627.397000
263 290 1776006627.414000
264 293 1776006627.430000
263 298 1776006627.447000
262 300 1776006627.464000
254 303 1776006627.481000
248 302 1776006627.497000
236 301 1776006627.514000
232 299 1776006627.531000
227 297 1776006627.547000
226 296 1776006627.564000
227 294 1776006627.581000
228 292 1776006627.598000
232 290 1776006627.614000
234 290 1776006627.631000
238 291 1776006627.648000
241 294 1776006627.664000
247 308 1776006627.681000
249 320 1776006627.698000
250 349 1776006627.715000
251 374 1776006627.731000
251 395 1776006627.748000
251 401 1776006627.765000
252 408 1776006627.782000
252 410 1776006627.798000

STROKE 6
246 268 1776006627.997000
245 268 1776006628.017000
245 267 1776006628.033000
242 267 1776006628.049000
239 266 1776006628.066000
231 261 1776006628.083000
227 258 1776006628.099000
221 249 1776006628.116000
218 244 1776006628.133000
212 231 1776006628.149000
211 224 1776006628.166000
209 205 1776006628.183000
210 198 1776006628.199000
216 188 1776006628.216000
220 184 1776006628.233000
228 178 1776006628.250000
232 176 1776006628.266000
242 176 1776006628.283000
249 178 1776006628.300000
262 189 1776006628.316000

STROKE 7
282 275 1776006628.536000
282 275 1776006628.551000
282 275 1776006628.567000
282 275 1776006628.585000
282 275 1776006628.601000

STROKE 8
298 302 1776006628.718000
298 301 1776006628.735000
298 301 1776006628.751000
298 301 1776006628.768000

