STROKE 1
141 312 1776780095.900000
141 312 1776780095.915000
141 312 1776780095.932000
141 312 1776780095.941000
138 310 1776780095.959000
135 308 1776780095.975000
126 301 1776780095.990000
119 294 1776780096.007000
105 273 1776780096.026000
99 260 1776780096.041000
95 222 1776780096.058000
98 212 1776780096.073000
108 202 1776780096.092000
114 200 1776780096.107000
131 200 1776780096.124000
141 203 1776780096.141000
161 215 1776780096.157000
175 235 1776780096.175000
179 245 1776780096.190000
181 262 1776780096.209000
181 268 1776780096.224000
177 274 1776780096.242000
175 275 1776780096.260000
167 272 1776780096.276000
162 267 1776780096.292000
151 252 1776780096.307000
145 236 1776780096.327000
143 230 1776780096.341000
143 220 1776780096.358000
145 217 1776780096.375000
150 214 1776780096.391000
154 214 1776780096.408000
164 218 1776780096.424000
171 222 1776780096.441000
186 236 1776780096.459000
193 245 1776780096.476000
203 258 1776780096.493000
209 268 1776780096.510000
211 271 1776780096.525000
214 275 1776780096.544000

STROKE 2
139 144 1776780097.038000
139 144 1776780097.058000
139 144 1776780097.073000
139 144 1776780097.091000
139 144 1776780097.107000
139 144 1776780097.123000
139 144 1776780097.140000
139 144 1776780097.158000

STROKE 3
149 320 1776780097.471000
149 320 1776780097.492000
149 320 1776780097.508000
149 320 1776780097.526000
149 320 1776780097.542000
149 322 1776780097.559000
148 332 1776780097.583000
149 340 1776780097.597000
149 359 1776780097.610000
149 367 1776780097.626000
149 380 1776780097.645000
149 384 1776780097.660000
150 389 1776780097.677000
150 390 1776780097.694000
152 391 1776780097.711000
155 391 1776780097.729000
165 388 1776780097.743000
182 382 1776780097.761000
190 380 1776780097.780000

