STROKE 1
56 309 1776583621.517000
56 310 1776583621.539000
56 312 1776583621.555000
55 315 1776583621.572000
53 317 1776583621.589000
50 318 1776583621.606000
43 317 1776583621.622000
34 312 1776583621.639000
30 307 1776583621.656000
26 291 1776583621.672000
29 272 1776583621.689000
40 253 1776583621.706000
54 237 1776583621.723000
62 236 1776583621.739000
66 236 1776583621.757000
74 241 1776583621.773000
81 255 1776583621.789000
82 275 1776583621.806000
80 298 1776583621.823000
73 315 1776583621.840000
67 325 1776583621.856000
60 331 1776583621.874000
55 332 1776583621.890000
45 332 1776583621.906000
38 330 1776583621.923000
34 326 1776583621.940000

STROKE 2
80 311 1776583622.072000
79 310 1776583622.092000
78 309 1776583622.107000
77 307 1776583622.125000
75 302 1776583622.141000
75 297 1776583622.158000
78 278 1776583622.174000
91 255 1776583622.191000
113 235 1776583622.207000
120 232 1776583622.224000
124 234 1776583622.241000
130 243 1776583622.258000
132 251 1776583622.274000
136 269 1776583622.291000
138 286 1776583622.308000
139 298 1776583622.324000
138 303 1776583622.341000
137 305 1776583622.358000
136 304 1776583622.375000
136 303 1776583622.391000

STROKE 3
101 157 1776583622.562000
101 157 1776583622.576000
101 157 1776583622.593000
101 158 1776583622.609000
108 170 1776583622.625000
121 196 1776583622.642000
134 224 1776583622.659000
154 261 1776583622.675000

STROKE 4
197 312 1776583622.877000
197 312 1776583622.894000
195 314 1776583622.911000
193 314 1776583622.926000
190 315 1776583622.943000
186 316 1776583622.960000
181 314 1776583622.976000
176 304 1776583622.993000
180 283 1776583623.010000
191 260 1776583623.027000
199 251 1776583623.043000
216 238 1776583623.060000
218 239 1776583623.077000
219 240 1776583623.093000
222 254 1776583623.110000
226 272 1776583623.127000
229 287 1776583623.143000
235 301 1776583623.161000
240 308 1776583623.177000
251 321 1776583623.194000
261 327 1776583623.211000
267 326 1776583623.227000
270 325 1776583623.244000

STROKE 5
282 243 1776583623.339000
282 243 1776583623.363000
282 243 1776583623.378000
283 244 1776583623.395000
290 259 1776583623.411000
289 284 1776583623.428000
282 306 1776583623.444000
270 322 1776583623.462000
267 323 1776583623.478000
256 323 1776583623.495000
248 315 1776583623.511000
244 309 1776583623.525000

STROKE 6
291 218 1776583623.658000
291 218 1776583623.680000
290 218 1776583623.696000
288 218 1776583623.712000
277 218 1776583623.729000
261 217 1776583623.745000
243 212 1776583623.762000
225 201 1776583623.779000
207 183 1776583623.796000
202 175 1776583623.812000
199 158 1776583623.829000
202 140 1776583623.846000
214 123 1776583623.862000
235 110 1776583623.879000
267 100 1776583623.896000
294 98 1776583623.912000
308 103 1776583623.930000
312 109 1776583623.946000
317 128 1776583623.963000
318 136 1776583623.979000

