STROKE 1
112 218 1776009877.067000
112 218 1776009877.077000
112 218 1776009877.094000
111 216 1776009877.111000
110 216 1776009877.126000
110 216 1776009877.143000
105 220 1776009877.160000
102 224 1776009877.176000
96 238 1776009877.193000
94 246 1776009877.210000
97 262 1776009877.226000
101 268 1776009877.243000
114 278 1776009877.260000
121 282 1776009877.277000

STROKE 2
173 219 1776009877.391000
173 219 1776009877.411000
173 219 1776009877.427000
173 219 1776009877.444000
173 219 1776009877.461000
174 222 1776009877.477000
176 229 1776009877.494000
178 234 1776009877.511000
177 246 1776009877.527000
175 253 1776009877.544000
168 266 1776009877.561000
163 271 1776009877.578000
149 277 1776009877.594000
129 280 1776009877.612000
124 280 1776009877.628000
118 277 1776009877.644000
117 276 1776009877.661000

STROKE 3
209 218 1776009877.856000
209 218 1776009877.880000
209 218 1776009877.897000
209 218 1776009877.912000
208 219 1776009877.929000
208 221 1776009877.946000
207 229 1776009877.963000
204 248 1776009877.979000
202 260 1776009877.996000
197 288 1776009878.013000
191 313 1776009878.029000
184 335 1776009878.046000
179 344 1776009878.063000
172 356 1776009878.079000
168 360 1776009878.096000
160 364 1776009878.113000
149 361 1776009878.129000
142 356 1776009878.146000
132 342 1776009878.163000
129 335 1776009878.179000
127 323 1776009878.196000
127 318 1776009878.213000
129 308 1776009878.230000
132 302 1776009878.247000
140 293 1776009878.264000
144 290 1776009878.280000

