STROKE 1
89 231 1776604503.441000
88 228 1776604503.455000
87 226 1776604503.471000
86 221 1776604503.488000
86 219 1776604503.504000
91 215 1776604503.521000
96 213 1776604503.538000
115 213 1776604503.554000
125 215 1776604503.571000
136 223 1776604503.588000
138 227 1776604503.606000
135 238 1776604503.621000
124 248 1776604503.638000
118 252 1776604503.655000
109 256 1776604503.671000
107 256 1776604503.688000
108 255 1776604503.705000
112 253 1776604503.721000
130 250 1776604503.738000
140 249 1776604503.756000
158 253 1776604503.772000
160 261 1776604503.789000
158 265 1776604503.805000
140 274 1776604503.822000
128 277 1776604503.839000
102 282 1776604503.855000
93 283 1776604503.872000
78 287 1776604503.889000

STROKE 2
153 294 1776604504.076000
152 293 1776604504.090000
150 291 1776604504.107000
147 289 1776604504.124000
140 289 1776604504.140000
134 291 1776604504.157000
118 302 1776604504.173000
103 318 1776604504.190000
98 327 1776604504.206000
94 350 1776604504.223000
96 357 1776604504.240000
107 365 1776604504.257000
115 365 1776604504.274000
137 358 1776604504.290000
154 342 1776604504.307000
158 332 1776604504.324000
160 314 1776604504.340000
159 306 1776604504.357000
149 293 1776604504.374000
143 288 1776604504.390000
138 282 1776604504.402000

STROKE 3
156 194 1776604504.580000
155 194 1776604504.591000
155 194 1776604504.609000
151 193 1776604504.625000
149 192 1776604504.642000
141 190 1776604504.658000
130 184 1776604504.675000
123 180 1776604504.692000
109 167 1776604504.708000
102 159 1776604504.725000
91 134 1776604504.742000
94 118 1776604504.760000
99 110 1776604504.775000
118 96 1776604504.792000
131 92 1776604504.809000
159 92 1776604504.825000
170 96 1776604504.842000
184 109 1776604504.859000
187 117 1776604504.876000
187 138 1776604504.892000
184 149 1776604504.909000
173 171 1776604504.926000
159 188 1776604504.942000
152 194 1776604504.959000
138 200 1776604504.976000

