STROKE 1
56 251 1776006523.704000
56 251 1776006523.714000
56 251 1776006523.730000
56 251 1776006523.746000
55 252 1776006523.763000
54 254 1776006523.780000
51 261 1776006523.796000
50 266 1776006523.813000
50 280 1776006523.830000
52 286 1776006523.846000
56 297 1776006523.863000
60 301 1776006523.880000
66 304 1776006523.897000

STROKE 2
106 241 1776006524.005000
107 241 1776006524.031000
110 241 1776006524.047000
113 242 1776006524.064000
120 247 1776006524.081000
124 251 1776006524.097000
131 263 1776006524.114000
133 270 1776006524.130000
133 285 1776006524.147000
131 293 1776006524.164000
121 310 1776006524.181000
116 314 1776006524.197000
103 317 1776006524.214000
97 317 1776006524.231000
85 312 1776006524.248000
81 307 1776006524.264000
78 297 1776006524.281000
79 290 1776006524.298000
83 280 1776006524.315000
87 277 1776006524.331000
94 275 1776006524.348000
99 276 1776006524.365000
106 283 1776006524.382000
109 290 1776006524.398000
113 309 1776006524.415000
114 317 1776006524.432000
115 330 1776006524.448000

STROKE 3
117 332 1776006524.619000
117 331 1776006524.634000
117 331 1776006524.650000
117 331 1776006524.666000
117 331 1776006524.683000
116 332 1776006524.699000
115 336 1776006524.716000
115 341 1776006524.732000
112 353 1776006524.749000
111 361 1776006524.766000
106 378 1776006524.783000
102 385 1776006524.799000
91 399 1776006524.816000
86 402 1776006524.833000
75 405 1776006524.850000
68 405 1776006524.866000
56 400 1776006524.883000
50 395 1776006524.900000
46 387 1776006524.916000

STROKE 4
128 227 1776006525.088000
128 227 1776006525.102000
128 227 1776006525.118000
126 228 1776006525.134000
120 230 1776006525.151000
115 232 1776006525.167000
105 235 1776006525.184000
99 235 1776006525.201000
87 231 1776006525.217000
81 227 1776006525.234000
71 216 1776006525.251000
67 208 1776006525.268000
63 184 1776006525.284000
68 167 1776006525.301000
73 159 1776006525.317000
88 147 1776006525.334000
99 142 1776006525.351000
120 138 1776006525.368000
129 139 1776006525.384000
141 146 1776006525.401000
145 151 1776006525.418000
148 165 1776006525.434000
146 183 1776006525.451000
143 193 1776006525.468000
135 211 1776006525.485000
129 219 1776006525.501000
118 229 1776006525.518000
112 232 1776006525.535000
102 234 1776006525.552000
99 234 1776006525.569000

STROKE 5
189 304 1776006525.771000
188 305 1776006525.787000
187 306 1776006525.803000
182 307 1776006525.819000
180 307 1776006525.836000
174 306 1776006525.853000
172 304 1776006525.869000
166 298 1776006525.886000
163 294 1776006525.903000
159 282 1776006525.919000
161 266 1776006525.936000
164 256 1776006525.953000
181 234 1776006525.969000
188 228 1776006525.986000
197 224 1776006526.003000
200 224 1776006526.020000
206 226 1776006526.036000
211 234 1776006526.053000
213 241 1776006526.070000
215 258 1776006526.086000
214 267 1776006526.103000
207 286 1776006526.120000
202 294 1776006526.137000
192 305 1776006526.153000
182 308 1776006526.170000
178 308 1776006526.187000

STROKE 6
210 294 1776006526.350000
210 294 1776006526.371000
210 293 1776006526.388000
210 292 1776006526.404000
211 289 1776006526.421000
212 286 1776006526.438000
217 277 1776006526.454000
221 270 1776006526.471000
237 254 1776006526.488000
255 240 1776006526.504000
270 233 1776006526.521000
279 231 1776006526.538000
282 232 1776006526.554000
286 237 1776006526.571000
288 242 1776006526.588000
289 256 1776006526.605000
289 270 1776006526.621000
289 274 1776006526.638000
289 278 1776006526.655000

STROKE 7
284 240 1776006526.784000
282 239 1776006526.806000
274 235 1776006526.823000
267 230 1776006526.839000
250 221 1776006526.855000
234 210 1776006526.872000
227 203 1776006526.889000
212 184 1776006526.906000
210 176 1776006526.922000
210 163 1776006526.939000
212 157 1776006526.956000
227 144 1776006526.972000
239 139 1776006526.989000
266 135 1776006527.006000
281 137 1776006527.023000
286 139 1776006527.039000
297 146 1776006527.056000

