STROKE 1
69 264 1777190608.663000
69 264 1777190608.677000
69 264 1777190608.693000
68 265 1777190608.710000
67 265 1777190608.726000
66 266 1777190608.743000
64 265 1777190608.759000
59 263 1777190608.776000
55 260 1777190608.793000
46 251 1777190608.809000
43 245 1777190608.826000
43 230 1777190608.843000
47 222 1777190608.860000
63 207 1777190608.876000
75 202 1777190608.893000
104 198 1777190608.910000
111 200 1777190608.927000
120 211 1777190608.943000
123 217 1777190608.960000
126 230 1777190608.977000
128 237 1777190608.994000
128 250 1777190609.010000
126 259 1777190609.028000
126 262 1777190609.044000

STROKE 2
87 210 1777190609.169000
87 210 1777190609.179000
86 209 1777190609.197000
84 208 1777190609.211000
78 206 1777190609.228000
73 205 1777190609.245000
61 200 1777190609.261000
53 196 1777190609.278000
39 187 1777190609.295000
33 181 1777190609.311000
24 166 1777190609.328000
25 157 1777190609.345000
29 152 1777190609.361000
46 141 1777190609.378000
61 137 1777190609.395000
91 134 1777190609.412000
104 135 1777190609.428000
119 142 1777190609.445000
124 150 1777190609.463000
124 155 1777190609.479000
119 167 1777190609.495000
113 174 1777190609.512000
93 191 1777190609.529000
80 199 1777190609.546000
54 211 1777190609.562000
47 213 1777190609.579000

STROKE 3
213 213 1777190609.803000
212 213 1777190609.815000
211 211 1777190609.831000
208 210 1777190609.847000
198 206 1777190609.863000
192 205 1777190609.880000
181 205 1777190609.897000
177 206 1777190609.914000
173 209 1777190609.930000
175 214 1777190609.948000
179 218 1777190609.964000
193 226 1777190609.981000
200 229 1777190609.997000
210 235 1777190610.014000
212 237 1777190610.031000
213 242 1777190610.048000
206 248 1777190610.065000
199 252 1777190610.081000
181 256 1777190610.098000
171 257 1777190610.115000
148 252 1777190610.131000
142 248 1777190610.148000
136 240 1777190610.164000
135 236 1777190610.182000
136 229 1777190610.198000
138 224 1777190610.215000
140 222 1777190610.231000
145 220 1777190610.248000
147 221 1777190610.265000
154 226 1777190610.281000
157 230 1777190610.298000
165 248 1777190610.315000
172 274 1777190610.333000
174 287 1777190610.348000
176 313 1777190610.365000
177 323 1777190610.382000
178 330 1777190610.399000

STROKE 4
198 212 1777190610.549000
198 212 1777190610.567000
197 211 1777190610.583000
194 209 1777190610.600000
187 204 1777190610.617000
182 200 1777190610.633000
167 186 1777190610.649000
159 176 1777190610.666000
146 154 1777190610.683000
141 135 1777190610.700000
147 119 1777190610.717000
155 113 1777190610.734000
178 106 1777190610.750000
200 106 1777190610.767000
210 108 1777190610.783000
224 114 1777190610.800000
229 119 1777190610.817000
235 130 1777190610.833000
236 136 1777190610.850000
236 142 1777190610.867000

