STROKE 1
37 309 1775629883.845000
37 308 1775629883.862000
40 306 1775629883.877000
43 304 1775629883.896000
52 303 1775629883.911000
58 303 1775629883.928000
68 308 1775629883.944000
72 312 1775629883.961000
77 323 1775629883.978000
77 334 1775629883.994000
74 339 1775629884.011000
66 346 1775629884.028000
60 347 1775629884.045000
45 345 1775629884.061000
38 341 1775629884.079000
26 331 1775629884.095000
21 316 1775629884.111000
22 307 1775629884.128000
32 289 1775629884.145000
40 282 1775629884.161000
63 273 1775629884.178000
76 272 1775629884.195000
104 278 1775629884.211000
119 282 1775629884.228000

STROKE 2
124 274 1775629884.374000
123 274 1775629884.396000
122 275 1775629884.413000
118 280 1775629884.429000
116 292 1775629884.446000
115 299 1775629884.463000
119 315 1775629884.479000
123 322 1775629884.496000
131 331 1775629884.512000
137 335 1775629884.529000
143 339 1775629884.541000

STROKE 3
187 268 1775629884.648000
187 268 1775629884.665000
187 268 1775629884.681000
188 269 1775629884.697000
193 276 1775629884.713000
200 290 1775629884.729000
202 298 1775629884.747000
201 311 1775629884.763000
198 317 1775629884.780000
186 326 1775629884.796000
159 333 1775629884.813000
151 333 1775629884.830000
141 333 1775629884.845000

STROKE 4
172 269 1775629885.026000
171 269 1775629885.049000
167 271 1775629885.064000
164 274 1775629885.082000
157 284 1775629885.097000
154 292 1775629885.114000
153 310 1775629885.130000
157 328 1775629885.147000

STROKE 5
199 333 1775629885.297000
198 333 1775629885.315000
195 331 1775629885.333000
192 331 1775629885.348000
181 332 1775629885.365000
173 335 1775629885.381000
157 343 1775629885.398000
149 349 1775629885.415000
136 361 1775629885.431000
127 372 1775629885.448000
123 384 1775629885.465000
124 398 1775629885.482000
128 405 1775629885.498000
139 416 1775629885.515000
146 419 1775629885.532000
163 421 1775629885.548000
174 419 1775629885.565000
194 410 1775629885.582000
206 397 1775629885.598000
210 391 1775629885.616000
212 380 1775629885.632000
211 375 1775629885.650000
205 364 1775629885.666000
201 359 1775629885.683000
196 351 1775629885.699000

STROKE 6
250 245 1775629885.883000
249 245 1775629885.900000
249 245 1775629885.917000
249 245 1775629885.933000
250 245 1775629885.951000

STROKE 7
256 306 1775629886.036000
256 306 1775629886.050000
256 306 1775629886.067000
256 306 1775629886.085000
256 306 1775629886.100000

