STROKE 1
60 320 1777271281.283000
59 319 1777271281.303000
54 316 1777271281.321000
51 314 1777271281.337000
44 309 1777271281.354000
41 305 1777271281.370000
37 295 1777271281.387000
38 280 1777271281.406000
42 270 1777271281.421000
55 254 1777271281.438000
67 245 1777271281.454000
78 242 1777271281.471000
82 244 1777271281.488000
86 251 1777271281.504000
87 257 1777271281.521000
87 272 1777271281.538000
86 287 1777271281.555000
86 293 1777271281.571000
86 302 1777271281.588000
88 306 1777271281.605000
101 314 1777271281.630000
109 315 1777271281.644000
117 316 1777271281.654000

STROKE 2
142 241 1777271281.787000
142 241 1777271281.801000
142 241 1777271281.817000
144 242 1777271281.834000
149 247 1777271281.851000
152 252 1777271281.867000
157 266 1777271281.884000
160 279 1777271281.901000
159 286 1777271281.917000
154 298 1777271281.934000
149 304 1777271281.950000
126 315 1777271281.967000
117 316 1777271281.984000
105 317 1777271282.000000
100 316 1777271282.018000
98 316 1777271282.034000

STROKE 3
194 240 1777271282.345000
193 240 1777271282.353000
193 240 1777271282.369000
191 241 1777271282.386000
188 249 1777271282.401000
186 256 1777271282.419000
185 275 1777271282.435000
186 284 1777271282.452000
190 298 1777271282.468000
195 306 1777271282.486000

STROKE 4
243 232 1777271282.623000
243 232 1777271282.636000
243 232 1777271282.653000
244 233 1777271282.669000
247 240 1777271282.686000
249 245 1777271282.702000
252 260 1777271282.719000
253 268 1777271282.736000
251 283 1777271282.752000
248 290 1777271282.769000
232 305 1777271282.786000
218 308 1777271282.803000
213 307 1777271282.820000
206 302 1777271282.836000
205 299 1777271282.853000
207 290 1777271282.869000
216 281 1777271282.886000
221 277 1777271282.903000
232 273 1777271282.920000
237 274 1777271282.936000

STROKE 5
188 346 1777271283.178000
187 346 1777271283.206000
187 346 1777271283.221000
187 346 1777271283.238000
187 350 1777271283.254000
187 360 1777271283.270000
188 367 1777271283.287000
191 380 1777271283.303000
194 385 1777271283.321000
202 392 1777271283.337000
208 393 1777271283.354000

STROKE 6
266 326 1777271283.451000
266 326 1777271283.472000
266 326 1777271283.489000
266 326 1777271283.505000
266 326 1777271283.521000
266 333 1777271283.538000
265 347 1777271283.555000
264 357 1777271283.571000
259 374 1777271283.588000
255 382 1777271283.605000
242 395 1777271283.621000
236 397 1777271283.638000
225 400 1777271283.655000

STROKE 7
245 329 1777271283.778000
245 329 1777271283.790000
245 329 1777271283.807000
245 329 1777271283.823000
244 333 1777271283.838000
243 336 1777271283.856000
237 345 1777271283.872000
233 349 1777271283.889000
223 355 1777271283.905000
218 357 1777271283.922000
207 355 1777271283.939000
200 352 1777271283.956000
197 350 1777271283.972000

