STROKE 1
68 319 1776992087.219000
67 318 1776992087.234000
64 315 1776992087.249000
62 312 1776992087.267000
54 306 1776992087.283000
51 302 1776992087.300000
48 299 1776992087.317000
45 291 1776992087.334000
45 285 1776992087.350000
56 268 1776992087.367000
72 253 1776992087.384000
85 246 1776992087.400000
95 248 1776992087.416000
99 251 1776992087.434000
105 263 1776992087.450000
106 270 1776992087.467000
109 283 1776992087.483000
110 290 1776992087.500000
116 303 1776992087.517000
120 308 1776992087.534000

STROKE 2
170 232 1776992087.683000
170 232 1776992087.703000
170 232 1776992087.719000
170 232 1776992087.735000
171 232 1776992087.751000
173 236 1776992087.768000
179 249 1776992087.786000
181 258 1776992087.801000
182 280 1776992087.818000
179 290 1776992087.835000
160 311 1776992087.851000
151 315 1776992087.869000
133 315 1776992087.885000
125 312 1776992087.903000
115 302 1776992087.918000

STROKE 3
131 163 1776992088.211000
130 162 1776992088.221000
130 162 1776992088.236000
130 162 1776992088.253000
133 164 1776992088.270000
137 167 1776992088.286000
157 187 1776992088.303000
171 201 1776992088.320000

STROKE 4
291 240 1776992088.506000
290 239 1776992088.522000
288 238 1776992088.538000
281 236 1776992088.554000
270 236 1776992088.571000
265 237 1776992088.587000
258 241 1776992088.604000
257 243 1776992088.621000
258 247 1776992088.637000
262 250 1776992088.654000
274 254 1776992088.676000
282 256 1776992088.689000
295 263 1776992088.704000
302 273 1776992088.721000
301 279 1776992088.738000
289 293 1776992088.754000
276 301 1776992088.771000
234 313 1776992088.788000
224 313 1776992088.804000
213 309 1776992088.821000
210 301 1776992088.838000
211 295 1776992088.855000
216 284 1776992088.872000
221 280 1776992088.888000
231 275 1776992088.905000
237 276 1776992088.922000
252 288 1776992088.941000
259 301 1776992088.956000
272 342 1776992088.972000
280 387 1776992088.989000
283 402 1776992089.005000
288 418 1776992089.022000

STROKE 5
293 229 1776992089.221000
291 228 1776992089.240000
288 227 1776992089.257000
276 222 1776992089.273000
267 219 1776992089.290000
248 210 1776992089.306000
231 198 1776992089.323000
222 187 1776992089.340000
221 173 1776992089.356000
223 163 1776992089.374000
253 142 1776992089.390000
272 134 1776992089.407000
307 133 1776992089.423000
319 138 1776992089.440000
337 159 1776992089.457000
349 186 1776992089.473000

