STROKE 1
54 293 1777135015.374000
53 292 1777135015.382000
51 291 1777135015.399000
50 290 1777135015.415000
45 285 1777135015.432000
42 282 1777135015.449000
40 279 1777135015.465000
35 271 1777135015.482000
34 266 1777135015.498000
36 254 1777135015.515000
45 240 1777135015.531000
53 233 1777135015.548000
80 219 1777135015.565000
90 218 1777135015.582000
98 218 1777135015.599000
109 222 1777135015.616000
116 229 1777135015.632000
118 234 1777135015.649000
121 246 1777135015.665000
120 251 1777135015.683000
117 260 1777135015.699000
111 264 1777135015.716000
107 265 1777135015.732000
98 262 1777135015.749000
94 259 1777135015.767000
87 253 1777135015.782000
86 249 1777135015.800000
85 242 1777135015.816000
85 240 1777135015.833000
88 236 1777135015.850000
94 235 1777135015.866000
99 238 1777135015.883000
111 247 1777135015.900000
118 253 1777135015.916000
131 266 1777135015.933000
136 271 1777135015.950000
141 275 1777135015.967000

STROKE 2
96 216 1777135016.111000
92 215 1777135016.135000
84 212 1777135016.152000
78 209 1777135016.168000
67 203 1777135016.184000
62 198 1777135016.201000
54 188 1777135016.218000
52 182 1777135016.234000
49 164 1777135016.251000
54 150 1777135016.268000
60 143 1777135016.284000
79 131 1777135016.301000
90 128 1777135016.318000
112 127 1777135016.335000
120 128 1777135016.352000
136 138 1777135016.368000
144 151 1777135016.385000
145 159 1777135016.401000
140 175 1777135016.418000
136 183 1777135016.435000
122 196 1777135016.452000
114 201 1777135016.469000
95 205 1777135016.485000
85 205 1777135016.503000
70 200 1777135016.519000
64 198 1777135016.535000

STROKE 3
184 267 1777135016.714000
184 267 1777135016.736000
184 267 1777135016.753000
184 268 1777135016.770000
182 269 1777135016.786000
181 269 1777135016.803000
179 269 1777135016.820000
178 269 1777135016.837000
175 268 1777135016.853000
172 266 1777135016.870000
170 264 1777135016.887000
169 261 1777135016.903000
168 252 1777135016.920000
171 238 1777135016.937000
175 231 1777135016.954000
189 217 1777135016.970000
198 210 1777135016.988000
226 199 1777135017.004000
240 199 1777135017.021000
245 200 1777135017.038000
251 205 1777135017.054000
253 209 1777135017.071000
254 221 1777135017.088000
253 229 1777135017.104000
246 245 1777135017.121000
235 258 1777135017.138000
228 262 1777135017.155000
212 268 1777135017.171000
204 270 1777135017.188000
189 270 1777135017.205000
184 269 1777135017.221000
176 266 1777135017.238000
173 264 1777135017.255000

STROKE 4
242 248 1777135017.415000
242 246 1777135017.441000
242 243 1777135017.455000
242 240 1777135017.473000
243 232 1777135017.489000
245 228 1777135017.506000
253 220 1777135017.522000
265 214 1777135017.539000
270 212 1777135017.556000
280 213 1777135017.573000
285 216 1777135017.589000
290 227 1777135017.606000
292 234 1777135017.624000
293 248 1777135017.640000
293 253 1777135017.656000
293 256 1777135017.673000

STROKE 5
271 205 1777135017.795000
270 204 1777135017.807000
269 204 1777135017.824000
261 201 1777135017.841000
248 197 1777135017.857000
240 193 1777135017.874000
225 184 1777135017.890000
217 178 1777135017.907000
200 157 1777135017.924000
196 149 1777135017.941000
194 134 1777135017.957000
200 120 1777135017.974000
208 114 1777135017.991000
228 106 1777135018.007000
243 105 1777135018.024000
271 109 1777135018.041000
280 114 1777135018.058000
290 128 1777135018.074000
293 152 1777135018.091000
293 171 1777135018.108000

