STROKE 1
49 246 1776012714.443000
49 245 1776012714.470000
49 244 1776012714.487000
49 243 1776012714.501000
49 241 1776012714.518000
50 240 1776012714.535000
56 237 1776012714.551000
73 235 1776012714.568000
84 236 1776012714.585000
104 243 1776012714.601000
111 247 1776012714.618000
122 263 1776012714.635000
121 270 1776012714.651000
115 285 1776012714.668000
109 293 1776012714.685000
91 304 1776012714.702000
70 309 1776012714.718000
59 309 1776012714.735000
40 305 1776012714.752000
35 301 1776012714.768000
30 292 1776012714.785000
31 287 1776012714.802000
46 277 1776012714.819000
76 270 1776012714.835000
93 269 1776012714.852000

STROKE 2
108 270 1776012715.008000
108 269 1776012715.021000
107 266 1776012715.037000
106 264 1776012715.053000
106 259 1776012715.070000
107 254 1776012715.087000
110 251 1776012715.103000
122 243 1776012715.120000
132 239 1776012715.136000
154 234 1776012715.153000
165 232 1776012715.170000
183 234 1776012715.187000
186 238 1776012715.203000
187 246 1776012715.220000
183 258 1776012715.237000
179 264 1776012715.254000
165 275 1776012715.270000
155 280 1776012715.287000
131 286 1776012715.304000
120 287 1776012715.320000
104 285 1776012715.337000
100 284 1776012715.354000

STROKE 3
162 312 1776012715.524000
162 311 1776012715.539000
158 308 1776012715.555000
156 306 1776012715.571000
149 304 1776012715.588000
144 304 1776012715.605000
134 308 1776012715.621000
126 316 1776012715.638000
123 322 1776012715.655000
119 335 1776012715.671000
119 343 1776012715.688000
122 356 1776012715.705000
128 365 1776012715.722000
141 368 1776012715.738000
153 363 1776012715.755000
159 358 1776012715.772000
167 345 1776012715.789000
170 336 1776012715.805000
170 318 1776012715.822000
167 311 1776012715.839000
160 301 1776012715.855000
157 298 1776012715.872000

STROKE 4
189 226 1776012716.013000
188 225 1776012716.024000
188 225 1776012716.040000
187 224 1776012716.056000
181 223 1776012716.073000
175 222 1776012716.089000
161 222 1776012716.106000
153 221 1776012716.123000
137 216 1776012716.140000
120 208 1776012716.156000
108 198 1776012716.173000
99 187 1776012716.190000
98 181 1776012716.206000
99 169 1776012716.223000
106 162 1776012716.240000
125 150 1776012716.257000
152 144 1776012716.275000
166 142 1776012716.290000
190 143 1776012716.307000
198 146 1776012716.324000
207 153 1776012716.340000
209 157 1776012716.357000
209 168 1776012716.374000
206 174 1776012716.391000
195 190 1776012716.407000
187 198 1776012716.424000
165 211 1776012716.441000
144 219 1776012716.457000

