STROKE 1
76 307 1775279154.087000
76 305 1775279154.107000
75 304 1775279154.124000
75 300 1775279154.140000
75 299 1775279154.157000
76 295 1775279154.173000
78 294 1775279154.190000
83 291 1775279154.206000
91 291 1775279154.224000
96 293 1775279154.240000
99 296 1775279154.257000
104 306 1775279154.274000
99 318 1775279154.290000
94 324 1775279154.307000
78 331 1775279154.324000
68 331 1775279154.340000
49 326 1775279154.357000
41 320 1775279154.374000
32 304 1775279154.390000
33 294 1775279154.407000
44 271 1775279154.424000
55 259 1775279154.441000
83 240 1775279154.457000
107 230 1775279154.475000
126 229 1775279154.491000
137 234 1775279154.508000
141 237 1775279154.524000

STROKE 2
167 254 1775279154.682000
167 254 1775279154.692000
166 254 1775279154.709000
165 255 1775279154.725000
163 257 1775279154.743000
159 265 1775279154.758000
157 272 1775279154.776000
157 291 1775279154.791000
163 311 1775279154.809000
169 320 1775279154.825000
183 335 1775279154.843000
187 336 1775279154.859000

STROKE 3
219 251 1775279154.962000
219 250 1775279154.976000
219 250 1775279154.993000
219 250 1775279155.010000
225 253 1775279155.027000
230 257 1775279155.043000
242 271 1775279155.059000
248 279 1775279155.076000
254 296 1775279155.093000
253 304 1775279155.110000
239 329 1775279155.126000
227 337 1775279155.143000
205 344 1775279155.160000
195 345 1775279155.176000
185 344 1775279155.194000

STROKE 4
219 264 1775279155.395000
219 264 1775279155.411000
218 265 1775279155.428000
217 266 1775279155.444000
213 269 1775279155.461000
208 271 1775279155.478000
205 272 1775279155.494000
197 272 1775279155.511000
191 271 1775279155.527000
179 267 1775279155.544000
174 263 1775279155.561000
165 254 1775279155.577000
163 249 1775279155.594000
160 240 1775279155.611000

