STROKE 1
43 241 1777298181.983000
42 241 1777298182.003000
42 241 1777298182.019000
42 240 1777298182.039000
42 240 1777298182.055000
42 239 1777298182.072000
42 238 1777298182.088000
45 236 1777298182.106000
48 235 1777298182.122000
56 232 1777298182.140000
60 232 1777298182.156000
69 235 1777298182.173000
72 237 1777298182.190000
78 246 1777298182.206000
79 252 1777298182.224000
78 264 1777298182.239000
75 270 1777298182.256000
64 281 1777298182.273000
58 285 1777298182.289000
45 290 1777298182.306000
39 291 1777298182.323000
29 291 1777298182.340000
26 289 1777298182.357000
20 285 1777298182.374000
19 283 1777298182.390000

STROKE 2
94 238 1777298182.596000
94 237 1777298182.625000
94 234 1777298182.641000
95 233 1777298182.657000
97 231 1777298182.674000
100 230 1777298182.691000
106 232 1777298182.707000
110 234 1777298182.725000
118 241 1777298182.741000
121 247 1777298182.758000
126 259 1777298182.774000
126 265 1777298182.791000
123 275 1777298182.808000
115 282 1777298182.826000
110 285 1777298182.842000
97 287 1777298182.858000
90 286 1777298182.875000
78 283 1777298182.892000
74 281 1777298182.909000
70 277 1777298182.925000

STROKE 3
147 269 1777298183.111000
147 269 1777298183.127000
146 268 1777298183.142000
146 267 1777298183.159000
146 264 1777298183.176000
146 262 1777298183.193000
147 258 1777298183.209000
152 255 1777298183.226000
155 254 1777298183.243000
163 255 1777298183.259000
167 258 1777298183.276000
174 266 1777298183.293000
176 272 1777298183.310000
176 282 1777298183.326000
174 286 1777298183.343000
168 293 1777298183.360000
160 295 1777298183.376000
154 295 1777298183.394000
141 290 1777298183.410000
135 285 1777298183.427000
126 274 1777298183.444000
125 268 1777298183.460000
128 255 1777298183.477000
140 243 1777298183.494000
149 239 1777298183.510000
169 236 1777298183.527000
179 237 1777298183.544000

STROKE 4
242 239 1777298183.689000
242 238 1777298183.712000
241 236 1777298183.728000
240 235 1777298183.745000
237 235 1777298183.761000
234 235 1777298183.778000
229 238 1777298183.795000
226 240 1777298183.811000
224 243 1777298183.828000
225 248 1777298183.845000
227 250 1777298183.861000
234 255 1777298183.878000
238 258 1777298183.896000
246 263 1777298183.911000
250 266 1777298183.929000
253 272 1777298183.945000
253 278 1777298183.962000
252 281 1777298183.979000
245 286 1777298183.995000
239 287 1777298184.012000
224 287 1777298184.029000
216 285 1777298184.046000
203 278 1777298184.062000
197 273 1777298184.079000
195 268 1777298184.096000
201 263 1777298184.112000
209 262 1777298184.129000
227 263 1777298184.146000
237 267 1777298184.163000
244 272 1777298184.180000

STROKE 5
184 362 1777298184.360000
184 362 1777298184.381000
180 361 1777298184.397000
178 359 1777298184.414000
171 355 1777298184.431000
168 353 1777298184.447000
163 344 1777298184.463000
162 334 1777298184.480000
163 328 1777298184.497000
170 315 1777298184.513000
174 310 1777298184.530000
186 302 1777298184.547000
196 299 1777298184.564000
206 300 1777298184.580000
215 306 1777298184.599000
219 311 1777298184.614000
224 323 1777298184.630000
224 329 1777298184.647000
223 339 1777298184.664000
221 344 1777298184.681000
214 352 1777298184.697000
209 354 1777298184.714000
193 357 1777298184.731000
178 355 1777298184.748000
172 352 1777298184.765000
168 350 1777298184.782000

STROKE 6
219 345 1777298184.930000
219 344 1777298184.952000
219 344 1777298184.966000
218 342 1777298184.982000
218 338 1777298184.999000
219 336 1777298185.016000
223 330 1777298185.032000
227 325 1777298185.049000
240 315 1777298185.065000
247 310 1777298185.082000
258 305 1777298185.099000
263 304 1777298185.116000
275 307 1777298185.132000
278 310 1777298185.149000
282 321 1777298185.166000
283 335 1777298185.182000
282 342 1777298185.199000
279 357 1777298185.216000
278 363 1777298185.232000
277 370 1777298185.249000

STROKE 7
293 240 1777298185.429000
292 239 1777298185.452000
292 238 1777298185.467000
292 238 1777298185.484000
292 238 1777298185.500000
292 238 1777298185.517000
292 239 1777298185.534000

STROKE 8
294 299 1777298185.624000
294 299 1777298185.652000
294 298 1777298185.668000
294 298 1777298185.686000
294 298 1777298185.702000

