STROKE 1
146 200 1777191314.042000
145 199 1777191314.053000
145 197 1777191314.069000
144 193 1777191314.086000
144 190 1777191314.102000
141 184 1777191314.119000
138 182 1777191314.136000
131 177 1777191314.152000
125 174 1777191314.170000
111 173 1777191314.186000
95 176 1777191314.203000
86 179 1777191314.219000
70 194 1777191314.236000
67 200 1777191314.253000
67 214 1777191314.269000
69 221 1777191314.286000
77 232 1777191314.303000
90 240 1777191314.320000
97 242 1777191314.337000
113 243 1777191314.353000
121 243 1777191314.370000
134 240 1777191314.387000
139 238 1777191314.403000
145 236 1777191314.420000
147 235 1777191314.437000
149 235 1777191314.453000
150 234 1777191314.470000
150 234 1777191314.487000
151 234 1777191314.504000
151 234 1777191314.520000
151 234 1777191314.537000
151 234 1777191314.554000
151 234 1777191314.571000
152 235 1777191314.588000
152 236 1777191314.604000
153 244 1777191314.621000
154 251 1777191314.638000
157 267 1777191314.654000
158 275 1777191314.671000
159 290 1777191314.688000
160 296 1777191314.706000
160 306 1777191314.721000
160 314 1777191314.738000
160 318 1777191314.755000
158 327 1777191314.771000
155 332 1777191314.788000
146 340 1777191314.805000
140 344 1777191314.822000
123 347 1777191314.838000
103 346 1777191314.856000
93 343 1777191314.872000
78 335 1777191314.889000
73 332 1777191314.905000
67 326 1777191314.922000
66 324 1777191314.939000
66 320 1777191314.955000

STROKE 2
229 273 1777191315.174000
229 273 1777191315.190000
229 273 1777191315.207000
228 272 1777191315.223000
227 272 1777191315.240000
220 272 1777191315.256000
214 270 1777191315.273000
197 264 1777191315.290000
189 259 1777191315.308000
178 250 1777191315.323000
174 234 1777191315.341000
179 227 1777191315.357000
197 216 1777191315.373000
209 211 1777191315.390000
226 209 1777191315.407000
231 209 1777191315.424000
235 210 1777191315.440000
235 211 1777191315.457000
232 213 1777191315.474000
221 213 1777191315.491000
213 210 1777191315.507000
191 197 1777191315.524000
181 188 1777191315.541000
168 169 1777191315.558000
166 161 1777191315.575000
168 144 1777191315.591000
175 136 1777191315.609000
202 120 1777191315.625000
238 113 1777191315.642000
250 114 1777191315.658000
264 118 1777191315.675000
266 123 1777191315.691000
267 137 1777191315.708000
267 144 1777191315.727000

