STROKE 1
113 202 1777299263.827000
112 202 1777299263.848000
112 200 1777299263.864000
112 200 1777299263.874000
110 198 1777299263.894000
109 197 1777299263.907000
101 194 1777299263.923000
88 194 1777299263.941000
80 195 1777299263.957000
66 200 1777299263.974000
61 204 1777299263.990000
54 213 1777299264.007000
53 222 1777299264.023000
57 234 1777299264.042000
62 240 1777299264.057000
74 249 1777299264.074000
81 252 1777299264.091000
94 255 1777299264.108000
101 255 1777299264.125000
112 254 1777299264.142000
116 253 1777299264.157000
122 251 1777299264.174000
123 250 1777299264.191000
125 249 1777299264.208000
126 249 1777299264.224000
126 249 1777299264.242000
126 249 1777299264.258000
126 249 1777299264.275000
126 249 1777299264.292000
126 249 1777299264.308000
126 249 1777299264.324000
126 252 1777299264.342000
126 254 1777299264.359000
126 266 1777299264.375000
125 283 1777299264.392000
125 292 1777299264.408000
123 308 1777299264.425000
121 316 1777299264.442000
114 330 1777299264.459000
109 336 1777299264.475000
95 348 1777299264.492000
87 352 1777299264.508000
69 354 1777299264.525000
54 350 1777299264.542000
49 346 1777299264.559000
42 335 1777299264.576000
40 330 1777299264.592000
39 325 1777299264.608000

STROKE 2
156 215 1777299265.191000
156 215 1777299265.207000
156 215 1777299265.225000
156 215 1777299265.241000
156 215 1777299265.257000
154 217 1777299265.274000
150 224 1777299265.290000
149 230 1777299265.307000
150 245 1777299265.324000
154 252 1777299265.341000
161 263 1777299265.357000

STROKE 3
204 210 1777299265.484000
204 210 1777299265.509000
204 209 1777299265.524000
204 208 1777299265.542000
205 208 1777299265.558000
206 208 1777299265.575000
209 210 1777299265.591000
211 212 1777299265.608000
216 219 1777299265.624000
219 229 1777299265.641000
219 235 1777299265.658000
217 245 1777299265.674000
214 248 1777299265.692000
205 254 1777299265.708000
198 256 1777299265.725000
182 256 1777299265.741000
175 255 1777299265.758000
163 252 1777299265.775000
157 251 1777299265.791000

STROKE 4
207 211 1777299265.930000
207 211 1777299265.945000
207 211 1777299265.959000
206 211 1777299265.978000
206 212 1777299265.993000
205 213 1777299266.010000
203 214 1777299266.026000
198 215 1777299266.043000
194 216 1777299266.060000
183 215 1777299266.076000
177 213 1777299266.093000
166 208 1777299266.110000
163 206 1777299266.127000
161 205 1777299266.145000

STROKE 5
168 296 1777299266.442000
167 296 1777299266.462000
167 296 1777299266.479000
167 296 1777299266.495000
167 296 1777299266.511000
167 296 1777299266.528000
165 301 1777299266.544000
163 305 1777299266.562000
162 319 1777299266.578000
162 327 1777299266.595000
168 340 1777299266.611000

STROKE 6
222 281 1777299266.736000
222 281 1777299266.763000
222 281 1777299266.779000
223 281 1777299266.797000
227 282 1777299266.812000
229 284 1777299266.829000
235 290 1777299266.847000
241 300 1777299266.862000
243 306 1777299266.879000
243 317 1777299266.896000
242 323 1777299266.912000
235 334 1777299266.929000
230 339 1777299266.947000
208 350 1777299266.962000
189 350 1777299266.979000
181 350 1777299266.996000
167 344 1777299267.013000
163 340 1777299267.030000
160 337 1777299267.046000

STROKE 7
215 288 1777299267.206000
215 288 1777299267.231000
215 288 1777299267.248000
214 288 1777299267.264000
213 290 1777299267.281000
210 296 1777299267.297000
207 300 1777299267.314000
200 307 1777299267.330000
195 310 1777299267.347000
183 312 1777299267.364000
176 311 1777299267.381000
165 306 1777299267.398000
158 300 1777299267.414000
157 296 1777299267.431000
155 292 1777299267.445000

