STROKE 1
86 312 1776779841.546000
86 312 1776779841.573000
86 312 1776779841.590000
86 312 1776779841.606000
84 311 1776779841.623000
80 309 1776779841.641000
78 307 1776779841.657000
72 298 1776779841.681000
70 291 1776779841.691000
70 272 1776779841.707000
73 262 1776779841.724000
83 247 1776779841.740000
95 240 1776779841.757000
112 242 1776779841.774000
119 247 1776779841.791000
131 260 1776779841.807000
134 266 1776779841.824000
138 276 1776779841.841000
139 281 1776779841.858000
139 283 1776779841.875000
139 283 1776779841.891000
139 282 1776779841.908000
139 272 1776779841.924000
139 263 1776779841.941000
143 244 1776779841.959000
146 237 1776779841.975000
152 228 1776779841.994000
156 226 1776779842.008000
166 229 1776779842.025000
177 244 1776779842.041000
182 254 1776779842.059000
189 279 1776779842.075000

STROKE 2
199 299 1776779842.219000
197 297 1776779842.242000
194 295 1776779842.259000
191 295 1776779842.275000
182 296 1776779842.292000
176 300 1776779842.309000
162 316 1776779842.325000
152 338 1776779842.344000
151 349 1776779842.359000
158 375 1776779842.379000
165 381 1776779842.393000
180 384 1776779842.409000
196 376 1776779842.434000
203 368 1776779842.445000
209 356 1776779842.460000
218 329 1776779842.477000
219 318 1776779842.493000
215 304 1776779842.511000
211 300 1776779842.527000
202 295 1776779842.543000
198 295 1776779842.560000
195 294 1776779842.576000

STROKE 3
277 221 1776779842.713000
276 221 1776779842.728000
275 220 1776779842.744000
272 217 1776779842.762000
267 215 1776779842.777000
262 215 1776779842.795000
253 220 1776779842.811000
248 224 1776779842.827000
243 234 1776779842.844000
242 239 1776779842.861000
245 247 1776779842.879000
248 250 1776779842.894000
254 255 1776779842.911000
261 259 1776779842.930000
264 261 1776779842.945000
266 268 1776779842.962000
266 273 1776779842.978000
261 283 1776779842.995000
254 290 1776779843.012000
243 292 1776779843.028000
237 291 1776779843.045000
226 283 1776779843.062000
223 277 1776779843.078000
221 264 1776779843.095000
221 259 1776779843.112000
225 251 1776779843.129000
232 248 1776779843.145000
236 249 1776779843.163000
247 261 1776779843.179000
253 274 1776779843.195000
261 309 1776779843.212000
264 327 1776779843.229000
266 357 1776779843.246000
266 369 1776779843.262000
268 385 1776779843.279000
269 391 1776779843.297000

STROKE 4
253 227 1776779843.466000
253 227 1776779843.480000
251 227 1776779843.497000
247 226 1776779843.514000
243 225 1776779843.530000
232 218 1776779843.547000
225 212 1776779843.564000
210 194 1776779843.580000
205 183 1776779843.597000
198 151 1776779843.614000
201 140 1776779843.631000
213 120 1776779843.647000
230 105 1776779843.664000
238 101 1776779843.681000
255 97 1776779843.697000
263 97 1776779843.714000
276 102 1776779843.731000
281 106 1776779843.748000
287 118 1776779843.764000
290 129 1776779843.781000
291 141 1776779843.798000

STROKE 5
313 344 1776779843.958000
313 344 1776779843.982000
312 344 1776779843.999000
312 344 1776779844.016000
312 344 1776779844.035000
312 344 1776779844.049000
312 344 1776779844.066000

