STROKE 1
27 222 1775224924.700000
27 222 1775224924.708000
27 222 1775224924.725000
26 223 1775224924.741000
26 225 1775224924.758000
24 232 1775224924.774000
23 238 1775224924.791000
24 255 1775224924.808000
29 273 1775224924.825000
32 280 1775224924.841000
37 287 1775224924.859000
53 299 1775224924.875000
72 299 1775224924.891000

STROKE 2
109 190 1775224925.064000
109 190 1775224925.076000
109 190 1775224925.093000
112 192 1775224925.110000
120 198 1775224925.126000
126 204 1775224925.143000
139 220 1775224925.159000
145 230 1775224925.175000
155 261 1775224925.192000
156 271 1775224925.210000
152 285 1775224925.226000
146 290 1775224925.243000
128 295 1775224925.259000
116 296 1775224925.277000
90 293 1775224925.293000

STROKE 3
120 203 1775224925.513000
120 203 1775224925.528000
117 202 1775224925.544000
114 202 1775224925.562000
108 203 1775224925.578000
104 205 1775224925.594000
96 214 1775224925.610000
92 221 1775224925.628000
86 235 1775224925.644000
85 243 1775224925.662000
88 256 1775224925.678000
93 267 1775224925.695000
107 275 1775224925.712000
115 277 1775224925.728000

STROKE 4
242 272 1775224925.910000
241 272 1775224925.929000
240 272 1775224925.945000
237 273 1775224925.962000
232 273 1775224925.979000
219 271 1775224925.996000
212 269 1775224926.012000
198 262 1775224926.029000
189 250 1775224926.046000
187 243 1775224926.062000
189 221 1775224926.080000
193 214 1775224926.096000
205 203 1775224926.113000
211 199 1775224926.129000
224 195 1775224926.146000
230 195 1775224926.163000
241 198 1775224926.180000
245 202 1775224926.197000
253 214 1775224926.213000
255 222 1775224926.230000
255 242 1775224926.247000
251 252 1775224926.263000
239 269 1775224926.280000
233 274 1775224926.299000
228 277 1775224926.314000

STROKE 5
264 246 1775224926.455000
264 246 1775224926.464000
264 246 1775224926.481000
264 246 1775224926.498000
264 246 1775224926.514000
263 245 1775224926.532000
263 243 1775224926.548000
262 236 1775224926.565000
262 231 1775224926.581000
264 220 1775224926.598000
266 215 1775224926.615000
274 206 1775224926.631000
280 203 1775224926.648000
293 200 1775224926.664000
301 203 1775224926.682000
322 218 1775224926.698000
328 227 1775224926.715000
335 243 1775224926.731000
337 248 1775224926.748000
338 252 1775224926.765000

STROKE 6
298 190 1775224926.890000
297 190 1775224926.916000
293 190 1775224926.933000
288 190 1775224926.949000
274 189 1775224926.966000
264 189 1775224926.983000
243 184 1775224926.999000
232 180 1775224927.016000
203 164 1775224927.032000
187 148 1775224927.050000
182 139 1775224927.066000
179 122 1775224927.084000
180 113 1775224927.099000
189 98 1775224927.116000
195 91 1775224927.134000
217 81 1775224927.150000
232 77 1775224927.167000
264 78 1775224927.184000
278 82 1775224927.200000
303 98 1775224927.217000
314 109 1775224927.234000
324 121 1775224927.251000

