STROKE 1
43 294 1777121202.964000
43 294 1777121202.971000
43 294 1777121202.983000
43 293 1777121202.996000
43 293 1777121203.013000
42 290 1777121203.029000
42 288 1777121203.046000
42 283 1777121203.062000
43 279 1777121203.079000
46 271 1777121203.096000
51 264 1777121203.112000
54 261 1777121203.129000
61 261 1777121203.146000
65 262 1777121203.163000
71 270 1777121203.179000
75 283 1777121203.197000
76 290 1777121203.212000
76 298 1777121203.230000
73 309 1777121203.246000
67 315 1777121203.263000
64 317 1777121203.280000
54 317 1777121203.297000
48 315 1777121203.314000
35 307 1777121203.330000
25 295 1777121203.347000
21 288 1777121203.364000
16 274 1777121203.380000
16 267 1777121203.397000
19 254 1777121203.413000
24 247 1777121203.431000
41 234 1777121203.447000
60 226 1777121203.463000
84 225 1777121203.480000
102 229 1777121203.497000

STROKE 2
116 241 1777121203.627000
115 240 1777121203.648000
115 240 1777121203.665000
115 240 1777121203.681000
115 241 1777121203.698000
112 245 1777121203.715000
106 255 1777121203.731000
104 261 1777121203.748000
100 275 1777121203.764000
100 281 1777121203.781000
102 291 1777121203.798000
108 298 1777121203.815000
114 301 1777121203.832000
120 304 1777121203.848000

STROKE 3
152 245 1777121203.933000
151 245 1777121203.952000
152 244 1777121203.965000
152 244 1777121203.984000
153 243 1777121203.999000
154 243 1777121204.016000
157 245 1777121204.033000
163 248 1777121204.049000
165 251 1777121204.067000
171 260 1777121204.083000
173 265 1777121204.099000
175 275 1777121204.116000
174 283 1777121204.135000
172 286 1777121204.149000
163 291 1777121204.167000
155 294 1777121204.183000
135 296 1777121204.200000
125 295 1777121204.217000
111 294 1777121204.233000
107 293 1777121204.250000
103 293 1777121204.263000

STROKE 4
139 242 1777121204.404000
139 242 1777121204.421000
139 242 1777121204.435000
139 242 1777121204.450000
139 243 1777121204.467000
138 244 1777121204.484000
133 251 1777121204.501000
126 264 1777121204.517000
123 271 1777121204.534000
120 283 1777121204.551000
120 289 1777121204.568000
126 297 1777121204.584000
129 301 1777121204.601000

STROKE 5
186 275 1777121204.790000
185 275 1777121204.803000
185 275 1777121204.819000
184 274 1777121204.837000
183 273 1777121204.852000
182 272 1777121204.869000
181 267 1777121204.885000
181 264 1777121204.902000
186 251 1777121204.919000
196 235 1777121204.936000
202 229 1777121204.952000
212 221 1777121204.969000
216 219 1777121204.986000
224 219 1777121205.002000
225 221 1777121205.019000
229 233 1777121205.036000
230 242 1777121205.053000
230 262 1777121205.069000
228 280 1777121205.086000
227 288 1777121205.103000
226 298 1777121205.119000
226 301 1777121205.137000

STROKE 6
305 222 1777121205.376000
304 221 1777121205.389000
304 220 1777121205.404000
301 217 1777121205.421000
300 216 1777121205.438000
296 214 1777121205.454000
294 214 1777121205.472000
287 214 1777121205.487000
283 216 1777121205.504000
272 221 1777121205.522000
263 228 1777121205.538000
259 232 1777121205.555000
254 243 1777121205.571000
253 248 1777121205.588000
253 260 1777121205.605000
256 267 1777121205.622000
258 268 1777121205.638000
266 271 1777121205.655000
271 272 1777121205.671000
291 271 1777121205.688000
302 269 1777121205.705000
320 265 1777121205.722000
325 264 1777121205.739000
331 262 1777121205.755000
332 262 1777121205.772000
333 264 1777121205.810000
333 265 1777121205.822000
331 270 1777121205.839000
330 273 1777121205.855000
327 282 1777121205.872000
323 290 1777121205.890000
321 294 1777121205.906000
315 301 1777121205.922000
312 304 1777121205.949000
305 308 1777121205.961000
295 308 1777121205.975000
290 307 1777121205.990000
280 305 1777121206.009000
276 304 1777121206.024000
271 302 1777121206.040000
270 301 1777121206.057000
268 301 1777121206.074000
267 301 1777121206.091000
267 301 1777121206.110000
267 301 1777121206.123000
270 303 1777121206.140000
277 307 1777121206.158000
283 309 1777121206.174000
295 312 1777121206.190000
301 313 1777121206.207000
310 314 1777121206.224000
314 314 1777121206.240000
317 314 1777121206.257000
318 314 1777121206.275000
320 314 1777121206.290000
321 314 1777121206.308000
321 314 1777121206.324000
322 315 1777121206.341000
322 317 1777121206.358000
322 325 1777121206.374000
322 331 1777121206.392000
321 345 1777121206.408000
320 359 1777121206.425000
319 365 1777121206.441000
319 369 1777121206.458000
318 376 1777121206.475000
318 379 1777121206.491000
318 381 1777121206.508000
318 382 1777121206.524000
318 382 1777121206.542000
323 381 1777121206.559000
336 374 1777121206.576000
348 366 1777121206.592000
369 351 1777121206.608000

STROKE 7
276 224 1777121206.898000
275 224 1777121206.911000
275 224 1777121206.926000
275 223 1777121206.944000
275 223 1777121206.961000
272 220 1777121206.977000
265 212 1777121206.994000
259 205 1777121207.010000
248 186 1777121207.026000
242 176 1777121207.043000
234 150 1777121207.060000
235 142 1777121207.077000
242 130 1777121207.093000
250 125 1777121207.110000
272 119 1777121207.127000
298 122 1777121207.144000
307 124 1777121207.161000
322 131 1777121207.177000
326 135 1777121207.194000
331 146 1777121207.210000
332 152 1777121207.227000

