STROKE 1
59 220 1777119843.132000
59 220 1777119843.139000
59 220 1777119843.154000
59 220 1777119843.173000
59 220 1777119843.189000
59 220 1777119843.206000
58 219 1777119843.222000
58 219 1777119843.239000
58 218 1777119843.256000
58 216 1777119843.273000
59 214 1777119843.289000
61 213 1777119843.307000
64 211 1777119843.323000
70 211 1777119843.341000
72 213 1777119843.356000
75 216 1777119843.373000
79 227 1777119843.390000
80 235 1777119843.407000
77 252 1777119843.423000
68 267 1777119843.440000
62 272 1777119843.457000
56 275 1777119843.474000
37 275 1777119843.490000
31 272 1777119843.507000
23 264 1777119843.524000
21 260 1777119843.541000

STROKE 2
104 207 1777119843.791000
104 207 1777119843.809000
104 206 1777119843.826000
106 205 1777119843.842000
107 205 1777119843.859000
114 205 1777119843.875000
118 207 1777119843.892000
127 215 1777119843.908000
130 221 1777119843.925000
132 234 1777119843.942000
132 240 1777119843.959000
126 251 1777119843.975000
121 255 1777119843.992000
106 261 1777119844.008000
98 262 1777119844.026000
79 261 1777119844.042000
75 261 1777119844.059000
72 260 1777119844.076000
70 260 1777119844.092000

STROKE 3
101 297 1777119844.228000
101 296 1777119844.244000
101 296 1777119844.260000
101 296 1777119844.277000
102 296 1777119844.293000
102 296 1777119844.310000
107 295 1777119844.326000
110 294 1777119844.343000
118 296 1777119844.360000
121 297 1777119844.377000
126 301 1777119844.393000
126 303 1777119844.410000
123 310 1777119844.426000
117 315 1777119844.444000
99 325 1777119844.460000
87 330 1777119844.477000
65 335 1777119844.493000
48 335 1777119844.512000
38 334 1777119844.527000
34 332 1777119844.544000
29 328 1777119844.560000
28 326 1777119844.578000
25 320 1777119844.594000
24 315 1777119844.611000
23 302 1777119844.627000
23 293 1777119844.645000
22 271 1777119844.661000
22 260 1777119844.679000
22 229 1777119844.694000
24 208 1777119844.711000
28 167 1777119844.728000
32 145 1777119844.744000
33 139 1777119844.761000
36 134 1777119844.778000
40 133 1777119844.795000
56 135 1777119844.812000

STROKE 4
192 275 1777119845.087000
192 275 1777119845.098000
191 274 1777119845.113000
190 274 1777119845.130000
189 272 1777119845.146000
187 270 1777119845.163000
183 264 1777119845.179000
180 261 1777119845.196000
174 252 1777119845.213000
172 246 1777119845.230000
169 235 1777119845.246000
168 230 1777119845.263000
169 220 1777119845.279000
172 213 1777119845.296000
179 208 1777119845.313000
184 206 1777119845.330000
195 206 1777119845.346000
205 208 1777119845.364000
209 211 1777119845.380000
216 218 1777119845.397000
218 222 1777119845.414000
219 233 1777119845.430000
219 240 1777119845.447000
214 251 1777119845.463000
210 256 1777119845.481000
202 262 1777119845.498000
200 264 1777119845.514000
197 266 1777119845.530000
195 266 1777119845.547000
194 266 1777119845.564000

STROKE 5
218 257 1777119845.675000
218 256 1777119845.700000
217 255 1777119845.715000
217 253 1777119845.733000
217 248 1777119845.748000
217 244 1777119845.765000
219 233 1777119845.781000
221 227 1777119845.798000
227 216 1777119845.815000
233 208 1777119845.832000
236 205 1777119845.849000
243 203 1777119845.865000
245 204 1777119845.882000
248 213 1777119845.899000
248 222 1777119845.915000
245 252 1777119845.932000
240 284 1777119845.950000

STROKE 6
186 338 1777119846.120000
185 338 1777119846.136000
183 337 1777119846.151000
180 334 1777119846.168000
178 333 1777119846.183000
174 330 1777119846.200000
173 328 1777119846.216000
172 325 1777119846.233000
171 318 1777119846.250000
173 311 1777119846.266000
174 307 1777119846.283000
180 302 1777119846.300000
184 299 1777119846.317000
192 296 1777119846.333000
201 295 1777119846.351000
205 295 1777119846.367000
211 299 1777119846.383000
213 302 1777119846.400000
218 312 1777119846.417000
218 318 1777119846.434000
218 331 1777119846.450000
213 342 1777119846.468000
210 346 1777119846.484000
201 350 1777119846.501000
195 350 1777119846.517000
184 348 1777119846.534000
179 345 1777119846.551000
172 338 1777119846.568000
170 334 1777119846.584000
168 330 1777119846.601000
170 327 1777119846.618000
171 325 1777119846.635000

STROKE 7
226 335 1777119846.757000
225 334 1777119846.770000
225 334 1777119846.786000
225 334 1777119846.802000
225 333 1777119846.819000
224 332 1777119846.835000
226 328 1777119846.852000
227 326 1777119846.869000
230 319 1777119846.886000
233 315 1777119846.902000
240 309 1777119846.918000
249 305 1777119846.937000
253 305 1777119846.952000
260 307 1777119846.969000
264 309 1777119846.986000
270 317 1777119847.002000
273 322 1777119847.019000
276 332 1777119847.036000

STROKE 8
280 195 1777119847.299000
278 196 1777119847.322000
276 201 1777119847.338000
275 205 1777119847.354000
273 217 1777119847.371000
272 224 1777119847.387000
274 237 1777119847.404000
279 248 1777119847.420000
282 251 1777119847.438000
289 256 1777119847.454000
294 259 1777119847.471000

STROKE 9
318 210 1777119847.537000
318 210 1777119847.555000
318 210 1777119847.571000
318 210 1777119847.588000
318 210 1777119847.604000
320 212 1777119847.621000
322 214 1777119847.637000
325 223 1777119847.654000
326 229 1777119847.671000
326 242 1777119847.688000
325 249 1777119847.705000
318 260 1777119847.721000
307 267 1777119847.739000
294 269 1777119847.755000
282 268 1777119847.772000
278 265 1777119847.788000
274 259 1777119847.805000
274 257 1777119847.822000

STROKE 10
295 351 1777119848.016000
295 350 1777119848.040000
294 350 1777119848.057000
293 349 1777119848.074000
291 347 1777119848.089000
289 342 1777119848.106000
288 339 1777119848.123000
287 330 1777119848.140000
287 325 1777119848.156000
290 313 1777119848.173000
291 308 1777119848.190000
297 299 1777119848.206000
304 293 1777119848.224000
310 290 1777119848.240000
320 289 1777119848.256000
324 290 1777119848.274000
331 293 1777119848.290000
333 295 1777119848.307000
336 302 1777119848.323000
337 306 1777119848.340000
336 316 1777119848.357000
332 328 1777119848.374000
329 334 1777119848.391000
323 342 1777119848.407000
319 345 1777119848.424000
312 349 1777119848.440000
309 350 1777119848.458000
303 350 1777119848.474000
302 350 1777119848.491000

STROKE 11
321 336 1777119848.646000
320 335 1777119848.661000
320 334 1777119848.676000
320 333 1777119848.692000
321 330 1777119848.708000
324 324 1777119848.725000
327 320 1777119848.742000
336 310 1777119848.758000
342 306 1777119848.775000
352 300 1777119848.792000
359 297 1777119848.809000
362 296 1777119848.825000
367 297 1777119848.842000
369 299 1777119848.859000
371 309 1777119848.875000
372 316 1777119848.892000
371 332 1777119848.909000
370 341 1777119848.926000
367 354 1777119848.943000

