STROKE 1
91 325 1775213514.805000
90 325 1775213514.818000
85 327 1775213514.834000
80 329 1775213514.850000
68 332 1775213514.866000
62 332 1775213514.883000
50 330 1775213514.899000
46 328 1775213514.916000
38 320 1775213514.932000
35 314 1775213514.950000
35 291 1775213514.966000
40 279 1775213514.983000
56 258 1775213515.000000
76 239 1775213515.016000
88 232 1775213515.032000
111 223 1775213515.049000
119 222 1775213515.066000
132 229 1775213515.083000
136 236 1775213515.100000
138 260 1775213515.116000
135 275 1775213515.134000
123 304 1775213515.150000
115 315 1775213515.167000
98 326 1775213515.183000
82 326 1775213515.200000
72 323 1775213515.217000
55 313 1775213515.233000
48 306 1775213515.250000
39 291 1775213515.267000
37 284 1775213515.284000
38 273 1775213515.300000
42 269 1775213515.317000
53 265 1775213515.334000
62 266 1775213515.351000
83 278 1775213515.367000
93 290 1775213515.384000
100 304 1775213515.401000

STROKE 2
162 341 1775213515.560000
162 340 1775213515.569000
160 338 1775213515.587000
152 330 1775213515.602000
138 324 1775213515.619000
129 323 1775213515.635000
108 326 1775213515.652000
99 330 1775213515.668000
77 345 1775213515.685000
72 353 1775213515.702000
66 374 1775213515.719000
67 385 1775213515.735000
72 404 1775213515.752000
78 411 1775213515.769000
95 418 1775213515.785000
106 416 1775213515.802000
131 402 1775213515.819000
142 390 1775213515.836000
156 365 1775213515.852000
158 354 1775213515.869000
153 337 1775213515.885000
137 328 1775213515.904000
127 326 1775213515.919000
118 325 1775213515.936000

STROKE 3
146 293 1775213516.172000
145 292 1775213516.189000
144 291 1775213516.204000
142 289 1775213516.222000
140 283 1775213516.237000
138 279 1775213516.254000
137 267 1775213516.270000
138 253 1775213516.287000
141 245 1775213516.303000
150 232 1775213516.320000
163 224 1775213516.337000
182 223 1775213516.354000
191 226 1775213516.371000
204 235 1775213516.387000
208 242 1775213516.404000
217 258 1775213516.421000
221 267 1775213516.438000
226 285 1775213516.454000
228 291 1775213516.471000

