STROKE 1
65 307 1776505206.497000
64 306 1776505206.523000
62 305 1776505206.538000
61 304 1776505206.555000
55 301 1776505206.571000
52 298 1776505206.588000
46 286 1776505206.605000
44 279 1776505206.621000
45 261 1776505206.638000
49 252 1776505206.655000
66 235 1776505206.672000
73 233 1776505206.688000
90 241 1776505206.705000
98 250 1776505206.722000
113 274 1776505206.738000
119 286 1776505206.755000
128 304 1776505206.772000
133 310 1776505206.789000
136 315 1776505206.805000

STROKE 2
162 237 1776505206.911000
162 237 1776505206.922000
162 237 1776505206.939000
162 238 1776505206.958000
163 241 1776505206.973000
165 254 1776505206.990000
166 264 1776505207.007000
165 285 1776505207.023000
162 294 1776505207.039000
148 310 1776505207.056000
141 312 1776505207.073000
129 311 1776505207.090000
122 310 1776505207.107000

STROKE 3
210 232 1776505207.244000
210 232 1776505207.257000
210 232 1776505207.274000
210 234 1776505207.291000
206 241 1776505207.307000
203 249 1776505207.324000
197 270 1776505207.341000
192 300 1776505207.358000
188 327 1776505207.375000
179 353 1776505207.391000
174 363 1776505207.408000
164 377 1776505207.424000
158 381 1776505207.441000
149 386 1776505207.458000
145 385 1776505207.474000
137 380 1776505207.491000
130 368 1776505207.509000
128 360 1776505207.524000
128 348 1776505207.541000
132 342 1776505207.558000
145 331 1776505207.575000
151 326 1776505207.592000
157 322 1776505207.605000

STROKE 4
262 302 1776505207.742000
262 302 1776505207.759000
262 303 1776505207.775000
259 306 1776505207.792000
257 308 1776505207.808000
251 310 1776505207.825000
248 311 1776505207.842000
241 309 1776505207.859000
238 306 1776505207.876000
232 293 1776505207.893000
232 283 1776505207.910000
235 263 1776505207.926000
245 246 1776505207.943000
252 240 1776505207.959000
274 229 1776505207.976000
280 229 1776505207.993000
292 235 1776505208.010000
298 240 1776505208.026000
304 259 1776505208.043000
304 270 1776505208.060000
297 293 1776505208.077000
284 310 1776505208.093000
276 316 1776505208.110000
259 320 1776505208.127000
251 319 1776505208.144000
236 306 1776505208.160000
231 296 1776505208.177000
228 274 1776505208.194000
231 257 1776505208.210000
234 252 1776505208.227000
242 250 1776505208.244000
246 253 1776505208.261000
257 265 1776505208.277000
261 272 1776505208.294000
266 283 1776505208.311000

STROKE 5
266 232 1776505208.432000
265 232 1776505208.445000
264 233 1776505208.463000
258 237 1776505208.478000
253 239 1776505208.495000
243 244 1776505208.512000
232 243 1776505208.528000
226 238 1776505208.545000
213 217 1776505208.561000
210 201 1776505208.578000
210 155 1776505208.595000
217 135 1776505208.612000
221 129 1776505208.628000
234 120 1776505208.645000
241 117 1776505208.662000
259 117 1776505208.679000
269 120 1776505208.695000
287 133 1776505208.713000
294 142 1776505208.729000
302 160 1776505208.746000

