STROKE 1
56 222 1777134617.053000
55 220 1777134617.078000
56 217 1777134617.093000
56 215 1777134617.110000
58 213 1777134617.126000
60 212 1777134617.142000
68 211 1777134617.159000
74 213 1777134617.176000
85 218 1777134617.192000
89 222 1777134617.209000
94 233 1777134617.226000
94 240 1777134617.243000
89 254 1777134617.259000
84 260 1777134617.276000
73 268 1777134617.293000
67 270 1777134617.310000
56 270 1777134617.326000
52 269 1777134617.343000
45 265 1777134617.359000
43 263 1777134617.376000
43 257 1777134617.393000
44 254 1777134617.410000
54 246 1777134617.426000
62 244 1777134617.443000
81 241 1777134617.460000

STROKE 2
105 249 1777134617.611000
105 248 1777134617.628000
104 247 1777134617.644000
104 246 1777134617.661000
102 243 1777134617.678000
100 238 1777134617.695000
100 234 1777134617.711000
101 226 1777134617.728000
104 221 1777134617.745000
113 211 1777134617.761000
120 206 1777134617.778000
134 200 1777134617.794000
141 199 1777134617.811000
155 204 1777134617.828000
162 213 1777134617.845000
163 218 1777134617.861000
163 229 1777134617.878000
160 235 1777134617.895000
150 245 1777134617.911000
144 249 1777134617.929000
131 253 1777134617.945000
125 254 1777134617.962000
112 254 1777134617.979000
103 253 1777134617.995000
100 253 1777134618.012000
98 252 1777134618.029000

STROKE 3
191 261 1777134618.299000
190 261 1777134618.314000
189 259 1777134618.331000
188 257 1777134618.347000
185 251 1777134618.363000
184 248 1777134618.380000
181 239 1777134618.397000
180 230 1777134618.413000
181 225 1777134618.430000
185 217 1777134618.447000
188 213 1777134618.464000
198 205 1777134618.480000
203 203 1777134618.497000
218 200 1777134618.514000
226 203 1777134618.531000
229 206 1777134618.547000
234 215 1777134618.564000
235 220 1777134618.580000
236 233 1777134618.597000
234 240 1777134618.614000
228 252 1777134618.631000
217 259 1777134618.648000
210 261 1777134618.664000
197 261 1777134618.681000
191 258 1777134618.697000
181 252 1777134618.714000
177 248 1777134618.731000
174 239 1777134618.747000
174 234 1777134618.764000
178 226 1777134618.781000
183 221 1777134618.798000
186 220 1777134618.815000
191 219 1777134618.831000
194 221 1777134618.848000
201 227 1777134618.864000
204 231 1777134618.881000
208 242 1777134618.898000

STROKE 4
192 362 1777134619.138000
192 362 1777134619.149000
192 362 1777134619.166000
192 362 1777134619.184000
189 361 1777134619.199000
186 360 1777134619.216000
179 353 1777134619.233000
173 341 1777134619.250000
171 331 1777134619.266000
173 310 1777134619.283000
176 299 1777134619.300000
188 276 1777134619.316000
193 272 1777134619.333000
203 269 1777134619.350000
208 269 1777134619.367000
219 271 1777134619.383000
229 278 1777134619.401000
232 283 1777134619.416000
236 295 1777134619.433000
237 304 1777134619.451000
235 321 1777134619.467000
233 328 1777134619.484000
227 339 1777134619.500000
222 343 1777134619.517000
211 348 1777134619.534000
198 348 1777134619.550000
190 345 1777134619.567000
178 335 1777134619.584000
173 328 1777134619.601000
168 314 1777134619.617000
166 308 1777134619.634000
167 300 1777134619.651000
171 296 1777134619.668000
174 296 1777134619.684000
181 299 1777134619.701000
186 303 1777134619.718000
197 317 1777134619.735000
203 327 1777134619.751000
208 337 1777134619.768000

