STROKE 1
87 328 1776859683.983000
87 327 1776859684.001000
86 327 1776859684.019000
85 327 1776859684.034000
80 327 1776859684.051000
76 326 1776859684.068000
66 323 1776859684.084000
61 319 1776859684.101000
50 306 1776859684.118000
47 297 1776859684.134000
48 276 1776859684.151000
55 259 1776859684.168000
68 247 1776859684.184000
76 245 1776859684.201000
91 243 1776859684.218000
104 248 1776859684.234000
109 253 1776859684.251000
116 266 1776859684.268000
118 272 1776859684.285000
118 283 1776859684.301000
114 290 1776859684.319000
110 292 1776859684.335000
101 291 1776859684.352000
96 289 1776859684.368000
88 278 1776859684.385000
85 270 1776859684.402000
82 256 1776859684.418000
82 246 1776859684.436000
83 243 1776859684.452000
86 242 1776859684.469000
92 242 1776859684.486000
104 250 1776859684.502000
112 257 1776859684.519000
127 276 1776859684.536000
134 286 1776859684.552000
146 304 1776859684.569000
154 314 1776859684.586000
156 317 1776859684.603000

STROKE 2
198 254 1776859684.745000
197 252 1776859684.772000
196 250 1776859684.787000
195 249 1776859684.805000
193 248 1776859684.820000
192 247 1776859684.837000
187 249 1776859684.854000
184 253 1776859684.870000
184 255 1776859684.887000
186 261 1776859684.904000
188 265 1776859684.921000
197 273 1776859684.937000
202 277 1776859684.954000
211 284 1776859684.971000
213 288 1776859684.987000
216 296 1776859685.004000
214 306 1776859685.021000
211 310 1776859685.038000
197 317 1776859685.054000
190 317 1776859685.072000
176 312 1776859685.088000
170 306 1776859685.105000
163 294 1776859685.121000
160 286 1776859685.138000
160 282 1776859685.155000
161 278 1776859685.171000
162 277 1776859685.189000
165 276 1776859685.205000
167 277 1776859685.222000
174 284 1776859685.239000
182 301 1776859685.256000
186 313 1776859685.272000
193 342 1776859685.289000
195 356 1776859685.306000
199 378 1776859685.323000
200 385 1776859685.341000
203 392 1776859685.356000

STROKE 3
190 250 1776859685.522000
190 249 1776859685.540000
189 249 1776859685.557000
186 249 1776859685.573000
183 248 1776859685.591000
176 246 1776859685.606000
171 243 1776859685.623000
160 234 1776859685.640000
149 215 1776859685.657000
145 204 1776859685.674000
139 171 1776859685.690000
140 161 1776859685.708000
147 145 1776859685.724000
153 139 1776859685.741000
170 132 1776859685.757000
187 133 1776859685.774000
196 136 1776859685.790000
213 151 1776859685.808000
219 162 1776859685.824000
226 189 1776859685.841000
228 200 1776859685.857000

STROKE 4
257 259 1776859686.030000
257 259 1776859686.043000
257 259 1776859686.058000
257 259 1776859686.076000
256 259 1776859686.092000

STROKE 5
258 318 1776859686.206000
258 318 1776859686.227000
258 318 1776859686.244000
258 318 1776859686.260000

