STROKE 1
38 260 1776011059.793000
38 259 1776011059.807000
38 258 1776011059.825000
40 254 1776011059.842000
41 252 1776011059.857000
46 248 1776011059.873000
49 246 1776011059.890000
57 245 1776011059.907000
61 244 1776011059.923000
69 247 1776011059.940000
72 251 1776011059.957000
77 262 1776011059.974000
78 270 1776011059.990000
74 286 1776011060.007000
69 294 1776011060.024000
57 307 1776011060.041000
50 311 1776011060.057000
35 315 1776011060.074000
25 315 1776011060.091000
18 312 1776011060.107000
16 310 1776011060.124000
13 307 1776011060.141000

STROKE 2
71 284 1776011060.281000
71 283 1776011060.292000
71 283 1776011060.309000
70 281 1776011060.325000
70 279 1776011060.342000
70 274 1776011060.358000
71 269 1776011060.375000
78 257 1776011060.392000
84 250 1776011060.408000
96 240 1776011060.425000
102 237 1776011060.442000
115 238 1776011060.458000
122 246 1776011060.475000
125 253 1776011060.492000
129 266 1776011060.509000
130 273 1776011060.525000
131 284 1776011060.542000
130 287 1776011060.559000
129 292 1776011060.575000

STROKE 3
110 233 1776011060.690000
109 233 1776011060.710000
109 233 1776011060.727000
106 232 1776011060.743000
99 230 1776011060.761000
93 227 1776011060.776000
78 219 1776011060.793000
69 214 1776011060.810000
54 200 1776011060.826000
46 187 1776011060.843000
46 174 1776011060.860000
51 168 1776011060.876000
72 153 1776011060.893000
101 144 1776011060.910000
112 143 1776011060.927000
123 148 1776011060.943000
126 153 1776011060.960000
126 166 1776011060.977000
124 177 1776011060.993000
111 207 1776011061.010000
103 223 1776011061.027000
89 249 1776011061.044000
85 258 1776011061.060000

STROKE 4
206 248 1776011061.219000
205 248 1776011061.228000
204 247 1776011061.245000
200 244 1776011061.261000
196 243 1776011061.278000
187 243 1776011061.294000
179 246 1776011061.311000
176 248 1776011061.328000
173 252 1776011061.344000
174 254 1776011061.361000
181 259 1776011061.378000
186 262 1776011061.395000
200 267 1776011061.412000
210 271 1776011061.428000
212 273 1776011061.445000
214 277 1776011061.462000
214 279 1776011061.479000
208 286 1776011061.495000
202 290 1776011061.512000
186 296 1776011061.529000
177 298 1776011061.545000
157 300 1776011061.562000
151 299 1776011061.579000
150 298 1776011061.596000
148 295 1776011061.612000
148 293 1776011061.629000
149 288 1776011061.646000
150 286 1776011061.663000
152 283 1776011061.679000
154 282 1776011061.696000
156 282 1776011061.713000
160 283 1776011061.730000
162 287 1776011061.746000
167 301 1776011061.763000
169 312 1776011061.779000
171 342 1776011061.796000
172 359 1776011061.813000
173 389 1776011061.830000
174 398 1776011061.846000
174 406 1776011061.863000
174 407 1776011061.880000

STROKE 5
208 229 1776011062.049000
207 229 1776011062.064000
207 229 1776011062.080000
204 229 1776011062.098000
200 229 1776011062.114000
187 226 1776011062.130000
178 223 1776011062.147000
160 213 1776011062.164000
151 207 1776011062.181000
131 186 1776011062.197000
128 178 1776011062.214000
127 163 1776011062.231000
136 149 1776011062.248000
146 141 1776011062.264000
173 130 1776011062.281000
189 126 1776011062.298000
213 125 1776011062.314000
221 128 1776011062.331000
228 137 1776011062.348000
229 144 1776011062.365000
230 152 1776011062.381000

STROKE 6
259 252 1776011062.545000
259 252 1776011062.567000
259 251 1776011062.584000
259 252 1776011062.599000

STROKE 7
267 301 1776011062.723000
267 301 1776011062.734000
267 301 1776011062.750000
267 301 1776011062.766000

