STROKE 1
135 261 1776582352.380000
135 260 1776582352.392000
134 256 1776582352.408000
131 251 1776582352.425000
127 248 1776582352.442000
122 245 1776582352.458000
110 242 1776582352.475000
91 245 1776582352.493000
81 249 1776582352.508000
60 267 1776582352.525000
55 284 1776582352.542000
56 302 1776582352.558000
63 318 1776582352.575000
72 325 1776582352.592000
83 328 1776582352.608000
91 328 1776582352.625000
107 327 1776582352.642000
123 321 1776582352.659000
136 309 1776582352.675000
141 302 1776582352.692000

STROKE 2
116 240 1776582352.880000
116 240 1776582352.894000
115 239 1776582352.910000
112 237 1776582352.926000
101 229 1776582352.943000
82 218 1776582352.959000
66 208 1776582352.976000
50 189 1776582352.993000
46 180 1776582353.010000
45 161 1776582353.026000
54 143 1776582353.043000
72 126 1776582353.060000
94 115 1776582353.076000
117 110 1776582353.093000
133 113 1776582353.110000
140 121 1776582353.128000
142 129 1776582353.144000
140 150 1776582353.160000
131 173 1776582353.177000
118 197 1776582353.194000
104 221 1776582353.210000
96 232 1776582353.227000

STROKE 3
111 336 1776582353.441000
111 336 1776582353.462000
111 336 1776582353.479000
111 337 1776582353.495000
110 340 1776582353.511000
109 359 1776582353.528000
105 386 1776582353.544000
104 396 1776582353.562000
103 413 1776582353.578000
104 418 1776582353.595000
104 419 1776582353.611000
104 419 1776582353.628000
105 419 1776582353.645000
120 413 1776582353.661000
141 401 1776582353.678000
151 395 1776582353.695000
164 383 1776582353.712000
171 376 1776582353.728000

STROKE 4
251 327 1776582353.924000
251 327 1776582353.946000
251 327 1776582353.963000
250 327 1776582353.980000
248 327 1776582353.996000
232 329 1776582354.013000
208 328 1776582354.030000
189 323 1776582354.046000
178 314 1776582354.063000
174 303 1776582354.080000
175 297 1776582354.097000
187 278 1776582354.113000
206 264 1776582354.130000
227 254 1776582354.147000
244 248 1776582354.163000
252 245 1776582354.180000
254 244 1776582354.197000
253 243 1776582354.213000
245 239 1776582354.231000
235 232 1776582354.247000
212 219 1776582354.263000
191 205 1776582354.280000
173 187 1776582354.297000
160 168 1776582354.313000
157 154 1776582354.330000
164 140 1776582354.347000
173 134 1776582354.364000
195 125 1776582354.381000
220 120 1776582354.397000
239 124 1776582354.414000
254 136 1776582354.431000
265 154 1776582354.447000
272 162 1776582354.464000

