STROKE 1
34 293 1776007087.447000
34 292 1776007087.459000
34 292 1776007087.476000
34 291 1776007087.491000
35 291 1776007087.508000
39 289 1776007087.525000
42 289 1776007087.541000
47 290 1776007087.558000
50 292 1776007087.575000
53 300 1776007087.591000
54 305 1776007087.608000
51 315 1776007087.625000
49 319 1776007087.642000
43 325 1776007087.658000
39 325 1776007087.675000
32 325 1776007087.692000
28 323 1776007087.708000
21 317 1776007087.725000
19 312 1776007087.742000
16 301 1776007087.759000
16 294 1776007087.775000
21 278 1776007087.792000
26 271 1776007087.809000
42 261 1776007087.826000
51 258 1776007087.843000
60 258 1776007087.859000

STROKE 2
95 268 1776007088.054000
94 267 1776007088.077000
94 267 1776007088.093000
94 267 1776007088.110000
94 265 1776007088.128000
95 264 1776007088.143000
98 261 1776007088.160000
101 259 1776007088.177000
111 257 1776007088.194000
117 256 1776007088.210000
122 257 1776007088.227000
132 261 1776007088.244000
139 270 1776007088.260000
141 275 1776007088.277000
139 286 1776007088.294000
136 292 1776007088.310000
126 302 1776007088.327000
119 305 1776007088.344000
105 309 1776007088.361000
99 308 1776007088.377000
88 306 1776007088.394000
81 303 1776007088.411000
79 301 1776007088.427000

STROKE 3
157 258 1776007088.645000
157 257 1776007088.663000
157 256 1776007088.679000
158 254 1776007088.695000
158 253 1776007088.712000
160 251 1776007088.729000
163 250 1776007088.745000
165 249 1776007088.762000
170 250 1776007088.779000
172 250 1776007088.795000
177 253 1776007088.812000
179 255 1776007088.829000
182 260 1776007088.845000
183 263 1776007088.862000
184 270 1776007088.879000
183 274 1776007088.896000
177 282 1776007088.912000
166 288 1776007088.929000
159 290 1776007088.946000
147 293 1776007088.963000
143 294 1776007088.979000
138 295 1776007088.996000
137 295 1776007089.013000

STROKE 4
187 272 1776007089.235000
187 272 1776007089.247000
187 272 1776007089.264000
187 272 1776007089.280000
187 270 1776007089.297000
187 269 1776007089.314000
188 266 1776007089.330000
189 264 1776007089.347000
191 259 1776007089.364000
195 255 1776007089.381000
197 253 1776007089.397000
202 250 1776007089.414000
205 248 1776007089.431000
212 248 1776007089.447000
216 249 1776007089.464000
224 254 1776007089.481000
228 259 1776007089.498000
233 271 1776007089.514000
236 283 1776007089.531000
237 288 1776007089.548000
239 295 1776007089.565000
240 298 1776007089.581000
240 300 1776007089.595000

STROKE 5
311 282 1776007089.714000
311 282 1776007089.733000
311 283 1776007089.749000
311 284 1776007089.766000
310 285 1776007089.782000
306 287 1776007089.799000
302 288 1776007089.816000
292 290 1776007089.832000
279 289 1776007089.849000
273 287 1776007089.865000
263 283 1776007089.882000
260 281 1776007089.899000
259 275 1776007089.916000
261 271 1776007089.933000
271 261 1776007089.949000
277 256 1776007089.966000
285 250 1776007089.983000
288 247 1776007089.999000
288 246 1776007090.016000
288 244 1776007090.033000
285 242 1776007090.049000
270 232 1776007090.066000
254 221 1776007090.083000
238 208 1776007090.099000
234 203 1776007090.116000
228 195 1776007090.133000
227 189 1776007090.150000
228 185 1776007090.166000
239 174 1776007090.183000
252 169 1776007090.200000
281 163 1776007090.217000
292 163 1776007090.233000
307 168 1776007090.250000
316 178 1776007090.267000

