STROKE 1
77 291 1775225810.963000
76 291 1775225810.975000
75 291 1775225810.991000
74 291 1775225811.009000
69 291 1775225811.024000
60 288 1775225811.042000
55 285 1775225811.058000
43 275 1775225811.075000
38 269 1775225811.092000
30 255 1775225811.108000
29 246 1775225811.125000
35 224 1775225811.141000
41 218 1775225811.158000
58 211 1775225811.175000
66 210 1775225811.192000
83 215 1775225811.209000
91 220 1775225811.225000
104 234 1775225811.242000
109 242 1775225811.259000
114 256 1775225811.275000
114 262 1775225811.292000
113 270 1775225811.309000
111 274 1775225811.326000
109 274 1775225811.343000
107 273 1775225811.359000
106 271 1775225811.376000
106 262 1775225811.392000
109 254 1775225811.409000
119 235 1775225811.426000
125 227 1775225811.443000
139 214 1775225811.459000
144 211 1775225811.476000
153 210 1775225811.493000
157 211 1775225811.510000
166 219 1775225811.526000
171 226 1775225811.543000
180 245 1775225811.560000
183 254 1775225811.577000

STROKE 2
207 300 1775225811.760000
206 299 1775225811.778000
205 298 1775225811.795000
202 296 1775225811.810000
200 294 1775225811.828000
193 291 1775225811.844000
187 290 1775225811.861000
169 287 1775225811.877000
159 286 1775225811.894000
140 289 1775225811.911000
126 293 1775225811.928000
114 304 1775225811.944000
104 317 1775225811.961000
101 325 1775225811.978000
99 344 1775225811.995000
101 355 1775225812.011000
112 378 1775225812.028000
119 384 1775225812.045000
131 392 1775225812.061000
138 393 1775225812.078000
157 389 1775225812.095000
168 384 1775225812.112000
189 367 1775225812.128000
204 346 1775225812.145000
209 336 1775225812.162000
214 317 1775225812.179000
214 310 1775225812.196000
210 299 1775225812.212000
206 296 1775225812.229000
198 290 1775225812.246000

STROKE 3
241 221 1775225812.499000
240 221 1775225812.516000
238 221 1775225812.531000
235 222 1775225812.548000
228 228 1775225812.564000
224 233 1775225812.581000
219 245 1775225812.597000
217 254 1775225812.614000
218 274 1775225812.631000
221 284 1775225812.647000
234 304 1775225812.664000
245 310 1775225812.681000
252 309 1775225812.698000
267 305 1775225812.716000
275 300 1775225812.732000
287 288 1775225812.748000
291 283 1775225812.764000
295 274 1775225812.781000
296 270 1775225812.798000
295 264 1775225812.814000
295 262 1775225812.832000
293 258 1775225812.848000
293 256 1775225812.865000
291 255 1775225812.882000
289 257 1775225812.898000
288 260 1775225812.916000
288 269 1775225812.932000
289 276 1775225812.949000
296 289 1775225812.965000
301 295 1775225812.982000
315 302 1775225812.998000
322 303 1775225813.015000
334 300 1775225813.032000
345 290 1775225813.049000
350 283 1775225813.065000
357 266 1775225813.082000
358 257 1775225813.099000
357 240 1775225813.115000
354 234 1775225813.133000
345 222 1775225813.149000
340 218 1775225813.166000
329 212 1775225813.183000
324 210 1775225813.200000
318 209 1775225813.216000
317 209 1775225813.233000

STROKE 4
368 198 1775225813.386000
367 198 1775225813.403000
361 199 1775225813.417000
355 199 1775225813.435000
336 197 1775225813.451000
325 194 1775225813.468000
299 183 1775225813.484000
268 162 1775225813.501000
259 153 1775225813.518000
247 137 1775225813.534000
244 130 1775225813.551000
240 116 1775225813.567000
240 109 1775225813.584000
244 97 1775225813.601000
248 91 1775225813.618000
263 80 1775225813.635000
274 75 1775225813.651000
299 70 1775225813.668000
313 71 1775225813.684000
340 80 1775225813.701000
361 97 1775225813.719000
367 107 1775225813.735000
374 128 1775225813.752000

