STROKE 1
206 198 1775280036.484000
205 195 1775280036.507000
203 193 1775280036.525000
196 187 1775280036.541000
185 184 1775280036.558000
179 184 1775280036.575000
169 190 1775280036.591000
165 194 1775280036.609000
164 202 1775280036.624000
165 205 1775280036.642000
176 213 1775280036.658000
184 218 1775280036.674000
202 227 1775280036.691000
208 232 1775280036.708000
214 241 1775280036.724000
214 247 1775280036.741000
207 262 1775280036.758000
191 276 1775280036.775000
160 287 1775280036.792000
143 289 1775280036.809000
120 288 1775280036.825000
109 283 1775280036.841000
107 280 1775280036.858000
108 274 1775280036.875000
114 269 1775280036.892000
143 261 1775280036.908000
162 259 1775280036.925000
195 261 1775280036.942000
205 263 1775280036.959000
218 267 1775280036.975000
220 267 1775280036.992000

STROKE 2
184 155 1775280037.172000
181 153 1775280037.194000
173 147 1775280037.210000
167 142 1775280037.227000
154 133 1775280037.243000
148 127 1775280037.260000
136 116 1775280037.276000
131 110 1775280037.294000
121 96 1775280037.310000
120 86 1775280037.327000
122 81 1775280037.343000
146 69 1775280037.360000
166 64 1775280037.376000
206 62 1775280037.393000
219 64 1775280037.410000
234 70 1775280037.426000
236 76 1775280037.443000
232 94 1775280037.460000
223 109 1775280037.477000
196 144 1775280037.493000
180 161 1775280037.511000
151 183 1775280037.527000
132 192 1775280037.545000
126 193 1775280037.560000

STROKE 3
165 293 1775280037.764000
165 293 1775280037.778000
165 293 1775280037.796000
165 293 1775280037.811000
165 293 1775280037.828000
165 299 1775280037.844000
165 307 1775280037.862000
164 331 1775280037.878000
164 344 1775280037.895000
163 365 1775280037.911000
163 378 1775280037.928000
163 384 1775280037.945000
163 386 1775280037.962000
164 389 1775280037.979000
169 388 1775280037.995000
173 386 1775280038.011000
179 383 1775280038.029000
194 374 1775280038.045000
203 367 1775280038.062000

STROKE 4
281 171 1775280038.277000
281 170 1775280038.297000
281 170 1775280038.314000
281 169 1775280038.330000
281 168 1775280038.346000

STROKE 5
277 238 1775280038.458000
277 238 1775280038.481000
277 238 1775280038.497000
277 238 1775280038.513000
276 238 1775280038.530000

