STROKE 1
30 299 1776007578.964000
30 299 1776007578.977000
30 298 1776007578.993000
30 297 1776007579.009000
30 296 1776007579.025000
30 294 1776007579.042000
30 293 1776007579.059000
31 291 1776007579.075000
32 290 1776007579.092000
35 289 1776007579.109000
38 289 1776007579.126000
39 290 1776007579.142000
41 293 1776007579.159000
41 295 1776007579.176000
41 301 1776007579.193000
40 303 1776007579.209000
38 307 1776007579.226000
37 307 1776007579.243000
34 308 1776007579.259000
30 307 1776007579.277000
27 305 1776007579.293000
23 298 1776007579.310000
21 293 1776007579.326000
19 280 1776007579.343000
19 272 1776007579.360000
24 257 1776007579.377000
29 250 1776007579.393000
42 239 1776007579.410000
61 232 1776007579.427000
67 234 1776007579.443000
74 235 1776007579.458000

STROKE 2
112 303 1776007579.609000
112 303 1776007579.628000
112 303 1776007579.644000
112 303 1776007579.661000
110 303 1776007579.678000
109 303 1776007579.694000
103 302 1776007579.711000
100 302 1776007579.728000
92 298 1776007579.744000
88 294 1776007579.761000
81 286 1776007579.778000
78 280 1776007579.794000
76 267 1776007579.811000
80 253 1776007579.828000
88 242 1776007579.845000
101 233 1776007579.862000
108 230 1776007579.878000
119 230 1776007579.895000
123 231 1776007579.912000
132 236 1776007579.928000
135 240 1776007579.945000
139 251 1776007579.962000
138 268 1776007579.979000
135 278 1776007579.995000
125 297 1776007580.012000
119 304 1776007580.029000
109 312 1776007580.045000
105 314 1776007580.063000
98 314 1776007580.079000
93 310 1776007580.096000
90 306 1776007580.112000
85 294 1776007580.129000
83 287 1776007580.146000
83 274 1776007580.163000
83 268 1776007580.179000
85 259 1776007580.196000
86 256 1776007580.213000
90 252 1776007580.229000
95 251 1776007580.246000
98 251 1776007580.263000
103 255 1776007580.279000
106 259 1776007580.296000
110 270 1776007580.313000
112 277 1776007580.330000
114 291 1776007580.347000
115 297 1776007580.363000

STROKE 3
153 291 1776007580.505000
153 291 1776007580.515000
153 291 1776007580.531000
153 291 1776007580.548000
153 291 1776007580.564000
153 291 1776007580.581000
152 290 1776007580.598000
152 288 1776007580.614000
151 282 1776007580.631000
151 270 1776007580.648000
152 263 1776007580.664000
157 251 1776007580.681000
160 245 1776007580.698000
166 237 1776007580.714000
170 234 1776007580.731000
178 231 1776007580.748000
181 232 1776007580.764000
186 236 1776007580.781000
192 246 1776007580.798000
194 252 1776007580.815000
196 266 1776007580.832000
196 274 1776007580.848000
197 290 1776007580.865000
198 297 1776007580.882000
199 303 1776007580.898000

STROKE 4
255 306 1776007581.013000
255 306 1776007581.033000
254 306 1776007581.049000
254 307 1776007581.066000
253 309 1776007581.083000
250 310 1776007581.099000
247 312 1776007581.116000
245 312 1776007581.133000
240 312 1776007581.149000
238 310 1776007581.166000
234 303 1776007581.183000
232 298 1776007581.200000
232 284 1776007581.216000
234 277 1776007581.233000
237 267 1776007581.250000
240 260 1776007581.266000
242 259 1776007581.283000
247 258 1776007581.300000
250 259 1776007581.316000
256 263 1776007581.333000
259 266 1776007581.350000
264 273 1776007581.367000
267 278 1776007581.385000
268 280 1776007581.400000
270 282 1776007581.417000
270 282 1776007581.434000
272 282 1776007581.450000
274 280 1776007581.467000
280 275 1776007581.484000
285 271 1776007581.501000
295 264 1776007581.517000
308 258 1776007581.534000
312 258 1776007581.551000
318 262 1776007581.568000
322 266 1776007581.584000
326 278 1776007581.601000
326 284 1776007581.618000
324 296 1776007581.634000
323 300 1776007581.651000
321 305 1776007581.668000

STROKE 5
312 259 1776007581.760000
312 259 1776007581.785000
309 258 1776007581.802000
306 256 1776007581.818000
294 251 1776007581.835000
279 244 1776007581.852000
270 239 1776007581.868000
251 224 1776007581.885000
235 207 1776007581.902000
219 183 1776007581.919000
214 172 1776007581.935000
211 154 1776007581.952000
211 148 1776007581.969000
217 139 1776007581.986000
225 135 1776007582.003000
256 130 1776007582.019000
288 130 1776007582.036000
300 133 1776007582.053000
315 142 1776007582.069000
320 149 1776007582.086000
326 170 1776007582.103000

