STROKE 1
53 291 1777301669.829000
53 291 1777301669.849000
51 290 1777301669.864000
49 289 1777301669.873000
46 287 1777301669.894000
41 282 1777301669.907000
39 278 1777301669.923000
35 271 1777301669.940000
33 267 1777301669.956000
34 256 1777301669.972000
36 250 1777301669.989000
46 238 1777301670.006000
52 233 1777301670.023000
70 224 1777301670.040000
76 225 1777301670.056000
84 227 1777301670.074000
87 230 1777301670.090000
90 240 1777301670.107000
91 246 1777301670.123000
88 257 1777301670.140000
86 263 1777301670.156000
78 275 1777301670.174000
74 279 1777301670.190000
65 286 1777301670.207000
62 288 1777301670.223000
58 290 1777301670.240000
56 291 1777301670.257000

STROKE 2
80 273 1777301670.357000
80 273 1777301670.370000
80 273 1777301670.388000
80 273 1777301670.403000
80 273 1777301670.420000
80 272 1777301670.437000
80 271 1777301670.454000
82 265 1777301670.470000
84 260 1777301670.487000
91 249 1777301670.504000
100 241 1777301670.521000
105 239 1777301670.537000
109 238 1777301670.554000
117 239 1777301670.570000
122 244 1777301670.587000
124 248 1777301670.604000
126 253 1777301670.621000
130 265 1777301670.638000
132 275 1777301670.655000

STROKE 3
182 288 1777301670.837000
182 288 1777301670.857000
180 288 1777301670.872000
178 288 1777301670.890000
173 285 1777301670.905000
169 283 1777301670.922000
163 275 1777301670.938000
160 269 1777301670.956000
158 256 1777301670.972000
159 250 1777301670.989000
163 237 1777301671.005000
166 232 1777301671.022000
178 222 1777301671.039000
189 223 1777301671.055000
194 226 1777301671.072000
203 238 1777301671.089000
205 246 1777301671.106000
203 266 1777301671.122000
200 275 1777301671.139000
193 286 1777301671.156000
186 292 1777301671.173000
182 293 1777301671.190000
173 294 1777301671.206000
167 291 1777301671.223000
155 282 1777301671.239000
149 264 1777301671.258000
149 255 1777301671.273000
151 247 1777301671.290000
157 237 1777301671.307000
162 234 1777301671.323000
165 234 1777301671.340000
168 240 1777301671.356000
170 245 1777301671.374000
171 257 1777301671.390000
171 264 1777301671.408000
171 270 1777301671.424000

STROKE 4
170 214 1777301671.569000
170 214 1777301671.592000
170 214 1777301671.607000
169 214 1777301671.625000
166 211 1777301671.641000
164 207 1777301671.658000
155 195 1777301671.674000
146 179 1777301671.692000
143 171 1777301671.708000
140 157 1777301671.725000
141 146 1777301671.742000
152 134 1777301671.758000
162 130 1777301671.775000
186 126 1777301671.791000
197 127 1777301671.809000
213 133 1777301671.825000
218 138 1777301671.842000
221 150 1777301671.858000

STROKE 5
237 240 1777301672.095000
237 240 1777301672.111000
236 240 1777301672.127000
236 240 1777301672.143000
233 246 1777301672.160000
229 258 1777301672.176000
227 265 1777301672.193000
227 279 1777301672.209000
227 284 1777301672.226000
231 290 1777301672.243000
234 291 1777301672.260000

STROKE 6
279 232 1777301672.379000
279 232 1777301672.394000
280 232 1777301672.410000
280 232 1777301672.428000
281 235 1777301672.444000
282 240 1777301672.461000
282 245 1777301672.477000
279 256 1777301672.494000
276 262 1777301672.511000
269 275 1777301672.527000
264 280 1777301672.544000
253 287 1777301672.561000
238 291 1777301672.577000
232 293 1777301672.594000

STROKE 7
269 242 1777301672.780000
269 242 1777301672.796000
269 242 1777301672.813000
269 241 1777301672.829000
268 241 1777301672.846000
265 238 1777301672.862000
262 235 1777301672.879000
253 223 1777301672.895000
248 215 1777301672.912000
240 194 1777301672.929000
238 182 1777301672.946000
240 152 1777301672.962000
244 144 1777301672.979000
256 133 1777301672.996000
273 128 1777301673.012000
282 128 1777301673.029000
300 134 1777301673.046000
307 141 1777301673.062000
313 150 1777301673.079000

