STROKE 1
56 272 1777088427.511000
55 271 1777088427.532000
55 270 1777088427.548000
53 267 1777088427.564000
52 264 1777088427.581000
52 262 1777088427.597000
52 259 1777088427.614000
54 257 1777088427.630000
60 252 1777088427.647000
65 251 1777088427.664000
77 251 1777088427.681000
83 252 1777088427.697000
92 258 1777088427.714000
94 261 1777088427.731000
95 267 1777088427.748000
91 274 1777088427.764000
86 277 1777088427.782000
72 283 1777088427.798000
64 284 1777088427.815000
48 281 1777088427.831000
42 278 1777088427.848000
33 268 1777088427.865000
32 254 1777088427.882000
35 246 1777088427.898000
48 229 1777088427.915000
56 223 1777088427.932000
73 218 1777088427.948000
81 218 1777088427.965000
104 226 1777088427.982000
112 231 1777088427.998000

STROKE 2
146 225 1777088428.168000
146 224 1777088428.184000
146 224 1777088428.199000
145 224 1777088428.217000
142 226 1777088428.233000
141 227 1777088428.249000
136 236 1777088428.266000
132 250 1777088428.283000
132 258 1777088428.300000
134 270 1777088428.316000
136 275 1777088428.333000
140 281 1777088428.350000
145 284 1777088428.367000
149 286 1777088428.383000

STROKE 3
219 214 1777088428.539000
219 214 1777088428.552000
219 214 1777088428.568000
220 214 1777088428.585000
222 218 1777088428.601000
224 220 1777088428.618000
226 227 1777088428.634000
226 238 1777088428.652000
224 245 1777088428.668000
216 258 1777088428.685000
211 264 1777088428.701000
197 274 1777088428.718000
182 282 1777088428.735000
166 287 1777088428.751000
159 288 1777088428.768000
151 288 1777088428.785000
147 287 1777088428.802000

STROKE 4
212 221 1777088428.960000
212 220 1777088428.986000
210 220 1777088429.003000
208 220 1777088429.020000
202 222 1777088429.036000
196 225 1777088429.053000
183 234 1777088429.069000
172 245 1777088429.087000
168 252 1777088429.103000
165 270 1777088429.120000
166 276 1777088429.136000
173 285 1777088429.153000
176 289 1777088429.170000
179 292 1777088429.182000

STROKE 5
182 330 1777088429.564000
182 330 1777088429.589000
182 330 1777088429.605000
182 330 1777088429.621000
182 330 1777088429.638000

STROKE 6
269 290 1777088429.959000
269 290 1777088429.973000
269 290 1777088429.991000
269 290 1777088430.006000
269 289 1777088430.023000
268 287 1777088430.040000
267 285 1777088430.056000
264 276 1777088430.073000
264 270 1777088430.089000
263 258 1777088430.106000
263 252 1777088430.123000
266 242 1777088430.139000
269 237 1777088430.156000
276 230 1777088430.173000
293 224 1777088430.191000
300 224 1777088430.207000
314 224 1777088430.223000
319 225 1777088430.240000
327 227 1777088430.257000
331 230 1777088430.274000
339 237 1777088430.290000
342 240 1777088430.307000
346 249 1777088430.323000
347 258 1777088430.340000
346 262 1777088430.357000
342 270 1777088430.374000
338 275 1777088430.390000
325 283 1777088430.407000
317 286 1777088430.424000
296 288 1777088430.441000
277 285 1777088430.459000
269 282 1777088430.474000
258 275 1777088430.491000
254 272 1777088430.507000
250 262 1777088430.524000
249 257 1777088430.541000
251 245 1777088430.558000
254 239 1777088430.575000
261 231 1777088430.591000
270 228 1777088430.608000
274 228 1777088430.625000
284 234 1777088430.642000
288 240 1777088430.658000
294 255 1777088430.675000
295 263 1777088430.693000
295 275 1777088430.709000
294 281 1777088430.726000

STROKE 7
314 213 1777088430.903000
313 213 1777088430.926000
312 213 1777088430.943000
307 213 1777088430.959000
297 211 1777088430.976000
289 210 1777088430.993000
270 201 1777088431.009000
261 195 1777088431.026000
243 174 1777088431.043000
240 166 1777088431.059000
238 151 1777088431.077000
240 144 1777088431.093000
248 133 1777088431.110000
262 123 1777088431.128000
272 119 1777088431.143000
296 114 1777088431.160000
309 115 1777088431.177000
332 121 1777088431.193000
342 126 1777088431.211000
352 133 1777088431.227000

