STROKE 1
62 272 1777304892.290000
62 272 1777304892.301000
62 272 1777304892.310000
62 273 1777304892.326000
61 275 1777304892.343000
61 276 1777304892.358000
61 278 1777304892.375000
60 278 1777304892.392000
59 279 1777304892.409000
58 279 1777304892.426000
56 277 1777304892.443000
54 275 1777304892.459000
50 269 1777304892.476000
50 256 1777304892.493000
52 247 1777304892.509000
65 229 1777304892.526000
73 221 1777304892.543000
88 212 1777304892.560000
98 210 1777304892.576000
109 218 1777304892.593000
113 223 1777304892.610000
118 236 1777304892.627000
120 248 1777304892.644000
121 253 1777304892.659000
120 262 1777304892.677000
119 265 1777304892.693000
118 270 1777304892.711000
117 272 1777304892.727000

STROKE 2
192 205 1777304892.922000
191 203 1777304892.941000
190 203 1777304892.957000
186 201 1777304892.974000
179 201 1777304892.990000
176 202 1777304893.007000
170 206 1777304893.023000
168 209 1777304893.041000
168 216 1777304893.057000
170 221 1777304893.074000
180 230 1777304893.091000
194 238 1777304893.107000
200 241 1777304893.124000
208 247 1777304893.140000
211 250 1777304893.157000
213 257 1777304893.174000
211 261 1777304893.191000
199 272 1777304893.207000
180 277 1777304893.224000
169 277 1777304893.241000
152 275 1777304893.257000
146 273 1777304893.274000
139 267 1777304893.291000
138 264 1777304893.308000
139 260 1777304893.325000
141 257 1777304893.342000
151 251 1777304893.359000
170 248 1777304893.375000
181 249 1777304893.392000
202 256 1777304893.408000
209 260 1777304893.425000

STROKE 3
141 352 1777304893.579000
141 351 1777304893.594000
140 351 1777304893.611000
137 350 1777304893.627000
134 349 1777304893.642000
128 346 1777304893.659000
124 344 1777304893.677000
118 338 1777304893.693000
116 334 1777304893.710000
115 327 1777304893.726000
116 322 1777304893.743000
123 312 1777304893.759000
129 307 1777304893.776000
143 301 1777304893.793000
155 301 1777304893.810000
160 302 1777304893.827000
168 307 1777304893.843000
171 310 1777304893.860000
172 319 1777304893.877000
171 324 1777304893.894000
165 334 1777304893.910000
156 342 1777304893.927000
150 344 1777304893.944000
139 346 1777304893.960000
134 346 1777304893.977000
124 343 1777304893.994000

STROKE 4
168 342 1777304894.163000
167 342 1777304894.179000
167 340 1777304894.195000
166 336 1777304894.211000
166 333 1777304894.228000
166 328 1777304894.244000
168 323 1777304894.261000
174 313 1777304894.278000
180 308 1777304894.295000
192 298 1777304894.311000
198 295 1777304894.328000
212 290 1777304894.345000
220 290 1777304894.362000
223 290 1777304894.379000
228 296 1777304894.395000
230 300 1777304894.412000
231 311 1777304894.428000
227 326 1777304894.446000
223 332 1777304894.462000
214 341 1777304894.478000
209 343 1777304894.495000
198 346 1777304894.512000
191 346 1777304894.529000
176 345 1777304894.545000
169 343 1777304894.563000
159 340 1777304894.579000
154 336 1777304894.596000

STROKE 5
240 198 1777304894.873000
240 198 1777304894.882000
240 198 1777304894.897000
240 199 1777304894.914000
241 206 1777304894.931000
242 214 1777304894.948000
243 238 1777304894.964000
243 254 1777304894.981000
242 302 1777304894.997000
242 316 1777304895.014000
242 334 1777304895.031000
242 342 1777304895.047000
243 344 1777304895.064000
243 347 1777304895.081000
243 347 1777304895.098000
246 348 1777304895.114000
250 347 1777304895.131000
262 344 1777304895.148000
281 340 1777304895.165000

