STROKE 1
99 219 1775280029.699000
99 219 1775280029.704000
99 218 1775280029.722000
101 214 1775280029.738000
105 207 1775280029.754000
109 204 1775280029.771000
118 198 1775280029.788000
123 197 1775280029.804000
134 197 1775280029.821000
139 199 1775280029.837000
150 209 1775280029.854000
154 218 1775280029.871000
158 256 1775280029.887000
154 271 1775280029.904000
140 296 1775280029.921000
132 306 1775280029.938000
111 319 1775280029.954000
90 323 1775280029.972000
80 322 1775280029.988000
60 312 1775280030.005000
52 306 1775280030.021000
46 298 1775280030.038000

STROKE 2
200 226 1775280030.252000
199 224 1775280030.273000
198 222 1775280030.289000
197 218 1775280030.306000
197 216 1775280030.324000
197 213 1775280030.338000
197 211 1775280030.356000
200 209 1775280030.372000
205 208 1775280030.389000
208 209 1775280030.406000
212 211 1775280030.423000
219 221 1775280030.439000
224 238 1775280030.456000
224 248 1775280030.473000
221 268 1775280030.489000
216 276 1775280030.506000
200 289 1775280030.523000
181 296 1775280030.540000
158 295 1775280030.556000
149 293 1775280030.573000
138 286 1775280030.590000
136 283 1775280030.606000

STROKE 3
177 302 1775280030.867000
177 302 1775280030.892000
177 302 1775280030.908000
177 302 1775280030.925000
179 308 1775280030.941000
181 315 1775280030.957000
184 338 1775280030.974000
187 366 1775280030.991000
189 378 1775280031.007000
191 398 1775280031.025000
192 400 1775280031.041000
194 402 1775280031.058000
195 403 1775280031.075000
202 401 1775280031.091000
208 396 1775280031.108000
224 384 1775280031.124000
233 381 1775280031.142000
240 379 1775280031.158000

