STROKE 1
149 193 1776604231.720000
148 193 1776604231.726000
147 192 1776604231.744000
144 189 1776604231.759000
140 187 1776604231.777000
138 186 1776604231.792000
132 186 1776604231.810000
128 187 1776604231.825000
124 190 1776604231.843000
115 199 1776604231.859000
112 206 1776604231.876000
109 223 1776604231.892000
112 239 1776604231.909000
119 251 1776604231.926000
129 258 1776604231.943000
134 259 1776604231.959000
143 261 1776604231.976000
148 261 1776604231.993000
158 259 1776604232.010000
162 257 1776604232.026000
168 254 1776604232.043000
170 253 1776604232.060000
172 251 1776604232.076000
173 251 1776604232.093000
174 250 1776604232.110000
174 250 1776604232.127000
175 250 1776604232.143000
176 250 1776604232.160000
176 251 1776604232.177000
176 252 1776604232.193000
174 256 1776604232.210000
173 259 1776604232.227000
167 269 1776604232.243000
163 273 1776604232.260000
153 281 1776604232.277000
141 286 1776604232.294000
135 287 1776604232.310000
124 287 1776604232.327000
119 286 1776604232.344000
111 284 1776604232.361000
108 283 1776604232.378000
104 280 1776604232.394000
103 279 1776604232.412000
101 278 1776604232.428000
101 278 1776604232.444000
100 278 1776604232.461000
100 277 1776604232.478000
100 277 1776604232.495000
100 278 1776604232.511000
100 281 1776604232.528000
100 293 1776604232.545000
98 315 1776604232.562000
98 329 1776604232.578000
96 355 1776604232.595000
96 364 1776604232.612000
96 376 1776604232.628000
96 380 1776604232.645000
96 383 1776604232.662000
96 384 1776604232.678000
98 383 1776604232.695000
107 379 1776604232.712000
117 374 1776604232.729000
141 363 1776604232.746000
151 360 1776604232.762000

