STROKE 1
45 295 1775437541.190000
45 295 1775437541.207000
43 295 1775437541.224000
41 297 1775437541.242000
39 299 1775437541.257000
35 305 1775437541.276000
35 310 1775437541.291000
38 324 1775437541.307000
42 333 1775437541.324000
56 350 1775437541.341000
64 356 1775437541.358000
87 368 1775437541.375000

STROKE 2
111 283 1775437541.484000
110 282 1775437541.508000
110 282 1775437541.525000
110 282 1775437541.541000
111 282 1775437541.558000
111 283 1775437541.575000
115 289 1775437541.591000
118 295 1775437541.608000
123 315 1775437541.625000
124 328 1775437541.642000
121 349 1775437541.658000
110 365 1775437541.675000
104 367 1775437541.692000
91 367 1775437541.709000
85 365 1775437541.725000
79 364 1775437541.737000

STROKE 3
138 337 1775437541.915000
138 336 1775437541.927000
137 336 1775437541.943000
134 333 1775437541.959000
131 330 1775437541.976000
130 328 1775437541.992000
128 322 1775437542.009000
128 318 1775437542.026000
130 309 1775437542.042000
139 297 1775437542.059000
144 291 1775437542.076000
157 282 1775437542.093000
163 279 1775437542.109000
181 280 1775437542.126000
187 284 1775437542.142000
196 298 1775437542.159000
202 314 1775437542.177000
203 323 1775437542.194000
206 341 1775437542.209000
207 346 1775437542.226000

STROKE 4
133 190 1775437542.468000
133 190 1775437542.494000
137 192 1775437542.511000
156 203 1775437542.531000
171 213 1775437542.544000
202 236 1775437542.561000
218 248 1775437542.577000

