STROKE 1
47 251 1776875599.124000
47 249 1776875599.139000
47 247 1776875599.157000
48 243 1776875599.173000
49 241 1776875599.189000
52 238 1776875599.205000
55 236 1776875599.222000
64 235 1776875599.238000
69 236 1776875599.257000
80 241 1776875599.272000
85 246 1776875599.289000
94 262 1776875599.306000
94 281 1776875599.322000
92 290 1776875599.339000
78 308 1776875599.356000
72 311 1776875599.373000
57 314 1776875599.394000
44 311 1776875599.408000
39 309 1776875599.423000
33 305 1776875599.439000
31 303 1776875599.456000
30 299 1776875599.473000

STROKE 2
107 253 1776875599.662000
107 253 1776875599.675000
106 251 1776875599.692000
106 250 1776875599.707000
106 248 1776875599.724000
107 247 1776875599.741000
108 245 1776875599.759000
109 244 1776875599.774000
114 242 1776875599.791000
120 242 1776875599.808000
125 242 1776875599.824000
134 250 1776875599.841000
139 256 1776875599.858000
145 273 1776875599.875000
145 282 1776875599.891000
141 298 1776875599.908000
130 313 1776875599.925000
123 316 1776875599.941000
112 318 1776875599.958000
107 318 1776875599.975000
99 317 1776875599.992000
95 315 1776875600.008000
90 312 1776875600.025000
88 307 1776875600.043000

STROKE 3
166 266 1776875600.296000
166 265 1776875600.312000
166 264 1776875600.327000
165 261 1776875600.344000
165 259 1776875600.361000
165 256 1776875600.377000
166 254 1776875600.394000
171 250 1776875600.410000
176 247 1776875600.428000
186 243 1776875600.443000
191 242 1776875600.461000
199 242 1776875600.477000
202 247 1776875600.494000
201 251 1776875600.511000
195 260 1776875600.527000
191 264 1776875600.544000
185 269 1776875600.561000
183 270 1776875600.579000
182 273 1776875600.594000
187 276 1776875600.611000
192 278 1776875600.627000
205 283 1776875600.645000
210 286 1776875600.661000
218 292 1776875600.678000
221 298 1776875600.694000
219 305 1776875600.712000
214 308 1776875600.728000
199 314 1776875600.745000
179 315 1776875600.762000
171 315 1776875600.780000
160 312 1776875600.795000
158 312 1776875600.812000
154 310 1776875600.829000
153 310 1776875600.846000

STROKE 4
172 343 1776875601.117000
172 342 1776875601.130000
171 339 1776875601.147000
171 337 1776875601.163000
171 334 1776875601.180000
171 333 1776875601.196000
173 331 1776875601.213000
179 329 1776875601.232000
183 329 1776875601.247000
192 330 1776875601.265000
197 332 1776875601.280000
202 335 1776875601.297000
203 336 1776875601.313000
201 341 1776875601.331000
199 344 1776875601.347000
195 348 1776875601.365000
194 349 1776875601.380000
192 352 1776875601.402000
195 355 1776875601.415000
199 358 1776875601.430000
211 364 1776875601.448000
218 368 1776875601.464000
229 378 1776875601.481000
234 386 1776875601.498000
232 392 1776875601.515000
227 395 1776875601.531000
206 400 1776875601.548000
176 399 1776875601.565000
164 397 1776875601.582000
148 393 1776875601.599000
144 391 1776875601.614000
139 389 1776875601.631000

